Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
304,654511,236,40.44,4964,23.91
305,656438,89,21.05,4980,24.01
306,659449,63,17.91,4996,24.12
307,660196,188,32.01,5012,24.12
308,674029,199,33.86,5028,24.01
309,680040,140,25.42,5044,23.91
310,680687,51,15.86,5060,23.91
311,680788,483,132.6,5079,23.91
312,682100,56,16.76,5095,24.01
313,682381,167,28.76,5111,23.91
314,682983,73,19.32,5127,23.91
315,683084,71,19.06,5143,23.91
316,684019,435,104.92,5159,23.91
317,686473,56,16.76,5175,23.91
318,686903,319,57.64,5191,23.91
319,687791,79,20.03,5207,23.91
320,688125,60,17.43,5223,24.01
321,697446,71,19.06,5239,24.01
322,702115,152,26.78,5255,23.91
323,706087,192,32.67,5271,23.91
324,711668,386,80.48,5287,23.91
325,713711,97,21.75,5303,24.01
326,715397,76,19.69,5321,23.91
327,720536,211,35.96,5337,24.12
328,728637,79,20.03,5353,24.12
329,729499,89,21.05,5369,24.12
330,733423,51,15.86,5385,24.12
331,736205,108,22.63,5401,24.12
332,737783,120,23.58,5417,24.12
333,738036,263,45.37,5433,24.12
334,738563,56,16.76,5449,24.12
335,739402,56,16.76,5465,24.12
336,742924,103,22.23,5481,24.12
337,748153,255,43.96,5497,24.12
338,748367,89,21.05,5513,24.23
339,749272,56,16.76,5529,24.12
340,751652,240,41.21,5545,24.23
341,752002,271,46.93,5561,24.12
342,755146,70,18.93,5580,24.23
343,759167,366,72.41,5596,24.23
344,760374,63,17.91,5612,24.23
345,761790,88,20.96,5628,24.23
346,765838,71,19.06,5644,24.23
347,767820,270,46.71,5660,24.23
348,769449,199,33.86,5676,24.23
349,772960,185,31.51,5692,24.23
350,773755,69,18.79,5708,24.23
351,775494,60,17.43,5724,24.23
352,776277,159,27.66,5740,24.23
353,778414,76,19.69,5756,24.23
354,779109,67,18.51,5772,24.23
355,782193,391,82.35,5788,24.23
356,785313,92,21.32,5804,24.23
357,789323,263,45.37,5820,24.23
358,790824,88,20.96,5839,24.23
359,793377,71,19.06,5855,24.23
360,796276,156,27.28,5871,24.23
361,797388,255,43.96,5887,24.23
362,797949,51,15.86,5903,24.23
363,801521,184,31.36,5919,24.23
364,802902,79,20.03,5935,24.12
365,815573,307,54.48,5951,24.23
366,819709,97,21.75,5967,24.23
367,819807,391,82.35,5983,24.34
368,821234,359,69.86,5999,24.23
369,822342,147,26.19,6015,24.23
370,822632,60,17.43,6031,24.23
371,824112,71,19.06,6047,24.23
372,824583,79,20.03,6063,24.34
373,825113,120,23.58,6079,24.23
374,829436,152,26.78,6098,24.23
375,831461,63,17.91,6114,24.23
376,831846,94,21.5,6130,24.34
377,833683,408,90.57,6146,24.34
378,834149,51,15.86,6162,24.44
379,835324,492,134.92,6178,24.23
380,838602,271,46.93,6194,24.23
381,842342,167,28.76,6210,24.23
382,843390,319,57.64,6226,24.34
383,844907,56,16.76,6242,24.34
384,848275,163,28.2,6258,24.23
385,852258,112,22.94,6274,24.23
386,852520,307,54.48,6290,24.23
387,852678,62,17.75,6306,24.23
388,854575,152,26.78,6322,24.34
389,854825,312,55.68,6341,24.23
390,856820,504,143.61,6357,24.23
391,857186,110,22.78,6373,24.34
392,863992,147,26.19,6389,24.23
393,864830,255,43.96,6405,24.23
394,868016,428,101.58,6421,24.23
395,869648,224,38.29,6437,24.23
396,873692,51,15.86,6453,24.23
397,876362,220,37.58,6469,24.23
398,878315,377,76.28,6485,24.23
399,886826,240,41.21,6501,24.23
400,887891,156,27.28,6517,24.34
401,890401,127,24.18,6533,24.23
402,891446,96,21.67,6549,24.23
403,891619,275,47.73,6565,24.23
404,894007,384,80.08,6581,24.23
405,897685,184,31.36,6600,24.34
406,899423,178,30.4,6616,24.44
407,904342,167,28.76,6632,24.23
408,907447,63,17.91,6648,24.23
409,911469,179,30.55,6664,24.23
410,915398,83,20.46,6680,24.23
411,916233,147,26.19,6696,24.23
412,916320,167,28.76,6712,24.34
413,919460,193,32.84,6728,24.23
414,920050,83,20.46,6744,24.23
415,921351,287,50.23,6760,24.23
416,922783,486,135.98,6776,24.12
417,922815,71,19.06,6792,24.23
418,926529,216,36.85,6808,24.23
419,926571,97,21.75,6824,24.23
420,930260,335,61.77,6842,24.23
421,931135,69,18.79,6858,24.23
422,934286,70,18.93,6874,24.23
423,934781,211,35.96,6890,24.34
424,937297,115,23.18,6906,24.44
425,939316,176,30.09,6922,24.34
426,945046,391,82.35,6938,24.23
427,949718,271,46.93,6954,24.23
428,949827,284,49.41,6970,24.34
429,957784,48,15.29,6986,24.34
430,959217,127,24.18,7002,24.44
431,968645,513,148.53,7018,24.23
432,973833,51,15.86,7034,24.34
433,974696,60,17.43,7050,24.23
434,974732,78,19.92,7066,24.44
435,974829,83,20.46,7082,24.34
436,976281,243,41.74,7101,24.34
437,977918,291,50.97,7117,24.34
438,978790,71,19.06,7133,24.23
439,981003,97,21.75,7149,24.34
440,984926,423,97.36,7165,24.23
441,985250,74,19.44,7181,24.44
442,986337,263,45.37,7197,24.23
443,991839,76,19.69,7213,24.34
444,992161,57,16.93,7229,24.23
445,994755,163,28.2,7245,24.44
446,996405,120,23.58,7261,24.44
447,1004206,396,85.28,7277,24.34
448,1005785,172,29.49,7293,24.23
449,1006509,99,21.91,7309,24.44
450,1008602,153,26.9,7325,24.23
451,1010186,121,23.66,7341,24.34
452,1010497,83,20.46,7360,24.23
453,1014000,240,41.21,7376,24.23
454,1015710,96,21.67,7392,24.23
455,1015753,304,53.73,7408,24.23
456,1016732,60,17.43,7424,24.23
457,1018703,112,22.94,7440,24.23
458,1019232,56,16.76,7456,24.23
459,1021109,243,41.74,7472,24.23
460,1024299,78,19.92,7488,24.23
461,1024695,92,21.32,7504,24.23
462,1025825,62,17.75,7520,24.23
463,1028097,159,27.66,7536,24.34
464,1029895,135,24.92,7552,24.34
465,1032091,152,26.78,7568,24.23
466,1033504,184,31.36,7584,24.34
467,1034565,66,18.36,7603,24.23
468,1035042,143,25.74,7619,24.23
469,1038329,94,21.5,7635,24.23
470,1040999,96,21.67,7651,24.23
471,1050128,195,33.17,7667,24.23
472,1052564,435,104.92,7683,24.23
473,1052976,152,26.78,7699,24.44
474,1055936,249,42.85,7715,24.34
475,1057048,399,87.3,7731,24.23
476,1062651,127,24.18,7747,24.44
477,1063550,127,24.18,7763,24.23
478,1070492,79,20.03,7779,24.44
479,1073780,284,49.41,7795,24.44
480,1075084,551,164.56,7811,24.34
481,1075352,51,15.86,7827,24.34
482,1076381,355,68.3,7846,24.34
483,1079189,147,26.19,7862,24.23
484,1081421,96,21.67,7878,24.44
485,1085026,176,30.09,7894,24.44
486,1085714,127,24.18,7910,24.44
487,1087184,236,40.44,7926,24.44
488,1089737,96,21.67,7942,24.44
489,1093347,76,19.69,7958,24.44
490,1098272,51,15.86,7974,24.44
491,1100592,83,20.46,7990,24.44
492,1101663,176,30.09,8006,24.44
493,1106738,63,17.91,8022,24.44
494,1106802,56,16.76,8038,24.44
495,1109335,83,20.46,8054,24.44
496,1110845,66,18.36,8070,24.44
497,1111754,97,21.75,8098,24.44
498,1117600,127,24.18,8114,24.44
499,1119165,368,72.93,8130,24.44
500,1126409,50,15.67,8146,24.44
501,1126531,234,40.06,8162,24.44
502,1128000,152,26.78,8178,24.44
503,1130678,49,15.48,8194,24.44
504,1130713,88,20.96,8210,24.44
505,1132003,70,18.93,8226,24.44
506,1133408,263,45.37,8242,24.44
507,1134194,204,34.73,8258,24.44
508,1138318,359,69.86,8274,24.44
509,1138829,56,16.76,8290,24.44
510,1141197,127,24.18,8306,24.44
511,1141519,57,16.93,8322,24.44
512,1144384,112,22.94,8338,24.44
513,1145785,92,21.32,8357,24.44
514,1147810,115,23.18,8373,24.44
515,1148911,79,20.03,8389,24.44
516,1150082,70,18.93,8405,24.44
517,1150783,49,15.48,8421,24.44
518,1153802,152,26.78,8437,24.44
519,1154544,172,29.49,8453,24.44
520,1156451,152,26.78,8469,24.44
521,1156717,270,46.71,8485,24.44
522,1158628,156,27.28,8501,24.44
523,1160881,152,26.78,8517,24.44
524,1161190,106,22.47,8533,24.44
525,1162046,71,19.06,8549,24.44
526,1170712,51,15.86,8565,24.44
527,1172786,199,33.86,8581,24.44
528,1173261,159,27.66,8600,24.44
529,1180890,284,49.41,8616,24.44
530,1181091,56,16.76,8632,24.44
531,1181371,166,28.62,8648,24.44
532,1181784,162,28.06,8664,24.44
533,1189024,56,16.76,8680,24.44
534,1189875,51,15.86,8696,24.44
535,1190017,227,38.83,8712,24.44
536,1190732,67,18.51,8728,24.44
537,1190867,83,20.46,8744,24.44
538,1194410,263,45.37,8760,24.44
539,1198082,172,29.49,8776,24.44
540,1198627,224,38.29,8792,24.44
541,1202078,83,20.46,8808,24.44
542,1202775,56,16.76,8824,24.44
543,1204899,127,24.18,8843,24.44
544,1205824,249,42.85,8859,24.44
545,1206166,70,18.93,8875,24.44
546,1208777,57,16.93,8891,24.44
547,1212909,448,112.41,8907,24.44
548,1213726,199,33.86,8923,24.44
549,1213894,103,22.23,8939,24.44
550,1227524,56,16.76,8955,24.44
551,1230857,188,32.01,8971,24.44
552,1231172,252,43.42,8987,24.44
553,1233944,71,19.06,9003,24.44
554,1234068,172,29.49,9019,24.44
555,1234926,135,24.92,9035,24.44
556,1235628,162,28.06,9051,24.44
557,1238725,249,42.85,9067,24.44
558,1240747,99,21.91,9086,24.44
559,1244982,99,21.91,9102,24.44
560,1245116,134,24.82,9118,24.44
561,1247956,92,21.32,9134,24.44
562,1248983,67,18.51,9150,24.44
563,1253106,121,23.66,9166,24.44
564,1253471,217,37.04,9182,24.34
565,1255922,88,20.96,9198,24.44
566,1258144,71,19.06,9214,24.44
567,1260092,63,17.91,9230,24.44
568,1260844,231,39.55,9246,24.44
569,1261874,79,20.03,9262,24.44
570,1262779,211,35.96,9278,24.44
571,1264007,62,17.75,9294,24.44
572,1266252,83,20.46,9310,24.44
573,1268315,76,19.69,9326,24.44
574,1268632,159,27.66,9345,24.44
575,1268760,316,56.81,9361,24.44
576,1270328,147,26.19,9377,24.44
577,1278947,391,82.35,9393,24.44
578,1284776,192,32.67,9409,24.44
579,1286040,60,17.43,9425,24.44
580,1289197,319,57.64,9441,24.44
581,1291728,240,41.21,9457,24.34
582,1295451,82,20.36,9473,24.23
583,1295721,318,57.28,9489,24.23
584,1299725,60,17.43,9505,24.23
585,1302669,57,16.93,9521,24.23
586,1304485,67,18.51,9537,24.12
587,1305028,120,23.58,9553,24.23
588,1306298,63,17.91,9569,24.23
589,1307678,103,22.23,9588,24.23
590,1307872,156,27.28,9604,24.23
591,1310576,172,29.49,9620,24.23
592,1312223,71,19.06,9636,24.23
593,1314769,57,16.93,9652,24.12
594,1317095,103,22.23,9668,24.12
595,1317380,243,41.74,9684,24.12
596,1320794,105,22.39,9700,24.12
597,1321041,78,19.92,9716,24.12
598,1325456,227,38.83,9732,24.12
599,1327246,115,23.18,9748,24.12
600,1330449,312,55.68,9764,24.23
601,1331817,76,19.69,9780,24.23
602,1334118,127,24.18,9796,24.23
603,1335883,57,16.93,9812,24.23
604,1337796,387,81.05,9831,24.23
605,1338935,98,21.83,9847,24.23
606,1341184,230,39.39,9863,24.23
607,1341264,287,50.23,9879,24.23
608,1342841,103,22.23,9895,24.34
609,1346632,286,49.78,9911,24.23
610,1348028,222,37.96,9927,24.23
611,1352926,99,21.91,9943,24.34
612,1354524,62,17.75,9959,24.23
613,1355912,56,16.76,9975,24.23
614,1359195,63,17.91,9991,24.23
615,1363994,125,24,10007,24.23
616,1364336,167,28.76,10023,24.23
617,1364822,63,17.91,10039,24.23
618,1365523,174,29.79,10055,24.12
619,1366183,127,24.18,10074,24.23
620,1368565,369,73.42,10090,24.12
621,1370084,156,27.28,10106,24.12
622,1370825,319,57.64,10122,24.12
623,1373396,79,20.03,10138,24.12
624,1378744,97,21.75,10154,24.12
625,1380431,207,35.26,10170,24.12
626,1382169,96,21.67,10186,24.23
627,1382843,195,33.17,10202,24.23
628,1384564,143,25.74,10218,24.23
629,1385516,161,27.93,10234,24.12
630,1386141,83,20.46,10250,24.23
631,1386752,61,17.6,10266,24.12
632,1387150,399,87.3,10282,24.23
633,1388033,56,16.76,10298,24.23
634,1388150,268,46.26,10317,24.12
635,1388326,124,23.92,10333,24.12
636,1388947,88,20.96,10349,24.23
637,1390153,192,32.67,10365,24.12
638,1392555,159,27.66,10381,24.01
639,1394490,79,20.03,10397,24.12
640,1401243,60,17.43,10413,24.01
641,1401631,207,35.26,10429,24.01
642,1402020,112,22.94,10445,24.01
643,1404401,220,37.58,10461,24.12
644,1406131,62,17.75,10477,24.12
645,1413533,216,36.85,10493,24.23
646,1415441,76,19.69,10509,24.12
647,1417117,76,19.69,10525,24.12
648,1418704,176,30.09,10541,24.23
649,1418759,89,21.05,10560,24.12
650,1422965,63,17.91,10576,24.12
651,1426612,62,17.75,10592,24.23
652,1427785,51,15.86,10608,24.12
653,1428471,103,22.23,10624,24.12
654,1428509,88,20.96,10640,24.12
655,1429794,124,23.92,10656,24.12
656,1429949,364,71.71,10672,24.12
657,1431046,96,21.67,10688,24.12
658,1431634,62,17.75,10704,24.12
659,1432792,135,24.92,10720,24.12
660,1434264,313,56.02,10736,24.12
661,1434565,192,32.67,10752,24.12
662,1438680,140,25.42,10768,24.23
663,1441520,76,19.69,10784,24.23
664,1444468,79,20.03,10803,24.23
665,1447734,206,35.07,10819,24.23
666,1451066,78,19.92,10835,24.12
667,1451206,253,43.55,10851,24.12
668,1451684,82,20.36,10867,24.12
669,1452258,240,41.21,10883,24.12
670,1452709,172,29.49,10899,24.12
671,1453242,231,39.55,10915,24.12
672,1455259,76,19.69,10931,24.12
673,1455448,158,27.53,10947,24.12
674,1457088,159,27.66,10963,24.23
675,1457806,113,23.02,10979,24.12
676,1460881,152,26.78,10995,24.23
677,1462567,408,90.57,11011,24.23
678,1469179,79,20.03,11027,24.23
679,1469937,376,76.43,11040,24.23
680,1470491,71,19.06,11056,24.23
681,1471948,216,36.85,11072,24.23
682,1472664,268,46.26,11088,24.23
683,1476533,57,16.93,11104,24.23
684,1476848,124,23.92,11120,24.12
685,1481211,50,15.67,11136,24.23
686,1482933,207,35.26,11152,24.23
687,1484424,108,22.63,11168,24.23
688,1484759,94,21.5,11184,24.23
689,1488181,274,47.52,11200,24.23
690,1489300,231,39.55,11216,24.23
691,1490689,99,21.91,11232,24.23
692,1492834,79,20.03,11248,24.23
693,1493789,147,26.19,11267,24.23
694,1494188,376,76.43,11283,24.23
695,1494695,71,19.06,11299,24.23
696,1498576,78,19.92,11315,24.23
697,1505322,216,36.85,11331,24.23
698,1507799,163,28.2,11347,24.23
699,1511001,56,16.76,11363,24.23
700,1511436,268,46.26,11379,24.12
701,1511588,99,21.91,11395,24.23
702,1514771,185,31.51,11411,24.23
703,1515099,432,101.61,11427,24.12
704,1522961,158,27.53,11443,24.23
705,1523041,195,33.17,11459,24.23
706,1523926,307,54.48,11475,24.12
707,1525011,96,21.67,11491,24.23
708,1530100,63,17.91,11510,24.23
709,1530427,152,26.78,11526,24.23
710,1530503,60,17.43,11542,24.23
711,1531679,280,48.67,11558,24.23
712,1532386,88,20.96,11574,24.23
713,1532536,76,19.69,11590,24.23
714,1534251,50,15.67,11606,24.23
715,1535589,177,30.25,11622,24.23
716,1535999,195,33.17,11638,24.23
717,1538063,51,15.86,11654,24.23
718,1538170,224,38.29,11670,24.23
719,1538226,143,25.74,11686,24.23
720,1539136,63,17.91,11702,24.23
721,1541841,216,36.85,11718,24.34
722,1543435,399,87.3,11734,24.34
723,1544679,108,22.63,11753,24.23
724,1546186,51,15.86,11769,24.34
725,1546411,62,17.75,11785,24.23
726,1546889,204,34.73,11801,24.34
727,1547320,103,22.23,11817,24.23
728,1548435,225,38.48,11833,24.23
729,1554913,255,43.96,11849,24.34
730,1555015,108,22.63,11865,24.23
731,1555905,71,19.06,11881,24.34
732,1556553,99,21.91,11897,24.34
733,1559750,188,32.01,11913,24.34
734,1560974,216,36.85,11929,24.44
735,1562967,76,19.69,11945,24.23
736,1564543,60,17.43,11961,24.44
737,1568015,56,16.76,11977,24.34
738,1572355,114,23.1,11996,24.34
739,1575612,143,25.74,12012,24.44
740,1577308,300,52.79,12028,24.34
741,1583305,79,20.03,12044,24.44
742,1583966,184,31.36,12060,24.44
743,1586747,143,25.74,12076,24.44
744,1588046,67,18.51,12092,24.44
745,1588241,280,48.67,12108,24.44
746,1594730,57,16.93,12124,24.34
747,1594830,159,27.66,12140,24.44
748,1594863,127,24.18,12156,24.34
749,1596391,312,55.68,12172,24.34
750,1597534,56,16.76,12188,24.34
751,1599891,71,19.06,12204,24.44
752,1599999,81,20.25,12220,24.34
753,1601746,192,32.67,12233,24.44
754,1601845,224,38.29,12249,24.44
755,1603545,124,23.92,12265,24.34
756,1605517,69,18.79,12281,24.44
757,1606051,188,32.01,12297,24.44
758,1607978,236,40.44,12313,24.34
759,1608374,105,22.39,12329,24.44
