Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
117,240155,519,154.3,1993,22.19
118,241537,270,46.71,2009,22.19
119,242467,391,82.35,2025,22.19
120,242855,152,26.78,2041,22.19
121,247651,263,45.37,2057,22.19
122,250178,63,17.91,2073,22.19
123,252558,174,29.79,2092,22.19
124,254453,56,16.76,2108,22.19
125,259530,371,73.82,2124,22.19
126,264907,207,35.26,2140,22.19
127,268097,56,16.76,2156,22.19
128,270787,83,20.46,2215,22.19
129,271378,56,16.76,2231,22.19
130,273808,231,39.55,2247,22.19
131,274721,147,26.19,2263,22.19
132,276353,88,20.96,2279,22.19
133,277286,71,19.06,2295,22.19
134,278990,89,21.05,2311,22.19
135,281763,286,49.78,2327,22.19
136,284546,83,20.46,2343,22.19
137,285015,120,23.58,2359,22.19
138,286196,89,21.05,2378,22.19
139,290757,255,43.96,2394,22.19
140,291977,56,16.76,2410,22.19
141,294777,281,48.9,2426,22.19
142,295197,304,53.73,2442,22.19
143,298427,63,17.91,2458,22.19
144,299226,145,25.96,2474,22.19
145,300084,145,25.96,2490,22.19
146,303314,103,22.23,2506,22.19
147,306958,255,43.96,2522,22.19
148,307637,89,21.05,2538,22.19
149,312789,263,45.37,2554,22.19
150,313056,69,18.79,2570,22.19
151,315463,206,35.07,2586,22.19
152,317769,115,23.18,2602,22.19
153,322520,60,17.43,2618,22.19
154,324638,281,48.9,2637,22.19
155,327552,49,15.48,2653,22.19
156,328527,49,15.48,2669,22.19
157,340429,399,87.3,2685,22.19
158,345455,103,22.23,2701,22.19
159,345484,56,16.76,2717,22.19
160,345586,287,50.23,2733,22.19
161,348113,176,30.09,2749,22.19
162,352474,126,24.09,2808,22.19
163,353954,147,26.19,2824,22.19
164,354342,211,35.96,2840,22.19
165,355036,227,38.83,2856,22.19
166,356670,207,35.26,2872,22.19
167,371566,51,15.86,2888,22.19
168,371821,271,46.93,2904,22.19
169,372645,165,28.48,2920,22.19
170,372787,69,18.79,2939,22.19
171,373210,159,27.66,2955,22.19
172,375360,319,57.64,2971,22.19
173,376094,96,21.67,2987,22.19
174,376180,76,19.69,3003,22.19
175,376487,112,22.94,3019,22.19
176,378218,216,36.85,3035,22.19
177,378762,156,27.28,3051,22.19
178,378898,176,30.09,3067,22.19
179,379094,71,19.06,3083,22.19
180,381076,265,45.75,3099,22.19
181,381385,71,19.06,3115,22.19
182,384941,60,17.43,3131,22.19
183,386555,206,35.07,3147,22.19
184,388305,153,26.9,3163,22.19
185,389747,209,35.61,3179,22.19
186,390428,384,80.08,3192,22.19
187,392454,79,20.03,3208,22.19
188,393231,98,21.83,3224,22.19
189,394849,167,28.76,3240,22.19
190,395908,167,28.76,3256,22.19
191,399531,56,16.76,3272,22.19
192,400105,83,20.46,3288,22.19
193,400670,88,20.96,3304,22.19
194,400894,188,32.01,3320,22.19
195,405083,159,27.66,3336,22.19
196,406192,159,27.66,3395,22.19
197,408681,114,23.1,3411,22.19
198,408794,88,20.96,3427,22.19
199,408950,199,33.86,3443,22.19
200,409966,99,21.91,3459,22.19
201,411693,241,41.39,3477,22.19
202,411869,78,19.92,3493,22.19
203,412049,63,17.91,3509,22.19
204,413513,88,20.96,3525,22.19
205,416318,156,27.28,3541,22.19
206,421528,50,15.67,3557,22.19
207,422689,156,27.28,3573,22.19
208,424829,103,22.23,3589,22.19
209,432750,103,22.23,3605,22.19
210,434984,67,18.51,3621,22.19
211,436037,143,25.74,3637,22.19
212,438163,49,15.48,3653,22.19
213,439059,57,16.93,3669,22.19
214,444153,391,82.35,3685,22.19
215,445293,224,38.29,3701,22.19
216,446170,67,18.51,3717,22.19
217,447091,224,38.29,3736,22.19
218,456548,240,41.21,3752,22.19
219,458905,71,19.06,3768,22.19
220,461193,81,20.25,3784,22.19
221,461566,67,18.51,3800,22.19
222,462762,192,32.67,3816,22.19
223,463875,98,21.83,3832,22.19
224,464864,115,23.18,3848,22.19
225,465668,135,24.92,3864,22.19
226,470273,334,61.44,3880,22.19
227,471321,51,15.86,3896,22.19
228,472926,63,17.91,3912,22.19
229,473244,231,39.55,3928,22.19
230,473645,284,49.41,3988,22.19
231,486693,56,16.76,4004,22.19
232,488539,88,20.96,4020,22.19
233,490407,127,24.18,4038,22.19
234,494729,206,35.07,4054,22.19
235,494863,195,33.17,4070,22.19
236,500097,92,21.32,4086,22.19
237,500249,152,26.78,4102,22.19
238,500352,271,46.93,4118,22.19
239,511832,51,15.86,4134,22.19
240,513631,108,22.63,4150,22.19
241,514430,83,20.46,4166,22.19
242,517338,115,23.18,4182,22.19
243,518922,124,23.92,4198,22.19
244,521276,69,18.79,4214,22.19
245,521494,229,39.22,4230,22.19
246,523823,145,25.96,4246,22.19
247,524335,300,52.79,4262,22.19
248,527861,220,37.58,4281,22.19
249,528590,60,17.43,4297,22.19
250,529845,216,36.85,4313,22.19
251,533108,50,15.67,4329,22.19
252,535202,51,15.86,4345,22.19
253,541763,99,21.91,4361,22.19
254,542380,120,23.58,4377,22.19
255,543982,210,35.78,4393,22.19
256,544726,224,38.29,4409,22.19
257,544939,83,20.46,4425,22.19
258,545982,167,28.76,4441,22.19
259,547981,76,19.69,4457,22.19
260,552927,83,20.46,4473,22.19
261,553941,158,27.53,4489,22.19
262,554657,51,15.86,4505,22.19
263,555940,376,76.43,4521,22.19
264,556770,167,28.76,4584,22.19
265,557422,312,55.68,4600,22.19
266,558265,51,15.86,4616,22.19
267,560385,391,82.35,4632,22.19
268,563409,127,24.18,4648,22.19
269,564522,408,90.57,4664,22.19
270,567383,96,21.67,4680,22.19
271,567877,57,16.93,4696,22.19
272,570647,63,17.91,4712,22.19
273,570874,184,31.36,4728,22.19
274,571834,184,31.36,4744,22.19
275,575603,156,27.28,4760,22.19
276,579264,112,22.94,4776,22.19
277,579816,166,28.62,4792,22.19
278,580706,159,27.66,4808,22.19
279,582931,350,66.46,4824,22.19
280,585816,113,23.02,4842,22.19
281,586846,71,19.06,4858,22.19
282,588140,268,46.26,4874,22.19
283,588699,422,97.97,4890,22.19
284,591020,409,91.12,4906,22.19
285,591818,199,33.86,4922,22.19
286,592943,352,66.89,4938,22.19
287,593275,115,23.18,4954,22.19
288,594225,66,18.36,4970,22.19
289,596523,255,43.96,4986,22.19
290,596544,96,21.67,5002,22.19
291,597959,96,21.67,5018,22.19
292,598364,243,41.74,5034,22.19
293,598619,66,18.36,5050,22.19
294,607034,248,42.69,5066,22.19
295,607653,56,16.76,5085,22.19
296,610065,83,20.46,5101,22.19
297,611714,66,18.36,5117,21.97
298,613134,179,30.55,5177,22.19
299,615574,120,23.58,5193,22.19
300,620381,291,50.97,5209,22.19
301,622270,259,44.69,5225,22.19
302,624466,49,15.48,5241,22.19
303,624651,179,30.55,5257,22.19
304,629958,62,17.75,5273,22.19
305,630815,99,21.91,5289,21.97
306,632249,67,18.51,5305,21.97
307,635169,108,22.63,5321,21.97
308,635678,88,20.96,5337,22.19
309,639953,115,23.18,5353,22.19
310,641905,56,16.76,5369,22.19
311,644045,158,27.53,5388,22.19
312,644767,140,25.42,5404,22.19
313,649504,199,33.86,5420,22.19
314,650066,255,43.96,5436,22.19
315,652153,158,27.53,5452,21.97
316,652849,115,23.18,5468,22.19
317,653416,49,15.48,5484,22.19
318,658980,126,24.09,5500,22.19
319,659930,142,25.64,5516,22.19
320,663728,293,51.29,5532,22.19
321,666357,487,132.65,5548,22.19
322,666378,227,38.83,5564,22.19
323,666970,56,16.76,5580,22.19
324,667171,62,17.75,5596,22.19
325,671296,120,23.58,5612,22.19
326,671568,63,17.91,5628,22.19
327,671681,167,28.76,5647,22.19
328,674447,146,26.08,5663,22.19
329,675680,803,573.92,5679,22.19
330,676732,71,19.06,5695,22.19
331,679706,50,15.67,5711,22.19
332,682704,140,25.42,5771,22.19
333,683662,102,22.15,5787,22.19
334,686605,99,21.91,5803,22.19
335,692784,112,22.94,5819,22.19
336,694233,56,16.76,5835,22.19
337,695384,56,16.76,5851,22.19
338,702165,266,46,5867,21.97
339,702596,185,31.51,5883,22.19
340,703718,67,18.51,5899,22.19
341,705534,56,16.76,5915,21.97
342,707739,179,30.55,5931,22.19
343,713946,108,22.63,5949,21.97
344,714961,556,174.47,5965,21.97
345,717510,185,31.51,5981,22.19
346,718641,449,112.05,5997,21.76
347,720317,204,34.73,6013,22.19
348,722349,127,24.18,6029,22.19
349,723786,167,28.76,6045,21.76
350,728864,193,32.84,6061,22.19
351,729069,71,19.06,6077,22.19
352,740081,172,29.49,6093,22.19
353,740550,319,57.64,6109,22.19
354,740986,60,17.43,6125,22.19
355,741265,220,37.58,6141,21.97
356,741383,60,17.43,6157,22.19
357,742997,63,17.91,6173,22.19
358,745402,51,15.86,6192,22.19
359,747808,106,22.47,6208,22.19
360,749201,156,27.28,6224,22.19
361,749647,127,24.18,6240,22.19
362,751077,50,15.67,6256,22.19
363,752056,79,20.03,6272,22.19
364,752151,82,20.36,6288,22.19
365,752323,88,20.96,6304,22.19
366,755306,78,19.92,6365,22.19
367,759872,57,16.93,6381,22.19
368,763487,281,48.9,6397,22.19
369,764589,163,28.2,6413,22.19
370,766226,63,17.91,6429,22.19
371,766817,96,21.67,6445,22.19
372,767804,142,25.64,6461,22.19
373,769157,76,19.69,6477,22.19
374,769447,271,46.93,6495,22.19
375,769883,71,19.06,6511,21.97
376,772191,140,25.42,6527,21.97
377,774149,63,17.91,6543,21.97
378,775797,56,16.76,6559,22.19
379,781385,243,41.74,6575,21.97
380,781631,332,61.17,6591,21.97
381,783656,179,30.55,6607,21.97
382,784491,359,69.86,6623,21.76
383,787799,56,16.76,6639,22.19
384,789304,138,25.22,6655,21.97
385,789469,56,16.76,6671,21.97
386,789578,71,19.06,6687,21.76
387,792412,63,17.91,6703,22.19
388,799089,326,59.13,6719,21.97
389,800863,192,32.67,6735,21.97
390,804400,78,19.92,6754,22.19
391,806474,88,20.96,6770,21.97
392,811901,71,19.06,6786,21.97
393,814466,102,22.15,6802,22.19
394,814919,49,15.48,6818,22.19
395,817392,403,88.99,6834,21.76
396,817820,67,18.51,6850,21.97
397,818189,126,24.09,6866,21.97
398,818890,62,17.75,6882,21.76
399,820306,88,20.96,6898,22.19
400,821096,71,19.06,6961,22.19
401,822615,71,19.06,6977,22.19
402,825431,63,17.91,6993,22.19
403,828454,56,16.76,7009,21.97
404,828664,70,18.93,7025,21.97
405,830456,89,21.05,7041,21.76
406,831624,63,17.91,7059,21.76
407,834440,192,32.67,7075,22.19
408,836445,177,30.25,7091,21.97
409,838257,66,18.36,7107,21.97
410,839564,252,43.42,7123,21.97
411,840162,79,20.03,7139,21.97
412,844494,140,25.42,7155,22.19
413,847177,56,16.76,7171,21.97
414,848107,316,56.81,7187,22.19
415,849978,176,30.09,7203,22.19
416,850695,192,32.67,7219,21.97
417,852408,263,45.37,7235,21.97
418,864348,271,46.93,7251,21.76
419,865580,159,27.66,7267,21.76
420,871231,56,16.76,7283,21.76
421,872330,63,17.91,7302,21.76
422,873320,227,38.83,7318,21.76
423,874501,243,41.74,7334,21.76
424,876619,73,19.32,7350,22.19
425,880418,152,26.78,7366,21.76
426,881200,167,28.76,7382,21.76
427,883266,156,27.28,7398,21.76
428,883336,236,40.44,7414,21.76
429,884568,352,66.89,7430,21.76
430,888778,124,23.92,7446,21.76
431,891552,216,36.85,7462,21.76
432,891905,385,80.11,7478,21.76
433,893803,204,34.73,7494,21.76
434,898655,63,17.91,7556,21.76
435,904531,71,19.06,7572,21.76
436,904899,216,36.85,7588,21.76
437,906020,152,26.78,7606,21.76
438,906624,61,17.6,7622,21.76
439,911151,234,40.06,7638,21.76
440,911232,63,17.91,7654,21.76
441,913879,76,19.69,7670,21.76
442,915066,51,15.86,7686,21.76
443,918413,67,18.51,7702,21.76
444,919590,51,15.86,7718,21.76
445,922242,56,16.76,7734,21.76
446,924816,224,38.29,7750,21.76
447,925023,275,47.73,7766,21.76
448,925168,159,27.66,7782,21.76
449,926625,216,36.85,7798,21.76
450,926661,115,23.18,7814,21.76
451,931962,57,16.93,7830,21.76
452,932683,124,23.92,7846,21.76
453,937161,142,25.64,7865,21.76
454,938251,295,51.75,7881,21.76
455,941525,127,24.18,7897,21.76
456,945167,153,26.9,7913,21.76
457,945829,138,25.22,7929,21.54
458,948333,263,45.37,7945,21.76
459,953969,94,21.5,7961,21.76
460,954362,88,20.96,7977,21.76
461,956209,56,16.76,7993,21.76
462,958654,147,26.19,8009,21.76
463,960282,329,59.91,8025,21.54
464,962153,103,22.23,8041,21.76
465,962923,192,32.67,8057,21.76
466,965549,210,35.78,8073,21.76
467,965773,71,19.06,8089,21.76
468,965849,193,32.84,8157,21.76
469,969614,220,37.58,8173,21.76
470,969868,243,41.74,8189,21.76
471,971936,56,16.76,8205,21.76
472,973937,56,16.76,8221,21.76
473,975983,185,31.51,8237,21.76
474,976746,71,19.06,8253,21.76
475,977169,60,17.43,8269,21.76
476,979021,167,28.76,8285,21.76
477,979560,93,21.41,8301,21.76
478,982925,92,21.32,8317,21.54
479,983435,108,22.63,8333,21.54
480,989754,66,18.36,8349,21.76
481,989893,254,43.77,8365,21.54
482,993269,184,31.36,8381,21.54
483,995432,152,26.78,8397,21.33
484,1000786,56,16.76,8416,21.76
485,1003709,105,22.39,8432,21.54
486,1003802,126,24.09,8448,21.76
487,1003934,297,52.13,8464,21.54
488,1005000,73,19.32,8480,21.76
489,1007891,131,24.54,8496,21.76
490,1009599,63,17.91,8512,21.54
491,1009644,69,18.79,8528,21.54
492,1011633,56,16.76,8544,21.54
493,1016097,76,19.69,8560,21.54
494,1019754,56,16.76,8576,21.54
495,1020273,135,24.92,8592,21.54
496,1020490,199,33.86,8608,21.54
497,1023641,51,15.86,8624,21.54
498,1025002,287,50.23,8640,21.54
499,1029465,207,35.26,8669,21.33
500,1030512,271,46.93,8685,21.54
501,1031712,83,20.46,8701,21.54
502,1032012,51,15.86,8717,21.76
503,1034070,358,69.1,8733,21.76
504,1036474,57,16.93,8749,21.76
505,1036516,167,28.76,8765,21.76
506,1036837,51,15.86,8781,21.76
507,1038257,51,15.86,8797,21.54
508,1038668,127,24.18,8813,21.54
509,1042741,248,42.69,8829,21.54
510,1045452,231,39.55,8845,21.76
511,1048570,103,22.23,8861,21.76
512,1052386,270,46.71,8877,21.76
513,1054311,82,20.36,8893,21.54
514,1057352,167,28.76,8909,21.76
515,1057448,153,26.9,8928,21.54
516,1059826,131,24.54,8944,21.76
517,1060024,140,25.42,8960,21.76
518,1063842,51,15.86,8976,21.76
519,1070457,337,62.3,8992,21.76
520,1071250,113,23.02,9008,21.76
521,1071279,255,43.96,9024,21.76
522,1074395,88,20.96,9040,21.76
523,1077581,163,28.2,9056,21.76
524,1078362,307,54.48,9072,21.76
525,1081003,304,53.73,9088,21.76
526,1082336,131,24.54,9104,21.76
527,1086682,99,21.91,9120,21.76
528,1086788,71,19.06,9136,21.76
529,1087395,224,38.29,9152,21.76
530,1089354,463,119.23,9171,21.54
531,1089782,83,20.46,9187,21.76
532,1094300,167,28.76,9203,21.54
533,1094360,50,15.67,9219,21.54
534,1097760,199,33.86,9235,21.54
535,1099590,71,19.06,9251,21.54
536,1099868,396,85.28,9267,21.54
537,1102494,229,39.22,9283,21.76
538,1107329,79,20.03,9299,21.76
539,1109083,108,22.63,9315,21.54
540,1110250,140,25.42,9331,21.76
541,1111287,97,21.75,9347,21.76
542,1115696,103,22.23,9363,21.54
543,1115926,78,19.92,9379,21.54
544,1117520,131,24.54,9395,21.54
545,1121030,195,33.17,9414,21.76
546,1123220,147,26.19,9430,21.76
547,1126585,62,17.75,9446,21.33
548,1131919,243,41.74,9462,21.54
549,1131957,124,23.92,9478,21.54
550,1142012,163,28.2,9494,21.33
551,1142392,202,34.38,9510,21.54
552,1146837,63,17.91,9526,21.76
553,1150384,60,17.43,9542,21.54
554,1153674,89,21.05,9558,21.76
555,1154548,67,18.51,9574,21.33
556,1155649,63,17.91,9590,21.76
557,1157650,268,46.26,9606,21.76
558,1161178,127,24.18,9622,21.76
559,1164233,57,16.93,9638,21.76
560,1168209,89,21.05,9657,21.33
561,1169610,105,22.39,9673,21.33
562,1171920,56,16.76,9689,21.54
563,1176978,88,20.96,9705,21.54
564,1178893,152,26.78,9721,21.76
565,1181111,199,33.86,9737,21.76
566,1182289,121,23.66,9753,21.76
567,1186896,280,48.67,9769,21.76
568,1187084,60,17.43,9785,21.54
569,1188011,195,33.17,9801,21.54
570,1190792,81,20.25,9817,21.76
571,1192560,152,26.78,9833,21.54
572,1195004,51,15.86,9849,21.76
573,1195075,127,24.18,9865,21.33
574,1196871,217,37.04,9881,21.33
575,1196983,159,27.66,9900,21.54
576,1199391,103,22.23,9916,21.76
577,1200349,79,20.03,9932,21.54
578,1201440,115,23.18,9948,21.76
579,1202939,103,22.23,9964,21.33
580,1205530,56,16.76,9980,21.54
581,1210391,74,19.44,9996,21.33
582,1210982,261,45.09,10012,21.54
583,1212066,51,15.86,10028,21.54
584,1214291,163,28.2,10044,21.54
585,1217425,71,19.06,10060,21.33
586,1217685,195,33.17,10076,21.33
587,1218527,49,15.48,10092,21.54
588,1221522,159,27.66,10108,21.44
589,1226993,71,19.06,10124,21.11
590,1229580,62,17.75,10143,21.54
591,1235952,63,17.91,10159,21.33
592,1236589,206,35.07,10175,21.54
593,1237295,192,32.67,10191,21.11
594,1242427,273,47.25,10207,21.11
595,1242630,184,31.36,10223,21.54
596,1244718,334,61.44,10239,21.33
597,1244853,98,21.83,10255,21.11
598,1250836,76,19.69,10271,21.54
599,1252145,79,20.03,10287,21.33
600,1257332,319,57.64,10303,21.76
601,1258676,280,48.67,10319,21.33
602,1261147,480,130.21,10335,21.54
603,1262013,83,20.46,10351,21.33
604,1264414,102,22.15,10367,21.54
605,1264795,248,42.69,10386,21.11
606,1268115,51,15.86,10402,21.76
607,1272377,63,17.91,10418,21.33
608,1272825,184,31.36,10434,21.33
609,1272890,56,16.76,10450,21.33
610,1274387,101,22.08,10466,21.33
611,1276912,60,17.43,10482,21.11
612,1280652,71,19.06,10498,21.33
613,1280815,179,30.55,10514,21.33
614,1281181,67,18.51,10530,21.54
615,1281866,134,24.82,10546,21.54
616,1282852,67,18.51,10562,21.54
617,1282923,81,20.25,10578,21.11
618,1283605,147,26.19,10594,21.44
619,1288621,142,25.64,10610,21.33
620,1290947,199,33.86,10629,21.33
621,1291210,112,22.94,10645,21.54
622,1291611,71,19.06,10661,21.54
623,1291832,120,23.58,10677,21.33
624,1292935,319,57.64,10693,21.54
625,1299122,89,21.05,10709,21.11
626,1309392,384,80.08,10725,21.54
627,1314073,179,30.55,10741,21.11
628,1316997,67,18.51,10757,21.33
629,1319705,152,26.78,10773,21.33
630,1321409,216,36.85,10789,21.33
631,1325167,357,68.97,10805,21.33
632,1325469,207,35.26,10821,21.33
633,1325950,76,19.69,10837,21.11
634,1327274,224,38.29,10853,21.22
635,1328181,60,17.43,10872,21.54
636,1328345,270,46.71,10888,21.11
637,1328486,79,20.03,10904,21.33
638,1328904,225,38.48,10920,21.22
639,1328922,327,59.28,10936,21.22
640,1330510,167,28.76,10952,21.22
641,1333568,193,32.84,10968,21.11
642,1337879,167,28.76,10984,21.11
643,1339512,195,33.17,11000,21.33
644,1340763,61,17.6,11016,21.33
645,1345280,76,19.69,11032,21.11
646,1347813,83,20.46,11048,21.22
647,1351041,97,21.75,11064,21.33
648,1351184,63,17.91,11080,21.33
649,1351445,63,17.91,11096,21.22
650,1354480,167,28.76,11115,21.33
651,1354950,74,19.44,11131,21.22
652,1355998,56,16.76,11147,21.11
653,1357325,92,21.32,11163,21.22
654,1357870,133,24.73,11179,21.22
655,1363186,241,41.39,11195,21.22
656,1364289,71,19.06,11211,21.33
657,1365881,217,37.04,11227,21.11
658,1366063,153,26.9,11243,21.11
659,1371228,188,32.01,11259,21.33
660,1373121,176,30.09,11275,21.33
661,1378838,137,25.12,11291,21.22
662,1380942,131,24.54,11307,21.11
663,1386828,224,38.29,11323,21.22
664,1392571,76,19.69,11342,21.22
665,1395159,76,19.69,11358,21.22
666,1399970,51,15.86,11374,21.11
667,1401601,227,38.83,11390,21.33
668,1406030,56,16.76,11406,21.11
669,1407198,177,30.25,11422,21.22
670,1407503,284,49.41,11438,21.11
671,1407945,120,23.58,11454,21.22
672,1408173,79,20.03,11470,21.22
673,1408924,127,24.18,11486,21.22
674,1413148,140,25.42,11502,21.33
675,1413828,177,30.25,11518,21.11
676,1415218,57,16.93,11534,21.44
677,1415403,82,20.36,11550,21.22
678,1424800,318,57.28,11566,21.22
679,1425990,57,16.93,11585,21.11
680,1428590,88,20.96,11601,21.44
681,1432109,56,16.76,11617,21.11
682,1432395,88,20.96,11633,21.22
683,1433000,271,46.93,11649,21.11
684,1434781,79,20.03,11665,21.01
685,1435776,403,88.99,11681,21.22
686,1440833,192,32.67,11697,21.22
687,1443643,145,25.96,11713,21.22
688,1444818,159,27.66,11729,21.11
689,1445073,60,17.43,11745,21.33
690,1448197,527,155.96,11761,21.22
691,1449297,79,20.03,11777,21.33
692,1450292,89,21.05,11793,21.11
693,1452553,57,16.93,11809,21.33
694,1453729,98,21.83,11828,21.22
695,1457947,415,95,11844,21.33
696,1459169,76,19.69,11860,21.33
697,1459797,236,40.44,11876,21.33
698,1462755,82,20.36,11892,21.22
699,1464390,163,28.2,11908,21.11
700,1464618,96,21.67,11924,21.11
701,1466630,323,58.48,11940,21.11
702,1468220,109,22.7,12025,21.11
703,1469620,62,17.75,12041,21.22
704,1470665,93,21.41,12057,21.22
705,1472702,165,28.48,12073,21.11
706,1475250,204,34.73,12089,21.22
707,1476709,423,97.36,12105,21.11
708,1478864,176,30.09,12121,21.11
709,1485274,88,20.96,12140,21.11
710,1485358,467,121.56,12156,21.01
711,1488346,51,15.86,12172,21.11
712,1495836,224,38.29,12188,21.33
713,1496243,71,19.06,12204,21.11
714,1496762,121,23.66,12220,21.33
715,1497895,248,42.69,12236,21.11
716,1498308,127,24.18,12252,21.11
717,1500057,240,41.21,12268,21.11
718,1500144,56,16.76,12284,21.33
719,1504088,147,26.19,12300,21.33
720,1506087,51,15.86,12316,21.54
721,1506695,50,15.67,12332,21.33
722,1507299,51,15.86,12348,21.33
723,1508108,192,32.67,12364,21.33
724,1510068,140,25.42,12383,21.11
725,1511652,56,16.76,12399,21.22
726,1512096,163,28.2,12415,21.33
727,1513472,398,85.63,12431,21.22
728,1517726,76,19.69,12447,21.33
729,1519477,99,21.91,12463,21.33
730,1521969,114,23.1,12479,21.11
731,1523785,147,26.19,12495,21.22
732,1524984,230,39.39,12511,21.44
733,1525707,199,33.86,12527,21.11
734,1526366,71,19.06,12543,21.33
735,1528286,140,25.42,12559,21.11
736,1528453,51,15.86,12575,21.11
737,1528752,71,19.06,12591,21.33
738,1532221,195,33.17,12607,21.22
739,1533063,79,20.03,12620,21.22
740,1533378,176,30.09,12636,21.11
741,1533532,152,26.78,12652,21.22
742,1534448,83,20.46,12668,21.22
743,1535172,56,16.76,12684,21.33
744,1539501,161,27.93,12700,21.22
745,1539982,92,21.32,12716,21.22
746,1540049,483,132.6,12732,21.11
747,1545722,204,34.73,12748,21.11
748,1549036,231,39.55,12764,21.11
749,1551526,76,19.69,12780,21.22
750,1557300,67,18.51,12796,21.33
751,1561139,273,47.25,12812,21.11
752,1566331,199,33.86,12828,21.44
753,1569815,78,19.92,12847,21.11
754,1574176,156,27.28,12863,21.11
755,1576960,120,23.58,12879,21.11
756,1586373,143,25.74,12895,21.54
757,1588933,185,31.51,12911,21.54
758,1595538,143,25.74,12927,21.76
759,1599054,153,26.9,12943,21.65
760,1601033,152,26.78,12959,21.11
761,1602745,57,16.93,12975,21.33
