Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
246,607056,304,53.73,4257,23.15
247,607804,140,25.42,4319,23.15
248,608731,185,31.51,4335,23.15
249,609008,216,36.85,4351,23.15
250,609667,78,19.92,4367,23.15
251,611496,103,22.23,4383,23.15
252,613444,79,20.03,4399,23.15
253,615362,216,36.85,4415,23.15
254,618577,159,27.66,4431,23.15
255,619572,57,16.93,4447,23.15
256,622051,419,97.2,4463,23.15
257,628644,71,19.06,4479,23.15
258,632015,57,16.93,4495,23.15
259,632931,60,17.43,4511,23.15
260,634290,60,17.43,4527,23.15
261,634579,231,39.55,4543,23.15
262,634938,60,17.43,4559,23.15
263,637118,255,43.96,4578,23.15
264,638827,387,81.05,4594,23.15
265,639710,233,39.92,4610,23.15
266,639938,359,69.86,4626,23.15
267,640094,70,18.93,4642,23.15
268,646709,543,164.77,4658,23.15
269,650554,141,25.53,4674,23.15
270,652967,63,17.91,4690,23.15
271,655389,56,16.76,4706,23.15
272,659674,352,66.89,4722,23.15
273,662465,60,17.43,4738,23.15
274,664552,115,23.18,4754,23.15
275,668483,73,19.32,4770,23.15
276,668916,167,28.76,4786,23.15
277,671526,121,23.66,4802,23.15
278,672499,238,40.82,4821,23.15
279,672904,207,35.26,4837,23.15
280,674143,209,35.61,4853,23.15
281,674308,49,15.48,4913,23.15
282,675870,103,22.23,4929,23.15
283,678872,252,43.42,4945,23.15
284,682623,56,16.76,4961,23.15
285,685395,224,38.29,4977,23.15
286,687731,83,20.46,4993,23.15
287,688893,124,23.92,5009,23.15
288,689543,60,17.43,5025,23.15
289,691627,108,22.63,5041,23.15
290,693466,71,19.06,5057,23.15
291,697659,156,27.28,5073,23.15
292,699264,147,26.19,5089,23.15
293,699731,114,23.1,5105,23.15
294,701810,110,22.78,5124,23.15
295,702044,63,17.91,5140,23.15
296,703472,63,17.91,5156,23.15
297,705158,240,41.21,5172,23.15
298,710490,204,34.73,5188,23.15
299,710607,184,31.36,5204,23.15
300,713187,281,48.9,5220,23.15
301,713348,163,28.2,5236,23.15
302,714354,352,66.89,5252,23.15
303,715427,143,25.74,5268,23.15
304,718336,127,24.18,5284,23.15
305,720504,96,21.67,5300,23.15
306,724955,51,15.86,5316,23.15
307,725247,255,43.96,5332,23.15
308,725280,83,20.46,5348,23.15
309,726295,174,29.79,5364,23.15
310,726664,115,23.18,5382,23.15
311,735936,307,54.48,5398,23.15
312,736795,236,40.44,5414,23.15
313,738570,67,18.51,5430,23.15
314,739312,76,19.69,5446,23.15
315,740489,56,16.76,5506,23.15
316,741215,67,18.51,5522,23.15
317,744235,432,101.61,5538,23.15
318,750266,120,23.58,5554,23.15
319,752597,77,19.81,5570,23.15
320,762330,152,26.78,5586,23.15
321,763424,402,87.25,5602,23.15
322,765165,198,33.69,5618,23.15
323,766789,62,17.75,5634,23.15
324,766921,199,33.86,5650,23.15
325,768377,240,41.21,5668,23.15
326,768932,174,29.79,5684,23.15
327,770016,147,26.19,5700,23.15
328,773418,184,31.36,5716,23.15
329,775124,391,82.35,5732,23.15
330,776452,92,21.32,5748,23.15
331,776945,543,164.77,5764,23.15
332,780084,145,25.96,5780,23.15
333,781851,327,59.28,5796,23.15
334,782890,63,17.91,5812,23.15
335,785380,76,19.69,5828,23.15
336,789073,76,19.69,5844,23.15
337,789265,121,23.66,5860,23.15
338,789932,96,21.67,5876,23.15
339,790454,207,35.26,5892,23.15
340,792812,78,19.92,5908,23.15
341,794888,51,15.86,5926,23.15
342,796455,135,24.92,5942,23.15
343,797035,238,40.82,5958,23.15
344,799866,371,73.82,5974,23.15
345,803232,156,27.28,5990,23.15
346,803771,147,26.19,6006,23.15
347,808986,280,48.67,6022,23.15
348,811181,152,26.78,6038,23.15
349,813520,114,23.1,6098,23.15
350,815282,146,26.08,6114,23.15
351,815393,184,31.36,6130,23.15
352,816428,67,18.51,6146,23.15
353,823134,88,20.96,6162,23.15
354,824247,339,62.98,6178,23.15
355,826431,188,32.01,6194,23.15
356,828112,99,21.91,6210,23.15
357,829829,51,15.86,6223,23.15
358,835535,60,17.43,6239,23.15
359,835828,167,28.76,6255,23.15
360,836190,89,21.05,6271,23.15
361,842047,304,53.73,6287,23.15
362,847516,51,15.86,6303,23.15
363,850059,108,22.63,6319,23.15
364,850885,71,19.06,6335,23.15
365,851531,275,47.73,6351,23.15
366,855856,56,16.76,6367,23.15
367,860316,167,28.76,6383,23.15
368,864103,56,16.76,6399,23.15
369,865487,96,21.67,6415,23.15
370,873098,236,40.44,6431,23.15
371,875403,460,119.54,6447,23.15
372,877179,195,33.17,6466,23.15
373,877375,79,20.03,6482,23.15
374,878887,51,15.86,6498,23.15
375,880322,412,92.93,6514,23.15
376,881468,56,16.76,6530,23.15
377,884521,71,19.06,6546,23.15
378,885520,102,22.15,6562,23.15
379,885839,73,19.32,6578,23.15
380,886054,195,33.17,6594,23.15
381,892694,152,26.78,6610,23.15
382,900047,48,15.29,6626,23.15
383,904985,248,42.69,6642,23.15
384,907652,67,18.51,6702,23.15
385,912530,231,39.55,6718,23.15
386,914036,455,117.03,6734,23.15
387,914718,281,48.9,6750,23.15
388,915420,399,87.3,6769,23.15
389,915464,179,30.55,6785,23.15
390,916437,49,15.48,6801,23.15
391,923578,71,19.06,6817,23.15
392,927020,172,29.49,6833,23.15
393,930195,92,21.32,6849,23.15
394,931525,294,51.51,6865,23.15
395,934157,79,20.03,6881,23.15
396,935762,63,17.91,6897,23.15
397,937936,115,23.18,6913,23.15
398,938686,152,26.78,6929,23.15
399,940401,163,28.2,6945,23.15
400,942099,192,32.67,6961,23.15
401,942157,192,32.67,6977,23.15
402,948832,323,58.48,6993,23.15
403,956438,463,119.23,7009,23.15
404,956773,121,23.66,7028,23.15
405,958283,323,58.48,7044,23.15
406,958961,448,112.41,7060,23.15
407,959696,376,76.43,7076,23.15
408,961636,57,16.93,7092,23.15
409,961824,63,17.91,7108,23.15
410,965202,216,36.85,7124,23.15
411,965305,142,25.64,7140,23.15
412,970475,83,20.46,7156,23.15
413,972199,204,34.73,7172,23.15
414,978232,359,69.86,7188,23.15
415,981336,499,141.24,7204,23.15
416,983598,227,38.83,7220,23.15
417,986953,199,33.86,7236,23.15
418,987560,398,85.63,7297,23.15
419,992314,227,38.83,7315,23.15
420,993197,89,21.05,7331,23.15
421,993980,323,58.48,7347,23.15
422,995073,115,23.18,7363,23.15
423,1002078,423,97.36,7379,23.15
424,1002482,146,26.08,7395,23.15
425,1005630,79,20.03,7411,23.15
426,1007889,195,33.17,7427,23.15
427,1008929,62,17.75,7443,23.15
428,1010751,368,72.93,7459,23.15
429,1011314,176,30.09,7475,23.15
430,1011782,152,26.78,7491,23.15
431,1011870,88,20.96,7507,23.15
432,1012057,71,19.06,7523,23.15
433,1014241,152,26.78,7539,23.15
434,1014689,57,16.93,7558,23.15
435,1017739,152,26.78,7574,23.15
436,1019734,127,24.18,7590,23.15
437,1026842,307,54.48,7606,23.15
438,1030556,384,80.08,7622,23.15
439,1035791,147,26.19,7638,23.15
440,1037374,192,32.67,7654,23.15
441,1050884,96,21.67,7670,23.15
442,1050958,78,19.92,7686,23.15
443,1056359,312,55.68,7702,23.15
444,1060367,220,37.58,7718,23.15
445,1061229,96,21.67,7734,23.15
446,1061698,287,50.23,7750,23.15
447,1061824,193,32.84,7766,23.15
448,1064662,159,27.66,7782,23.15
449,1064683,166,28.62,7798,23.15
450,1072626,83,20.46,7817,23.15
451,1073882,243,41.74,7880,23.15
452,1076526,51,15.86,7896,23.15
453,1078915,120,23.58,7912,23.15
454,1084029,243,41.74,7928,23.15
455,1085068,231,39.55,7944,23.15
456,1089713,110,22.78,7960,23.15
457,1090222,71,19.06,7976,23.15
458,1099678,355,68.3,7992,23.15
459,1103834,217,37.04,8008,23.15
460,1104257,103,22.23,8024,23.15
461,1105014,56,16.76,8040,23.15
462,1108490,408,90.57,8056,23.15
463,1109488,156,27.28,8072,23.15
464,1116320,216,36.85,8088,23.15
465,1117307,89,21.05,8107,23.15
466,1118836,217,37.04,8123,23.15
467,1120389,159,27.66,8139,23.15
468,1121047,108,22.63,8155,23.15
469,1122104,83,20.46,8171,23.15
470,1122708,51,15.86,8187,23.15
471,1122840,93,21.41,8203,23.15
472,1123051,254,43.77,8219,23.15
473,1124102,67,18.51,8235,23.15
474,1124181,423,97.36,8251,23.15
475,1126596,56,16.76,8267,23.15
476,1126724,145,25.96,8283,23.15
477,1128618,199,33.86,8299,23.15
478,1129189,428,101.58,8315,23.15
479,1130463,231,39.55,8331,23.15
480,1135003,295,51.75,8350,23.15
481,1135361,211,35.96,8366,23.15
482,1139755,63,17.91,8382,23.15
483,1143845,73,19.32,8398,23.15
484,1144242,216,36.85,8414,23.15
485,1152907,51,15.86,8476,23.15
486,1153494,60,17.43,8492,23.15
487,1155867,263,45.37,8508,23.15
488,1157574,595,212.63,8524,23.15
489,1161309,355,68.3,8540,23.15
490,1162913,184,31.36,8556,23.15
491,1164130,316,56.81,8572,23.15
492,1165854,192,32.67,8588,23.15
493,1167478,114,23.1,8604,23.15
494,1170855,348,65.64,8620,23.15
495,1173337,96,21.67,8648,23.15
496,1176625,159,27.66,8664,23.15
497,1189743,60,17.43,8680,23.15
498,1195482,127,24.18,8696,23.15
499,1195794,98,21.83,8712,23.15
500,1199382,231,39.55,8728,23.15
501,1204130,63,17.91,8744,23.15
502,1212528,63,17.91,8760,23.15
503,1212632,243,41.74,8776,23.15
504,1213152,271,46.93,8792,23.15
505,1215850,159,27.66,8808,23.15
506,1221753,192,32.67,8824,23.15
507,1226707,376,76.43,8840,23.15
508,1230139,76,19.69,8856,23.15
509,1231999,49,15.48,8872,23.15
510,1232052,339,62.98,8890,23.15
511,1233035,193,32.84,8906,23.15
512,1236015,188,32.01,8922,23.15
513,1238506,158,27.53,8938,23.15
514,1240609,304,53.73,8954,23.15
515,1248112,60,17.43,8970,23.15
516,1250640,163,28.2,8986,23.15
517,1254013,167,28.76,9002,23.15
518,1254544,113,23.02,9067,23.15
519,1254936,339,62.98,9083,23.15
520,1256215,396,85.28,9099,23.15
521,1257085,334,61.44,9115,23.15
522,1257504,76,19.69,9131,23.15
523,1257839,110,22.78,9147,23.15
524,1259124,391,82.35,9163,23.15
525,1262454,220,37.58,9179,23.15
526,1265883,334,61.44,9198,23.15
527,1269448,140,25.42,9214,23.15
528,1271579,88,20.96,9230,23.15
529,1273741,57,16.93,9246,23.15
530,1278864,224,38.29,9262,23.15
531,1278920,60,17.43,9278,23.15
532,1280704,192,32.67,9294,23.15
533,1281202,79,20.03,9310,23.15
534,1281417,216,36.85,9326,23.37
535,1281454,152,26.78,9342,23.15
536,1284184,67,18.51,9358,23.15
537,1288793,295,51.75,9374,23.15
538,1289016,255,43.96,9390,23.15
539,1293817,66,18.36,9406,23.15
540,1294986,243,41.74,9422,23.37
541,1295104,69,18.79,9441,23.15
542,1295767,408,90.57,9457,23.15
543,1302895,88,20.96,9473,23.15
544,1303065,284,49.41,9489,23.15
545,1306251,384,80.08,9505,23.15
546,1308495,156,27.28,9521,23.15
547,1308846,56,16.76,9537,23.15
548,1309417,280,48.67,9553,23.15
549,1314314,76,19.69,9569,23.15
550,1314839,252,43.42,9585,23.37
551,1317515,63,17.91,9601,23.15
552,1320600,368,72.93,9617,23.15
553,1322437,112,22.94,9633,23.15
554,1323324,50,15.67,9649,23.37
555,1333686,57,16.93,9665,23.37
556,1334414,99,21.91,9684,23.15
557,1336919,194,33,9700,23.37
558,1339474,255,43.96,9716,23.15
559,1339701,179,30.55,9732,23.15
560,1341433,143,25.74,9748,23.15
561,1342947,51,15.86,9764,23.37
562,1348646,271,46.93,9780,23.37
563,1349666,176,30.09,9796,23.37
564,1353027,92,21.32,9812,23.15
565,1355677,56,16.76,9828,23.37
566,1356481,112,22.94,9844,23.37
567,1356596,179,30.55,9860,23.37
568,1356620,227,38.83,9876,23.37
569,1370481,291,50.97,9892,23.58
570,1370633,192,32.67,9908,23.37
571,1370806,143,25.74,9927,23.37
572,1370850,396,85.28,9943,23.37
573,1371050,174,29.79,9959,23.58
574,1376400,120,23.58,9975,23.37
575,1378749,216,36.85,9991,23.58
576,1379183,504,143.61,10007,23.37
577,1380485,142,25.64,10023,23.37
578,1381669,300,52.79,10039,23.37
579,1386207,57,16.93,10055,23.37
580,1387141,143,25.74,10071,23.37
581,1389418,391,82.35,10087,23.37
582,1391284,359,69.86,10103,23.37
583,1391402,211,35.96,10119,23.37
584,1391789,236,40.44,10135,23.37
585,1393670,199,33.86,10151,23.37
586,1395337,231,39.55,10249,23.37
587,1398226,206,35.07,10265,23.37
588,1400380,115,23.18,10281,23.37
589,1406368,50,15.67,10297,23.37
590,1409946,63,17.91,10313,23.58
591,1411403,89,21.05,10329,23.69
592,1412459,88,20.96,10345,23.37
593,1414049,248,42.69,10361,23.37
594,1418937,353,67.64,10377,23.37
595,1421105,147,26.19,10393,23.58
596,1425718,268,46.26,10409,23.8
597,1431227,295,51.75,10425,23.37
598,1434150,83,20.46,10441,23.58
599,1437995,305,53.88,10457,23.8
600,1439758,441,109.77,10473,23.58
601,1440530,82,20.36,10492,23.48
602,1443028,50,15.67,10508,23.8
603,1444466,224,38.29,10524,23.48
604,1445344,415,95,10540,23.37
605,1450575,179,30.55,10556,23.37
606,1451198,51,15.86,10572,23.58
607,1454385,112,22.94,10588,23.37
608,1458297,71,19.06,10604,23.58
609,1459501,57,16.93,10620,23.37
610,1462691,167,28.76,10636,23.58
611,1463531,473,126.29,10652,23.8
612,1465563,271,46.93,10668,23.91
613,1470990,147,26.19,10684,23.37
614,1472092,97,21.75,10700,23.91
615,1472173,265,45.75,10716,23.58
616,1472745,255,43.96,10735,23.91
617,1479302,83,20.46,10751,23.69
618,1479912,63,17.91,10767,23.69
619,1484638,399,87.3,10783,23.8
620,1486009,67,18.51,10799,23.8
621,1486104,368,72.93,10815,23.8
622,1488907,159,27.66,10831,23.8
623,1489854,51,15.86,10847,23.69
624,1492635,133,24.73,10863,23.69
625,1493038,231,39.55,10879,23.69
626,1493452,120,23.58,10895,23.8
627,1493721,220,37.58,10911,23.69
628,1495402,62,17.75,10927,23.69
629,1496004,131,24.54,10943,23.58
630,1497315,78,19.92,10962,23.91
631,1499953,177,30.25,10978,23.8
632,1500014,248,42.69,10994,23.91
633,1509236,135,24.92,11010,23.8
634,1509531,284,49.41,11026,23.91
635,1509959,158,27.53,11042,23.8
636,1513255,270,46.71,11058,23.91
637,1513597,152,26.78,11074,23.91
638,1514062,384,80.08,11090,23.58
639,1515379,521,150.31,11106,23.91
640,1518634,56,16.76,11122,23.91
641,1524091,280,48.67,11138,23.91
642,1526770,67,18.51,11154,23.91
643,1527810,159,27.66,11170,23.91
644,1529074,71,19.06,11186,23.91
645,1532933,255,43.96,11205,23.91
646,1535034,56,16.76,11221,23.91
647,1538651,153,26.9,11237,23.91
648,1539198,207,35.26,11253,23.91
649,1543422,135,24.92,11269,23.91
650,1544882,222,37.96,11285,23.91
651,1550586,112,22.94,11301,24.01
652,1552322,51,15.86,11317,23.91
653,1559261,210,35.78,11333,23.91
654,1561096,195,33.17,11349,23.91
655,1562192,319,57.64,11365,23.91
656,1562633,280,48.67,11381,23.91
657,1564444,632,232.56,11397,23.8
658,1564761,152,26.78,11413,23.91
659,1573741,143,25.74,11429,23.91
660,1574894,364,71.71,11448,24.01
661,1581687,156,27.28,11464,23.91
662,1582207,231,39.55,11480,23.91
663,1583395,184,31.36,11496,23.91
664,1585316,179,30.55,11512,23.91
665,1586078,467,121.56,11528,23.91
666,1587800,387,81.05,11544,23.8
667,1593449,249,42.85,11560,23.91
668,1596472,391,82.35,11576,24.01
669,1602684,88,20.96,11592,23.69
670,1604030,96,21.67,11608,23.91
671,1604619,316,56.81,11624,23.91
672,1605823,316,56.81,11640,23.91
673,1609819,419,97.2,11656,23.58
674,1611422,473,126.29,11675,23.58
675,1616682,240,41.21,11691,23.91
676,1617954,63,17.91,11707,23.91
677,1627734,99,21.91,11723,23.58
678,1627990,78,19.92,11739,23.8
679,1636261,415,95,11755,23.37
680,1647522,51,15.86,11771,23.37
681,1653418,142,25.64,11787,23.58
682,1653467,300,52.79,11803,23.58
683,1659196,172,29.49,11819,23.58
684,1666842,121,23.66,11835,23.37
685,1667540,124,23.92,11851,23.8
686,1668241,192,32.67,11867,23.37
687,1670891,156,27.28,11883,23.37
688,1671694,159,27.66,11899,23.37
689,1672670,376,76.43,11918,23.58
690,1674832,51,15.86,11934,23.69
691,1675030,67,18.51,11950,23.58
692,1680318,287,50.23,11966,23.37
693,1680640,402,87.25,11982,23.15
694,1680676,241,41.39,11998,23.37
695,1683947,78,19.92,12014,23.8
696,1687246,57,16.93,12030,23.37
697,1687817,207,35.26,12046,23.37
698,1688273,79,20.03,12062,23.37
699,1692080,51,15.86,12078,23.37
700,1692485,280,48.67,12094,23.37
701,1695151,172,29.49,12110,23.37
702,1697486,115,23.18,12126,23.37
703,1697612,369,73.42,12142,23.37
704,1700773,71,19.06,12161,23.37
705,1701306,147,26.19,12177,23.58
706,1703343,145,25.96,12193,23.37
707,1703610,207,35.26,12209,23.58
708,1708397,192,32.67,12225,23.37
709,1710414,216,36.85,12241,23.37
710,1712194,60,17.43,12257,23.37
711,1721983,195,33.17,12273,23.58
712,1722451,176,30.09,12289,23.48
713,1726243,217,37.04,12305,23.37
714,1731751,211,35.96,12321,23.37
715,1733069,255,43.96,12337,23.37
716,1735077,243,41.74,12353,23.37
717,1735172,627,249.17,12369,23.15
718,1738827,163,28.2,12385,23.15
719,1742312,76,19.69,12399,23.37
720,1747005,56,16.76,12415,23.37
721,1749952,177,30.25,12431,23.37
722,1758189,255,43.96,12447,23.37
723,1759403,131,24.54,12463,23.37
724,1760905,60,17.43,12479,23.37
725,1761898,199,33.86,12495,23.37
726,1762564,97,21.75,12511,23.37
727,1763357,121,23.66,12527,23.37
728,1763430,63,17.91,12543,23.37
729,1764539,271,46.93,12559,23.37
730,1767189,287,50.23,12575,23.37
731,1768029,243,41.74,12591,23.37
732,1770129,312,55.68,12607,23.37
733,1775867,60,17.43,12626,23.37
734,1779098,79,20.03,12642,23.37
735,1780962,178,30.4,12658,23.37
736,1781900,211,35.96,12674,23.37
737,1783802,352,66.89,12690,23.37
738,1788743,71,19.06,12706,23.37
739,1791231,96,21.67,12722,23.37
740,1795712,345,64.98,12738,23.37
741,1799677,224,38.29,12754,23.37
742,1800298,588,183.26,12770,23.37
743,1800571,60,17.43,12786,23.37
744,1802513,57,16.93,12802,23.37
745,1804071,240,41.21,12818,23.37
746,1807137,172,29.49,12834,23.37
747,1817927,167,28.76,12850,23.58
748,1819429,560,175.34,12869,23.37
749,1827013,121,23.66,12885,23.58
750,1829557,359,69.86,12901,23.58
751,1831420,153,26.9,12917,23.69
752,1833907,51,15.86,12933,23.58
753,1835822,83,20.46,12949,23.37
754,1837779,435,104.92,12965,23.58
755,1841307,57,16.93,12981,23.37
756,1844860,167,28.76,12997,23.48
757,1845718,49,15.48,13013,23.37
