Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
174,344259,63,17.91,2882,20.9
175,344985,56,16.76,2898,20.9
176,345157,71,19.06,2914,20.9
177,348420,120,23.58,2930,20.9
178,356054,366,72.41,2946,20.9
179,356624,492,134.92,2962,20.9
180,357240,172,29.49,2978,20.9
181,357982,76,19.69,2994,20.9
182,363548,76,19.69,3010,20.9
183,366794,220,37.58,3026,20.9
184,371170,98,21.83,3042,20.9
185,372960,127,24.18,3058,20.9
186,376865,162,28.06,3077,20.9
187,379012,50,15.67,3093,20.9
188,381512,88,20.96,3109,20.9
189,382111,209,35.61,3125,20.9
190,382259,62,17.75,3141,20.9
191,383938,71,19.06,3157,20.9
192,390870,165,28.48,3173,20.9
193,393502,78,19.92,3189,20.9
194,394425,480,130.21,3205,20.9
195,395298,126,24.09,3221,20.9
196,397837,112,22.94,3237,20.9
197,402061,63,17.91,3253,20.9
198,403318,56,16.76,3269,20.9
199,403506,60,17.43,3285,20.9
200,403601,327,59.28,3301,20.9
201,413929,176,30.09,3320,20.9
202,415040,120,23.58,3336,20.9
203,418170,199,33.86,3352,20.9
204,422080,179,30.55,3368,20.9
205,424904,188,32.01,3384,20.9
206,427988,143,25.74,3400,20.9
207,429962,137,25.12,3416,20.9
208,430198,63,17.91,3432,20.9
209,430727,57,16.93,3448,20.9
210,432185,57,16.93,3464,20.9
211,438307,167,28.76,3480,20.9
212,438732,103,22.23,3496,20.9
213,441362,48,15.29,3512,20.9
214,442341,423,97.36,3528,20.9
215,444044,89,21.05,3544,20.9
216,445302,227,38.83,3560,20.9
217,447274,70,18.93,3579,20.9
218,448221,195,33.17,3595,20.9
219,449450,399,87.3,3611,20.9
220,449533,88,20.96,3627,20.9
221,449757,327,59.28,3643,20.9
222,450109,302,53.3,3659,20.9
223,453005,99,21.91,3675,20.9
224,456442,359,69.86,3691,20.9
225,456898,224,38.29,3707,20.9
226,460488,135,24.92,3723,20.9
227,464539,76,19.69,3739,20.9
228,466600,422,97.97,3755,20.9
229,467070,153,26.9,3771,20.9
230,469681,71,19.06,3787,20.9
231,472171,92,21.32,3803,20.9
232,474806,71,19.06,3819,20.9
233,476975,152,26.78,3838,20.9
234,477088,334,61.44,3854,20.9
235,480074,216,36.85,3870,20.9
236,481529,63,17.91,3886,20.9
237,484358,243,41.74,3902,20.9
238,486780,415,95,3918,20.9
239,493188,440,109.25,3934,20.9
240,500833,127,24.18,3950,20.9
241,502075,142,25.64,3966,20.9
242,503670,127,24.18,3982,20.9
243,503911,71,19.06,3998,20.9
244,511623,60,17.43,4014,20.9
245,513419,134,24.82,4030,20.9
246,515440,412,92.93,4046,20.9
247,517442,216,36.85,4062,20.9
248,518853,88,20.96,4080,20.9
249,519389,89,21.05,4096,20.9
250,521629,127,24.18,4112,20.9
251,521791,243,41.74,4128,20.9
252,522694,108,22.63,4144,20.9
253,523149,51,15.86,4160,20.9
254,523658,384,80.08,4176,20.9
255,526555,391,82.35,4192,20.9
256,528300,217,37.04,4208,20.9
257,528821,51,15.86,4224,20.9
258,530365,50,15.67,4240,20.9
259,532985,83,20.46,4256,20.9
260,533100,220,37.58,4272,20.9
261,537331,216,36.85,4288,20.9
262,537609,156,27.28,4304,20.9
263,541645,120,23.58,4320,20.9
264,541839,169,29.05,4339,20.9
265,544447,56,16.76,4355,20.9
266,546719,110,22.78,4371,20.9
267,547524,172,29.49,4387,20.9
268,548596,114,23.1,4403,20.9
269,548881,93,21.41,4419,20.9
270,555657,89,21.05,4435,20.9
271,562349,163,28.2,4451,20.9
272,563258,108,22.63,4467,20.9
273,565562,92,21.32,4483,20.9
274,565852,220,37.58,4499,20.9
275,566029,83,20.46,4515,20.9
276,567991,83,20.46,4531,20.9
277,577323,81,20.25,4547,20.9
278,591862,199,33.86,4563,20.9
279,592722,211,35.96,4579,20.9
280,593735,305,53.88,4597,20.9
281,594616,121,23.66,4613,20.9
282,598335,57,16.93,4629,20.9
283,598468,243,41.74,4645,20.9
284,600191,467,121.56,4661,20.9
285,604136,153,26.9,4677,20.9
286,607072,112,22.94,4693,20.9
287,607971,204,34.73,4709,20.9
288,609296,63,17.91,4725,20.9
289,611455,236,40.44,4741,20.9
290,612502,67,18.51,4757,20.9
291,613097,216,36.85,4773,20.9
292,615015,216,36.85,4789,20.9
293,615275,415,95,4805,20.9
294,620157,101,22.08,4821,20.9
295,624178,195,33.17,4839,20.9
296,624431,62,17.75,4855,20.9
297,628474,159,27.66,4871,20.9
298,628834,140,25.42,4887,20.9
299,630217,82,20.36,4903,20.9
300,631998,56,16.76,4919,20.9
301,634726,158,27.53,4935,20.9
302,636030,88,20.96,4951,20.9
303,636340,207,35.26,4967,20.9
304,636485,137,25.12,4983,20.9
305,637526,158,27.53,4999,20.9
306,639432,255,43.96,5015,20.9
307,640898,78,19.92,5031,20.9
308,642074,57,16.93,5047,20.9
309,647192,78,19.92,5063,20.9
310,647415,153,26.9,5079,20.9
311,649308,152,26.78,5098,20.9
312,649325,94,21.5,5114,20.9
313,651556,76,19.69,5130,20.9
314,654030,71,19.06,5146,20.9
315,654389,233,39.92,5162,20.9
316,662648,96,21.67,5178,20.9
317,669842,192,32.67,5194,20.9
318,670151,174,29.79,5210,20.9
319,671250,152,26.78,5226,20.9
320,672798,92,21.32,5242,20.9
321,674243,192,32.67,5258,20.9
322,674835,188,32.01,5274,20.9
323,675306,96,21.67,5290,20.9
324,678884,121,23.66,5306,20.9
325,681708,96,21.67,5322,20.9
326,681801,63,17.91,5338,20.9
327,682309,83,20.46,5357,20.9
328,683042,120,23.58,5373,20.9
329,687998,167,28.76,5389,20.9
330,688921,179,30.55,5405,20.9
331,694844,224,38.29,5421,20.9
332,697189,89,21.05,5437,20.9
333,702033,152,26.78,5453,20.9
334,702230,169,29.05,5469,20.9
335,709182,287,50.23,5485,20.9
336,718847,357,68.97,5501,20.9
337,721365,92,21.32,5517,20.9
338,721919,88,20.96,5533,20.9
339,723014,371,73.82,5549,20.9
340,730367,63,17.91,5565,20.9
341,732241,105,22.39,5581,20.9
342,733823,115,23.18,5600,20.9
343,737146,201,34.22,5616,20.9
344,737771,88,20.96,5632,20.9
345,739265,255,43.96,5648,20.9
346,742242,143,25.74,5664,20.9
347,743207,387,81.05,5680,20.9
348,743523,145,25.96,5696,20.9
349,749078,113,23.02,5712,20.9
350,749608,103,22.23,5728,20.9
351,749929,112,22.94,5744,20.9
352,750046,153,26.9,5760,20.9
353,750530,60,17.43,5776,20.9
354,751983,60,17.43,5792,20.9
355,752099,63,17.91,5808,20.9
356,755154,67,18.51,5824,20.9
357,761129,76,19.69,5840,20.9
358,761356,96,21.67,5858,20.9
359,763106,172,29.49,5874,20.9
360,763145,204,34.73,5890,20.9
361,766011,51,15.86,5906,20.9
362,766095,152,26.78,5922,20.9
363,766926,51,15.86,5938,20.9
364,767341,74,19.44,5954,20.9
365,768505,63,17.91,5970,20.9
366,769470,103,22.23,5986,20.9
367,771658,352,66.89,6002,20.9
368,772108,143,25.74,6018,20.9
369,772187,384,80.08,6034,20.9
370,774979,92,21.32,6050,20.9
371,778427,99,21.91,6066,20.9
372,778673,96,21.67,6082,20.9
373,779215,153,26.9,6098,20.9
374,779507,83,20.46,6117,20.9
375,780720,96,21.67,6133,20.9
376,781626,227,38.83,6149,20.9
377,782400,143,25.74,6165,20.9
378,789556,96,21.67,6181,20.9
379,789788,88,20.96,6197,20.9
380,789847,185,31.51,6213,20.9
381,789980,192,32.67,6229,20.9
382,791772,451,113.08,6245,20.9
383,792721,385,80.11,6261,20.9
384,794148,63,17.91,6277,20.9
385,797290,79,20.03,6293,20.9
386,797397,115,23.18,6309,20.9
387,801179,241,41.39,6325,20.9
388,804322,255,43.96,6341,20.9
389,805485,255,43.96,6357,20.9
390,807212,60,17.43,6376,20.9
391,808071,192,32.67,6392,20.9
392,810001,92,21.32,6408,20.9
393,810117,79,20.03,6424,20.9
394,810651,92,21.32,6440,20.9
395,812371,94,21.5,6456,20.9
396,813654,79,20.03,6472,20.9
397,814219,377,76.28,6488,20.9
398,814535,199,33.86,6504,20.9
399,815769,204,34.73,6520,20.9
400,818674,60,17.43,6536,20.9
401,818976,179,30.55,6552,20.9
402,819984,71,19.06,6568,20.9
403,822321,425,99.48,6584,20.9
404,823496,96,21.67,6600,20.9
405,824455,145,25.96,6618,20.9
406,826694,56,16.76,6634,20.9
407,827874,300,52.79,6650,20.9
408,829297,105,22.39,6666,20.9
409,830542,57,16.93,6682,20.9
410,833315,174,29.79,6698,20.9
411,833896,88,20.96,6714,20.9
412,835117,399,87.3,6730,20.9
413,835461,143,25.74,6746,20.9
414,835815,124,23.92,6762,20.9
415,837022,77,19.81,6778,20.9
416,839274,224,38.29,6794,20.9
417,843196,127,24.18,6810,20.9
418,846128,83,20.46,6826,20.9
419,848860,271,46.93,6842,20.9
420,849704,159,27.66,6858,20.9
421,850869,103,22.23,6877,20.9
422,851678,112,22.94,6893,20.9
423,852999,156,27.28,6909,20.9
424,856142,368,72.93,6925,20.9
425,858539,71,19.06,6941,20.9
426,860363,202,34.38,6957,20.9
427,861113,199,33.86,6973,20.9
428,861710,121,23.66,6989,20.9
429,862457,284,49.41,7005,20.9
430,862664,103,22.23,7021,20.9
431,864382,51,15.86,7037,20.9
432,872088,67,18.51,7053,20.9
433,872234,56,16.76,7069,20.9
434,872742,281,48.9,7085,20.9
435,875733,236,40.44,7101,20.9
436,878178,71,19.06,7117,20.9
437,879461,56,16.76,7136,20.9
438,879571,81,20.25,7152,20.9
439,880604,51,15.86,7168,20.9
440,882028,81,20.25,7184,20.9
441,884853,83,20.46,7200,20.9
442,885879,216,36.85,7216,20.9
443,890771,137,25.12,7232,20.9
444,891927,49,15.48,7248,20.9
445,892862,224,38.29,7264,20.9
446,899615,56,16.76,7280,20.9
447,901405,225,38.48,7296,20.9
448,902553,89,21.05,7312,20.9
449,905064,249,42.85,7328,20.9
450,905247,295,51.75,7344,20.9
451,906072,339,62.98,7360,20.9
452,908073,319,57.64,7378,20.9
453,908873,143,25.74,7394,20.9
454,909018,60,17.43,7410,20.9
455,909245,112,22.94,7426,20.9
456,909826,110,22.78,7442,20.9
457,912401,51,15.86,7458,20.9
458,914874,176,30.09,7474,20.9
459,918637,760,464.8,7490,20.9
460,920394,192,32.67,7506,20.9
461,921258,165,28.48,7522,20.9
462,922738,124,23.92,7538,20.9
463,926024,286,49.78,7554,20.9
464,931007,227,38.83,7570,20.9
465,932729,261,45.09,7586,20.9
466,933616,353,67.64,7602,20.9
467,934773,101,22.08,7618,20.9
468,937562,49,15.48,7637,20.9
469,937586,143,25.74,7653,20.9
470,937748,83,20.46,7669,20.9
471,938773,220,37.58,7685,20.9
472,939585,172,29.49,7701,20.9
473,941542,355,68.3,7717,20.9
474,942175,384,80.08,7733,20.9
475,942915,254,43.77,7749,20.9
476,943027,143,25.74,7765,20.9
477,943421,113,23.02,7781,20.9
478,943656,304,53.73,7797,20.9
479,945143,63,17.91,7813,20.9
480,946817,192,32.67,7829,20.9
481,947084,217,37.04,7845,20.9
482,947569,110,22.78,7861,20.9
483,951140,192,32.67,7877,20.9
484,953407,99,21.91,7896,20.9
485,953594,159,27.66,7912,20.9
486,957977,172,29.49,7928,20.9
487,960713,127,24.18,7944,20.9
488,961497,207,35.26,7960,20.9
489,964022,163,28.2,7976,20.9
490,967012,96,21.67,7992,20.9
491,967207,199,33.86,8008,20.9
492,967624,355,68.3,8024,20.9
493,969558,79,20.03,8040,20.9
494,976965,127,24.18,8056,20.9
495,978199,71,19.06,8072,20.9
496,979304,399,87.3,8088,20.9
497,986409,176,30.09,8104,20.9
498,989156,99,21.91,8120,20.9
499,991132,199,33.86,8149,20.9
500,991620,412,92.93,8165,20.9
501,992631,120,23.58,8181,20.9
502,1000345,318,57.28,8197,20.9
503,1000375,467,121.56,8213,20.9
504,1001109,448,112.41,8229,20.9
505,1002763,103,22.23,8245,20.9
506,1005019,50,15.67,8261,20.9
507,1007129,71,19.06,8277,20.9
508,1007981,248,42.69,8293,20.9
509,1008541,62,17.75,8309,20.9
510,1016147,192,32.67,8325,20.9
511,1020125,143,25.74,8341,20.9
512,1022071,167,28.76,8357,20.9
513,1030075,146,26.08,8373,20.9
514,1037976,69,18.79,8392,20.9
515,1038340,60,17.43,8408,20.9
516,1044001,79,20.03,8424,20.9
517,1044477,158,27.53,8440,20.9
518,1044554,236,40.44,8456,20.9
519,1045733,163,28.2,8472,20.9
520,1046254,67,18.51,8488,20.9
521,1050711,271,46.93,8504,20.9
522,1051086,96,21.67,8520,20.9
523,1052952,71,19.06,8536,20.9
524,1055256,99,21.91,8552,20.9
525,1058288,399,87.3,8568,20.9
526,1061561,249,42.85,8584,20.9
527,1063971,127,24.18,8600,20.9
528,1064525,66,18.36,8616,20.9
529,1066172,49,15.48,8632,20.9
530,1069494,83,20.46,8651,20.9
531,1070396,359,69.86,8667,20.9
532,1070847,126,24.09,8683,20.9
533,1079458,78,19.92,8699,20.9
534,1086641,67,18.51,8715,20.9
535,1089373,227,38.83,8731,20.9
536,1091808,108,22.63,8747,20.9
537,1102382,56,16.76,8763,20.9
538,1103804,185,31.51,8779,20.9
539,1104746,79,20.03,8795,20.9
540,1105265,135,24.92,8811,20.9
541,1109921,359,69.86,8827,20.9
542,1114525,158,27.53,8843,20.9
543,1115609,192,32.67,8859,20.9
544,1116148,192,32.67,8875,20.9
545,1120423,217,37.04,8894,20.9
546,1121490,193,32.84,8910,20.9
547,1125842,103,22.23,8926,20.9
548,1127821,231,39.55,8942,20.9
549,1128707,89,21.05,8958,20.9
550,1130942,56,16.76,8974,20.9
551,1131217,560,175.34,8990,20.9
552,1141482,291,50.97,9006,20.9
553,1142389,103,22.23,9022,20.9
554,1147593,332,61.17,9038,20.9
555,1150628,56,16.76,9054,20.9
556,1151045,60,17.43,9070,20.9
557,1151301,56,16.76,9086,20.9
558,1158095,56,16.76,9102,20.9
559,1158526,172,29.49,9118,20.9
560,1160353,194,33,9137,20.9
561,1164672,56,16.76,9153,20.9
562,1166166,153,26.9,9169,20.9
563,1171176,63,17.91,9185,20.9
564,1172887,387,81.05,9201,20.9
565,1173224,51,15.86,9217,20.9
566,1180346,51,15.86,9233,20.9
567,1183040,432,101.61,9249,20.9
568,1183962,167,28.76,9265,20.9
569,1184078,262,45.24,9281,20.9
570,1185545,89,21.05,9297,20.9
571,1186812,88,20.96,9313,20.9
572,1189339,384,80.08,9329,20.9
573,1190551,224,38.29,9345,20.9
574,1191702,73,19.32,9361,20.9
575,1192986,216,36.85,9380,20.9
576,1198402,79,20.03,9396,20.9
577,1199797,131,24.54,9412,20.9
578,1201052,286,49.78,9428,20.9
579,1201077,88,20.96,9444,20.9
580,1201381,70,18.93,9460,20.9
581,1201726,112,22.94,9476,20.9
582,1205652,60,17.43,9492,20.9
583,1207370,71,19.06,9508,20.9
584,1208892,97,21.75,9524,20.9
585,1210167,56,16.76,9540,20.9
586,1212106,120,23.58,9556,20.9
587,1214333,275,47.73,9572,20.9
588,1218600,92,21.32,9588,20.9
589,1224625,140,25.42,9604,20.9
590,1226790,89,21.05,9620,20.9
591,1227309,76,19.69,9638,20.9
592,1234180,71,19.06,9654,20.9
593,1234247,89,21.05,9670,20.9
594,1234394,83,20.46,9686,20.9
595,1234922,110,22.78,9702,20.9
596,1237202,355,68.3,9718,20.9
597,1242574,62,17.75,9734,20.9
598,1242877,78,19.92,9750,20.9
599,1246980,67,18.51,9766,20.9
600,1249029,165,28.48,9782,20.9
601,1250268,140,25.42,9798,20.9
602,1251062,63,17.91,9814,20.9
603,1253744,76,19.69,9830,20.9
604,1256345,192,32.67,9846,20.9
605,1256943,248,42.69,9862,20.9
606,1269357,280,48.67,9881,20.9
607,1271025,284,49.41,9897,20.9
608,1276432,89,21.05,9913,20.9
609,1277562,152,26.78,9929,20.9
610,1278350,61,17.6,9945,20.9
611,1281399,339,62.98,9961,20.9
612,1282415,124,23.92,9977,20.9
613,1283097,368,72.93,9993,20.9
614,1283419,387,81.05,10009,20.58
615,1284504,88,20.96,10025,20.9
616,1285267,287,50.23,10041,20.9
617,1286150,192,32.67,10057,20.9
618,1288616,62,17.75,10073,20.9
619,1290994,192,32.67,10089,20.9
620,1291610,60,17.43,10105,20.9
621,1292541,121,23.66,10124,20.9
622,1293589,145,25.96,10140,20.9
623,1293916,115,23.18,10156,20.9
624,1295937,121,23.66,10172,20.9
625,1296295,108,22.63,10188,20.9
626,1299552,120,23.58,10204,20.9
627,1302121,325,59.05,10220,20.9
628,1303011,97,21.75,10236,20.9
629,1304334,71,19.06,10252,20.9
630,1306391,92,21.32,10268,20.9
631,1306824,63,17.91,10284,20.9
632,1308997,56,16.76,10300,20.9
633,1310122,207,35.26,10316,20.9
634,1311011,199,33.86,10332,20.9
635,1312855,201,34.22,10348,20.9
636,1316148,313,56.02,10367,20.9
637,1322317,63,17.91,10383,20.9
638,1324573,98,21.83,10399,20.9
639,1326070,63,17.91,10415,20.9
640,1326162,199,33.86,10431,20.9
641,1327208,255,43.96,10447,20.9
642,1329678,78,19.92,10463,20.9
643,1331259,158,27.53,10479,20.9
644,1334101,92,21.32,10495,20.9
645,1334616,319,57.64,10511,20.9
646,1335155,63,17.91,10527,20.9
647,1336798,135,24.92,10543,20.9
648,1338092,88,20.96,10559,20.9
649,1339103,105,22.39,10575,20.9
650,1340063,79,20.03,10591,20.9
651,1340677,140,25.42,10610,20.9
652,1341668,396,85.28,10626,20.9
653,1343115,92,21.32,10642,20.9
654,1344381,71,19.06,10658,20.9
655,1345171,97,21.75,10674,20.9
656,1347399,252,43.42,10690,20.9
657,1347444,126,24.09,10706,20.9
658,1348861,88,20.96,10722,20.9
659,1349976,96,21.67,10738,20.9
660,1350746,184,31.36,10754,20.9
661,1353120,108,22.63,10770,20.9
662,1354040,135,24.92,10786,20.9
663,1357382,135,24.92,10802,20.9
664,1358244,97,21.75,10818,20.9
665,1358539,92,21.32,10834,20.9
666,1358649,142,25.64,10853,20.9
667,1362543,56,16.76,10869,20.9
668,1363680,143,25.74,10885,20.9
669,1364011,262,45.24,10901,20.9
670,1364551,102,22.15,10917,20.9
671,1364591,71,19.06,10933,20.9
672,1365185,67,18.51,10949,20.9
673,1369496,236,40.44,10965,20.9
674,1373157,152,26.78,10981,20.9
675,1374508,120,23.58,10997,20.9
676,1376106,184,31.36,11013,20.9
677,1377400,67,18.51,11029,20.9
678,1379214,243,41.74,11045,20.9
679,1381340,60,17.43,11061,20.9
680,1382868,159,27.66,11080,20.9
681,1385563,253,43.55,11096,20.9
682,1386557,127,24.18,11112,20.9
683,1388120,71,19.06,11128,20.9
684,1389542,62,17.75,11144,20.9
685,1389720,172,29.49,11160,20.9
686,1390925,273,47.25,11176,20.9
687,1391243,57,16.93,11192,20.9
688,1391654,71,19.06,11208,20.9
689,1392984,135,24.92,11224,20.9
690,1393326,236,40.44,11240,20.9
691,1394125,60,17.43,11256,20.9
692,1394808,63,17.91,11272,20.9
693,1394919,195,33.17,11288,20.9
694,1402049,99,21.91,11304,20.9
695,1410581,199,33.86,11323,20.9
696,1410621,167,28.76,11339,20.9
697,1410667,83,20.46,11355,20.9
698,1410730,124,23.92,11371,20.9
699,1411149,126,24.09,11387,20.9
700,1415776,163,28.2,11403,20.9
701,1420763,83,20.46,11419,20.9
702,1421147,185,31.51,11435,20.9
703,1421760,78,19.92,11451,20.9
704,1422008,78,19.92,11467,20.9
705,1424294,108,22.63,11483,20.9
706,1434739,56,16.76,11499,20.9
707,1434878,163,28.2,11515,20.9
708,1435580,121,23.66,11531,20.9
709,1438143,159,27.66,11547,20.9
710,1439117,112,22.94,11566,20.9
711,1441458,198,33.69,11582,20.9
712,1443487,152,26.78,11598,20.9
713,1445978,179,30.55,11614,20.9
714,1446200,62,17.75,11630,20.9
715,1447627,96,21.67,11646,20.9
716,1447694,204,34.73,11662,20.9
717,1453469,60,17.43,11678,20.9
718,1460599,60,17.43,11694,20.9
719,1461774,56,16.76,11710,20.9
720,1463379,270,46.71,11726,20.9
721,1464659,79,20.03,11742,20.9
722,1467250,82,20.36,11758,20.9
723,1468780,159,27.66,11774,20.9
724,1468852,204,34.73,11790,20.9
725,1469084,113,23.02,11809,20.9
726,1470850,60,17.43,11825,20.9
727,1471311,159,27.66,11841,20.9
728,1473369,193,32.84,11857,20.9
729,1475515,115,23.18,11873,20.9
730,1476254,199,33.86,11889,20.9
731,1476815,60,17.43,11905,20.9
732,1478865,51,15.86,11921,20.9
733,1479707,238,40.82,11937,20.9
734,1486859,81,20.25,11953,20.9
735,1491480,147,26.19,11969,20.9
736,1494165,70,18.93,11985,20.9
737,1494341,71,19.06,12001,20.9
738,1494776,66,18.36,12017,20.9
739,1494935,158,27.53,12033,20.9
740,1496607,106,22.47,12052,20.9
741,1496965,312,55.68,12068,20.9
742,1502403,71,19.06,12084,20.9
743,1506773,220,37.58,12100,20.9
744,1507958,184,31.36,12116,20.9
745,1510489,57,16.93,12132,20.9
746,1513675,99,21.91,12148,20.9
747,1516201,92,21.32,12164,20.9
748,1517824,99,21.91,12180,20.9
749,1525877,83,20.46,12196,20.9
750,1527421,176,30.09,12212,20.9
751,1528205,69,18.79,12228,20.9
752,1533284,271,46.93,12244,20.9
753,1539804,63,17.91,12260,20.9
754,1545568,51,15.86,12279,20.9
755,1549925,206,35.07,12295,20.9
756,1551189,120,23.58,12311,20.9
757,1552868,67,18.51,12327,20.9
758,1553378,287,50.23,12343,20.9
759,1557646,96,21.67,12359,20.9
760,1566711,376,76.43,12375,20.9
761,1570328,76,19.69,12391,20.9
