Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
217,495191,140,25.42,3555,22.19
218,496020,97,21.75,3571,22.19
219,497737,94,21.5,3587,22.19
220,498487,127,24.18,3603,22.19
221,498515,88,20.96,3619,22.19
222,501397,207,35.26,3635,22.19
223,504063,542,168.67,3651,22.19
224,507189,108,22.63,3667,22.19
225,519172,126,24.09,3683,22.19
226,519420,66,18.36,3699,22.19
227,522664,143,25.74,3715,22.19
228,523380,51,15.86,3731,22.19
229,525495,252,43.42,3747,22.19
230,525779,120,23.58,3763,22.19
231,527667,193,32.84,3779,22.19
232,530134,96,21.67,3795,22.19
233,540315,83,20.46,3814,22.19
234,540794,146,26.08,3830,22.19
235,541584,63,17.91,3846,22.19
236,542153,71,19.06,3862,22.19
237,542344,225,38.48,3878,22.19
238,545357,51,15.86,3894,22.19
239,545898,78,19.92,3910,22.19
240,547897,145,25.96,3926,22.19
241,549512,67,18.51,3942,22.19
242,555962,270,46.71,3958,22.19
243,556237,63,17.91,3974,22.19
244,561307,206,35.07,3990,22.19
245,562424,56,16.76,4006,22.19
246,563791,81,20.25,4022,22.19
247,566246,159,27.66,4038,22.19
248,566361,51,15.86,4054,22.19
249,567907,206,35.07,4073,22.19
250,567940,166,28.62,4089,22.19
251,569365,238,40.82,4105,22.19
252,569686,92,21.32,4121,22.19
253,572442,172,29.49,4137,22.19
254,572835,92,21.32,4153,22.19
255,574882,615,227.36,4169,22.19
256,577754,66,18.36,4185,22.19
257,578987,67,18.51,4201,22.19
258,580801,240,41.21,4217,22.19
259,581235,124,23.92,4233,22.19
260,583644,56,16.76,4249,22.19
261,587104,51,15.86,4265,22.19
262,588213,166,28.62,4281,22.19
263,588730,147,26.19,4297,22.19
264,590452,92,21.32,4316,22.19
265,590680,236,40.44,4332,22.19
266,593205,352,66.89,4348,22.19
267,593803,131,24.54,4364,22.19
268,596012,188,32.01,4380,22.19
269,599860,172,29.49,4396,22.19
270,603975,176,30.09,4412,22.19
271,609081,60,17.43,4428,22.19
272,612052,79,20.03,4444,22.19
273,612120,103,22.23,4460,22.19
274,612882,56,16.76,4476,22.19
275,618092,66,18.36,4492,22.19
276,618315,270,46.71,4508,22.19
277,625335,66,18.36,4524,22.19
278,625930,113,23.02,4540,22.19
279,629362,51,15.86,4556,22.19
280,629860,134,24.82,4575,22.19
281,631522,143,25.74,4591,22.19
282,632773,67,18.51,4607,22.19
283,634102,69,18.79,4623,22.19
284,635024,377,76.28,4639,22.19
285,636893,115,23.18,4655,22.19
286,638939,79,20.03,4671,22.19
287,641184,159,27.66,4687,22.19
288,644719,88,20.96,4703,22.19
289,645088,82,20.36,4719,22.19
290,648700,78,19.92,4735,22.19
291,653460,174,29.79,4751,22.19
292,654068,103,22.23,4767,22.19
293,656204,263,45.37,4783,22.19
294,660086,120,23.58,4799,22.19
295,662240,249,42.85,4815,22.19
296,662302,92,21.32,4834,22.19
297,662528,255,43.96,4850,22.19
298,664236,145,25.96,4866,22.19
299,665815,172,29.49,4882,22.19
300,666177,51,15.86,4898,22.19
301,669794,249,42.85,4914,22.19
302,670108,124,23.92,4930,22.19
303,675290,97,21.75,4946,22.19
304,680403,51,15.86,4962,22.19
305,681540,50,15.67,4978,22.19
306,683670,112,22.94,4994,22.19
307,683878,57,16.93,5010,22.19
308,684942,600,203.87,5026,22.19
309,684981,163,28.2,5042,22.19
310,690731,140,25.42,5058,22.19
311,690777,49,15.48,5077,22.19
312,698133,67,18.51,5093,22.19
313,699240,167,28.76,5109,22.19
314,701168,96,21.67,5125,22.19
315,703346,451,113.08,5141,22.19
316,704182,220,37.58,5157,22.19
317,704509,332,61.17,5173,22.19
318,704607,99,21.91,5189,22.19
319,705385,476,129.76,5205,22.19
320,707765,79,20.03,5221,22.19
321,707818,57,16.93,5237,22.19
322,711767,199,33.86,5253,22.19
323,713170,198,33.69,5269,22.19
324,715712,152,26.78,5285,22.19
325,721118,775,556.41,5301,22.19
326,722177,536,160.18,5317,22.19
327,722268,49,15.48,5336,22.19
328,724479,78,19.92,5352,22.19
329,724757,99,21.91,5368,22.19
330,730278,143,25.74,5384,22.19
331,730612,204,34.73,5400,22.19
332,734851,56,16.76,5416,22.19
333,738697,79,20.03,5432,22.19
334,740905,131,24.54,5448,22.19
335,741311,49,15.48,5464,22.19
336,741718,298,52.37,5480,22.19
337,745518,316,56.81,5496,22.19
338,748510,192,32.67,5512,22.19
339,751252,76,19.69,5528,22.19
340,753856,156,27.28,5544,22.19
341,754942,281,48.9,5560,22.19
342,755071,88,20.96,5576,22.19
343,757872,127,24.18,5594,22.19
344,758584,192,32.67,5610,22.19
345,761160,361,70.62,5626,22.19
346,761371,60,17.43,5642,22.19
347,766986,201,34.22,5658,22.19
348,767983,170,29.19,5674,22.19
349,769379,83,20.46,5690,22.19
350,775226,71,19.06,5706,22.19
351,777520,63,17.91,5722,22.19
352,784193,167,28.76,5738,22.19
353,787823,108,22.63,5754,22.19
354,788126,127,24.18,5770,22.19
355,791566,89,21.05,5786,22.19
356,793118,243,41.74,5802,22.19
357,793756,51,15.86,5818,22.19
358,796727,88,20.96,5836,22.19
359,797374,143,25.74,5852,22.19
360,799442,56,16.76,5868,22.19
361,801103,103,22.23,5884,22.19
362,802722,63,17.91,5900,22.19
363,805898,96,21.67,5916,22.19
364,806059,199,33.86,5932,22.19
365,806980,224,38.29,5948,22.19
366,808448,106,22.47,5964,22.19
367,809020,70,18.93,5980,22.19
368,809773,262,45.24,5996,22.19
369,812014,220,37.58,6012,22.19
370,812914,159,27.66,6028,22.19
371,813393,248,42.69,6044,22.19
372,818488,56,16.76,6060,22.19
373,821027,108,22.63,6076,22.19
374,823208,185,31.51,6095,22.19
375,824358,384,80.08,6111,22.19
376,825616,255,43.96,6127,22.19
377,826579,192,32.67,6143,22.19
378,829021,51,15.86,6159,22.19
379,829599,197,33.52,6175,22.19
380,829872,82,20.36,6191,22.19
381,840277,71,19.06,6207,22.19
382,843844,156,27.28,6223,22.19
383,844206,295,51.75,6239,22.19
384,851801,199,33.86,6255,22.19
385,854328,423,97.36,6271,22.19
386,859386,67,18.51,6287,22.19
387,860121,78,19.92,6303,22.19
388,860962,240,41.21,6319,22.19
389,862215,127,24.18,6335,22.19
390,862551,70,18.93,6354,22.19
391,862786,88,20.96,6370,22.19
392,862813,184,31.36,6386,22.19
393,863450,396,85.28,6402,22.19
394,865429,172,29.49,6418,22.19
395,867069,152,26.78,6434,22.19
396,867242,57,16.93,6450,22.19
397,867360,51,15.86,6466,22.19
398,868682,156,27.28,6482,22.19
399,872209,152,26.78,6498,22.19
400,873803,252,43.42,6514,22.19
401,876118,60,17.43,6530,22.19
402,878205,399,87.3,6546,22.19
403,881899,57,16.93,6562,22.19
404,883995,60,17.43,6578,22.19
405,887302,152,26.78,6597,22.19
406,887584,306,54.23,6613,22.19
407,888563,141,25.53,6629,22.19
408,888747,327,59.28,6645,22.19
409,888954,60,17.43,6661,22.19
410,893209,62,17.75,6677,22.19
411,894868,359,69.86,6693,22.19
412,898313,140,25.42,6709,22.19
413,898772,63,17.91,6725,22.19
414,900553,103,22.23,6741,22.19
415,901257,76,19.69,6757,22.19
416,901514,73,19.32,6773,22.19
417,903034,108,22.63,6789,22.19
418,903918,167,28.76,6805,22.19
419,904507,108,22.63,6821,22.19
420,905248,143,25.74,6837,22.19
421,905394,240,41.21,6856,22.19
422,910222,51,15.86,6872,22.19
423,910977,97,21.75,6888,22.19
424,911719,60,17.43,6904,22.19
425,912210,369,73.42,6920,22.19
426,912759,60,17.43,6936,22.19
427,914547,318,57.28,6952,22.19
428,915169,51,15.86,6968,22.19
429,915805,56,16.76,6984,22.19
430,920797,127,24.18,7000,22.19
431,920969,71,19.06,7016,22.19
432,921417,184,31.36,7032,22.19
433,924358,120,23.58,7048,22.19
434,932364,79,20.03,7064,22.19
435,933125,371,73.82,7080,22.19
436,933566,199,33.86,7096,22.19
437,934939,307,54.48,7115,22.19
438,935320,268,46.26,7131,22.19
439,936028,224,38.29,7147,22.19
440,936115,79,20.03,7163,22.19
441,938270,531,160.62,7179,22.19
442,938457,108,22.63,7195,22.19
443,939755,312,55.68,7211,22.19
444,941370,184,31.36,7227,22.19
445,945799,345,64.98,7243,22.19
446,946196,334,61.44,7259,22.19
447,947222,135,24.92,7275,22.19
448,949150,60,17.43,7291,22.19
449,958290,284,49.41,7307,22.19
450,958667,176,30.09,7323,22.19
451,960238,115,23.18,7339,22.19
452,961063,194,33,7358,22.19
453,969597,67,18.51,7374,22.19
454,972078,51,15.86,7390,22.19
455,973499,108,22.63,7406,22.19
456,976851,60,17.43,7422,22.19
457,980836,112,22.94,7438,22.19
458,981074,184,31.36,7454,22.19
459,981608,131,24.54,7470,22.19
460,981983,147,26.19,7486,22.19
461,982177,216,36.85,7502,22.19
462,983129,60,17.43,7518,22.19
463,990336,135,24.92,7534,22.19
464,991433,163,28.2,7550,22.19
465,995005,207,35.26,7566,22.19
466,995051,179,30.55,7582,22.19
467,997960,96,21.67,7598,22.19
468,1001333,201,34.22,7617,22.19
469,1001438,67,18.51,7633,22.19
470,1003258,224,38.29,7649,22.19
471,1005696,115,23.18,7665,22.19
472,1007514,176,30.09,7681,22.19
473,1007850,61,17.6,7697,22.19
474,1008467,63,17.91,7713,22.19
475,1010966,135,24.92,7729,22.19
476,1014275,304,53.73,7745,22.19
477,1017824,126,24.09,7761,22.19
478,1018652,159,27.66,7777,22.19
479,1020546,76,19.69,7793,22.19
480,1024645,236,40.44,7809,22.19
481,1028649,127,24.18,7825,22.19
482,1029680,355,68.3,7841,22.19
483,1029831,199,33.86,7860,22.19
484,1033268,270,46.71,7876,22.19
485,1034220,89,21.05,7892,22.19
486,1037530,79,20.03,7908,22.19
487,1038272,167,28.76,7924,22.19
488,1038558,56,16.76,7940,22.19
489,1041391,158,27.53,7956,22.19
490,1041447,49,15.48,7972,22.19
491,1042403,57,16.93,7988,22.19
492,1043175,167,28.76,8004,22.19
493,1047631,199,33.86,8020,22.19
494,1049267,96,21.67,8036,22.19
495,1050311,81,20.25,8052,22.19
496,1051998,255,43.96,8068,22.19
497,1052184,63,17.91,8084,22.19
498,1052386,51,15.86,8100,22.19
499,1055054,62,17.75,8127,22.19
500,1055324,176,30.09,8143,22.19
501,1057301,99,21.91,8159,22.19
502,1059269,63,17.91,8175,22.19
503,1061231,82,20.36,8191,22.19
504,1062009,163,28.2,8207,22.19
505,1063538,159,27.66,8223,22.19
506,1070575,79,20.03,8239,22.19
507,1071650,79,20.03,8255,22.19
508,1072182,60,17.43,8271,22.19
509,1073045,167,28.76,8287,22.19
510,1073566,467,121.56,8303,22.19
511,1075612,167,28.76,8319,22.19
512,1076565,159,27.66,8335,22.19
513,1079284,105,22.39,8351,22.19
514,1082094,339,62.98,8370,22.19
515,1085546,110,22.78,8386,22.19
516,1093644,179,30.55,8402,22.19
517,1094149,294,51.51,8418,22.19
518,1094647,194,33,8434,22.19
519,1096838,63,17.91,8450,22.19
520,1097337,115,23.18,8466,22.19
521,1098752,152,26.78,8482,22.19
522,1099065,153,26.9,8498,22.19
523,1101713,352,66.89,8514,22.19
524,1102149,51,15.86,8530,22.19
525,1103613,88,20.96,8546,22.19
526,1112771,268,46.26,8562,22.19
527,1114147,62,17.75,8578,22.19
528,1114914,176,30.09,8594,22.19
529,1116535,60,17.43,8613,22.19
530,1119452,97,21.75,8629,22.19
531,1124282,88,20.96,8645,22.19
532,1125180,101,22.08,8661,22.19
533,1126428,159,27.66,8677,22.19
534,1128042,649,269.34,8693,22.19
535,1128242,156,27.28,8709,22.19
536,1132680,176,30.09,8725,22.19
537,1133110,76,19.69,8741,22.19
538,1134632,78,19.92,8757,22.19
539,1136991,98,21.83,8773,22.19
540,1137455,60,17.43,8789,22.19
541,1138075,88,20.96,8805,22.19
542,1139003,146,26.08,8821,22.19
543,1140130,248,42.69,8837,22.19
544,1141496,147,26.19,8856,22.19
545,1142852,71,19.06,8872,22.19
546,1143866,255,43.96,8888,22.19
547,1146849,162,28.06,8904,22.19
548,1148524,49,15.48,8920,22.19
549,1152318,185,31.51,8936,22.19
550,1157911,67,18.51,8952,22.19
551,1158131,271,46.93,8968,22.19
552,1158684,56,16.76,8984,22.19
553,1168647,89,21.05,9000,22.19
554,1169982,184,31.36,9016,22.19
555,1173905,159,27.66,9032,22.19
556,1174746,329,59.91,9048,22.19
557,1175609,199,33.86,9064,22.19
558,1176097,496,144.49,9080,22.19
559,1178509,73,19.32,9099,22.19
560,1180649,71,19.06,9115,22.19
561,1181952,71,19.06,9131,22.19
562,1184526,255,43.96,9147,22.19
563,1186063,176,30.09,9163,22.19
564,1186631,142,25.64,9179,22.19
565,1188801,88,20.96,9195,22.19
566,1189856,319,57.64,9211,22.19
567,1191034,143,25.74,9227,22.19
568,1192609,56,16.76,9243,22.19
569,1196866,153,26.9,9259,22.19
570,1200945,318,57.28,9275,22.19
571,1203899,88,20.96,9291,22.19
572,1204155,63,17.91,9307,22.19
573,1204968,51,15.86,9323,22.19
574,1208753,231,39.55,9339,22.19
575,1209197,71,19.06,9358,22.19
576,1210381,124,23.92,9374,22.19
577,1217565,147,26.19,9390,22.19
578,1217597,89,21.05,9406,22.19
579,1220630,51,15.86,9422,22.19
580,1220919,275,47.73,9438,22.19
581,1227878,63,17.91,9454,22.19
582,1229801,142,25.64,9470,22.19
583,1230888,131,24.54,9486,22.19
584,1231640,368,72.93,9502,22.19
585,1235368,67,18.51,9518,22.19
586,1235885,51,15.86,9534,22.19
587,1238878,62,17.75,9550,22.19
588,1238898,71,19.06,9566,22.19
589,1240562,63,17.91,9582,22.19
590,1241414,71,19.06,9601,22.19
591,1241880,121,23.66,9617,22.19
592,1242957,159,27.66,9633,22.19
593,1245727,243,41.74,9649,22.19
594,1248124,60,17.43,9665,22.19
595,1253945,56,16.76,9681,22.19
596,1254283,51,15.86,9697,22.19
597,1257965,152,26.78,9713,22.19
598,1260994,63,17.91,9729,22.19
599,1261500,216,36.85,9745,22.19
600,1263754,134,24.82,9761,22.19
601,1265273,56,16.76,9777,22.19
602,1265652,231,39.55,9793,22.19
603,1266601,63,17.91,9809,22.19
604,1268099,110,22.78,9825,22.19
605,1269683,56,16.76,9843,22.19
606,1275573,143,25.74,9859,22.19
607,1278171,76,19.69,9875,22.19
608,1279064,63,17.91,9891,22.19
609,1279900,98,21.83,9907,22.19
610,1281266,167,28.76,9923,22.19
611,1282862,79,20.03,9939,22.19
612,1283086,108,22.63,9955,22.19
613,1283521,169,29.05,9971,22.19
614,1287677,74,19.44,9987,22.19
615,1290739,71,19.06,10003,22.19
616,1293582,71,19.06,10019,22.19
617,1293638,99,21.91,10035,22.19
618,1301368,345,64.98,10051,22.19
619,1302348,103,22.23,10067,22.19
620,1302804,127,24.18,10083,22.19
621,1303158,83,20.46,10097,22.19
622,1303247,78,19.92,10113,22.19
623,1306020,81,20.25,10129,22.19
624,1306706,159,27.66,10145,22.19
625,1307510,359,69.86,10161,22.19
626,1311293,89,21.05,10177,22.19
627,1314473,176,30.09,10193,22.19
628,1314835,127,24.18,10209,22.19
629,1314864,227,38.83,10225,22.19
630,1316641,60,17.43,10241,22.19
631,1318703,364,71.71,10257,22.19
632,1322054,202,34.38,10273,22.19
633,1324528,167,28.76,10289,22.19
634,1327003,195,33.17,10305,22.19
635,1329542,67,18.51,10324,22.19
636,1330477,115,23.18,10340,22.19
637,1330951,83,20.46,10356,22.19
638,1331721,207,35.26,10372,22.19
639,1334829,152,26.78,10388,22.19
640,1341293,76,19.69,10404,22.19
641,1342183,127,24.18,10420,22.19
642,1342200,344,64.67,10436,22.19
643,1350727,71,19.06,10452,22.19
644,1355375,76,19.69,10468,22.19
645,1357013,88,20.96,10484,22.19
646,1357193,254,43.77,10500,22.19
647,1357761,184,31.36,10516,22.19
648,1358898,152,26.78,10532,22.19
649,1359780,174,29.79,10548,22.19
650,1362800,224,38.29,10567,22.19
651,1363163,71,19.06,10583,22.19
652,1363910,284,49.41,10599,22.19
653,1365141,70,18.93,10615,22.19
654,1365445,176,30.09,10631,22.19
655,1367477,339,62.98,10647,22.19
656,1372413,115,23.18,10663,22.19
657,1380650,159,27.66,10679,22.19
658,1380747,78,19.92,10695,22.19
659,1386624,108,22.63,10711,22.19
660,1389324,51,15.86,10727,22.19
661,1389675,135,24.92,10743,22.19
662,1390657,225,38.48,10759,22.19
663,1392160,78,19.92,10775,22.19
664,1394037,249,42.85,10791,22.19
665,1395385,306,54.23,10810,22.19
666,1403835,255,43.96,10826,22.19
667,1406383,89,21.05,10842,22.19
668,1411062,92,21.32,10858,22.19
669,1414547,71,19.06,10874,22.19
670,1414932,89,21.05,10890,22.19
671,1422020,142,25.64,10906,22.19
672,1424091,88,20.96,10922,22.19
673,1425676,60,17.43,10938,22.19
674,1426516,51,15.86,10954,22.19
675,1428327,192,32.67,10970,22.19
676,1430191,146,26.08,10986,22.19
677,1430508,63,17.91,11002,22.19
678,1433195,115,23.18,11018,22.19
679,1435468,248,42.69,11034,22.19
680,1436002,147,26.19,11053,22.19
681,1440471,96,21.67,11069,22.19
682,1441703,167,28.76,11085,22.19
683,1442953,60,17.43,11101,22.19
684,1447363,67,18.51,11117,22.19
685,1448310,156,27.28,11133,22.19
686,1451381,287,50.23,11149,22.19
687,1452049,216,36.85,11165,22.19
688,1456969,604,210.97,11181,22.19
689,1457303,345,64.98,11197,22.19
690,1457429,89,21.05,11213,22.19
691,1459432,48,15.29,11229,22.19
692,1459706,255,43.96,11245,22.19
693,1464800,49,15.48,11261,22.19
694,1464903,335,61.77,11280,22.19
695,1464964,110,22.78,11296,22.19
696,1465273,62,17.75,11312,22.19
697,1468272,401,87.91,11328,22.19
698,1469963,83,20.46,11344,22.19
699,1471634,167,28.76,11360,22.19
700,1476038,108,22.63,11376,22.19
701,1477518,152,26.78,11392,22.19
702,1477825,79,20.03,11408,22.19
703,1477860,184,31.36,11424,22.19
704,1480327,71,19.06,11440,22.19
705,1481177,60,17.43,11456,22.19
706,1484215,63,17.91,11472,22.19
707,1484718,76,19.69,11488,22.19
708,1485060,280,48.67,11504,22.19
709,1485626,56,16.76,11523,22.19
710,1486141,57,16.93,11539,22.19
711,1488548,275,47.73,11555,22.19
712,1488951,63,17.91,11571,22.19
713,1490374,124,23.92,11587,22.19
714,1491196,67,18.51,11603,22.19
715,1496906,51,15.86,11619,22.19
716,1505429,103,22.23,11635,22.19
717,1506195,241,41.39,11651,22.19
718,1507079,300,52.79,11667,22.19
719,1508442,62,17.75,11683,22.19
720,1512588,199,33.86,11699,22.19
721,1514195,176,30.09,11715,22.19
722,1514808,67,18.51,11731,22.19
723,1519186,163,28.2,11747,22.19
724,1519442,286,49.78,11766,22.19
725,1520072,67,18.51,11782,22.19
726,1523192,60,17.43,11798,22.19
727,1523447,143,25.74,11814,22.19
728,1523865,49,15.48,11830,22.19
729,1525323,56,16.76,11846,22.19
730,1528257,280,48.67,11862,22.19
731,1530062,69,18.79,11878,22.19
732,1532372,51,15.86,11894,22.19
733,1535104,227,38.83,11910,22.19
734,1537719,67,18.51,11926,22.19
735,1540951,78,19.92,11942,22.19
736,1541578,56,16.76,11958,22.19
737,1545811,51,15.86,11974,22.19
738,1547047,192,32.67,11990,22.19
739,1547580,51,15.86,12009,22.19
740,1547826,255,43.96,12025,22.19
741,1555547,92,21.32,12041,22.19
742,1556051,159,27.66,12057,22.19
743,1556150,60,17.43,12073,22.19
744,1556200,71,19.06,12089,22.19
745,1562772,103,22.23,12105,22.19
746,1562795,71,19.06,12121,22.19
747,1563368,71,19.06,12137,22.19
748,1563641,127,24.18,12153,22.19
749,1564697,153,26.9,12169,22.19
750,1566614,231,39.55,12185,22.19
751,1566870,152,26.78,12201,22.19
752,1567079,71,19.06,12217,22.19
753,1567918,156,27.28,12233,22.19
754,1568341,103,22.23,12252,22.19
755,1569198,176,30.09,12268,22.19
756,1570473,240,41.21,12284,22.19
757,1574824,115,23.18,12300,22.19
758,1579365,56,16.76,12316,22.19
759,1587088,176,30.09,12332,22.19
760,1589856,159,27.66,12348,22.19
