Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
343,697026,56,16.76,5518,23.15
344,697349,56,16.76,5534,23.15
345,697755,120,23.58,5550,23.15
346,700986,140,25.42,5566,23.15
347,702274,156,27.28,5582,23.15
348,708218,51,15.86,5598,23.15
349,710480,368,72.93,5614,23.15
350,714806,103,22.23,5630,23.15
351,715064,156,27.28,5646,23.15
352,715655,71,19.06,5662,23.15
353,718623,71,19.06,5678,23.15
354,723509,248,42.69,5694,23.15
355,724716,56,16.76,5710,23.15
356,727191,79,20.03,5726,23.15
357,729865,57,16.93,5742,23.15
358,730160,71,19.06,5761,23.15
359,730709,220,37.58,5777,23.15
360,730737,153,26.9,5793,23.15
361,731902,102,22.15,5809,23.15
362,732006,270,46.71,5825,23.15
363,733041,359,69.86,5841,23.15
364,737890,76,19.69,5857,23.15
365,739279,143,25.74,5873,23.15
366,739882,93,21.41,5889,23.15
367,742869,88,20.96,5905,23.15
368,743232,184,31.36,5921,23.15
369,747129,135,24.92,5937,23.15
370,749332,143,25.74,5953,23.15
371,749401,99,21.91,5969,23.15
372,749596,108,22.63,5985,23.15
373,752858,393,83.55,6001,23.15
374,753897,249,42.85,6019,23.15
375,753949,271,46.93,6035,23.15
376,754426,51,15.86,6051,23.15
377,756454,101,22.08,6067,23.15
378,759031,176,30.09,6083,23.15
379,761146,79,20.03,6099,23.15
380,762175,371,73.82,6115,23.15
381,764786,131,24.54,6131,23.15
382,766420,216,36.85,6147,23.15
383,771406,51,15.86,6163,23.15
384,777167,60,17.43,6179,23.15
385,781873,280,48.67,6195,23.15
386,784282,131,24.54,6211,23.15
387,787091,51,15.86,6227,23.15
388,790057,88,20.96,6243,23.15
389,792631,197,33.52,6259,23.15
390,793940,51,15.86,6277,23.15
391,795332,97,21.75,6293,23.15
392,797748,156,27.28,6309,23.15
393,798629,403,88.99,6325,23.15
394,798761,96,21.67,6341,23.15
395,798906,79,20.03,6357,23.15
396,799418,88,20.96,6373,23.15
397,799997,231,39.55,6389,23.15
398,800776,135,24.92,6405,23.15
399,801300,166,28.62,6421,23.15
400,802481,105,22.39,6437,23.15
401,808161,204,34.73,6453,23.15
402,809115,137,25.12,6469,23.15
403,810638,188,32.01,6485,23.15
404,811712,79,20.03,6501,23.15
405,812866,69,18.79,6519,23.15
406,819482,143,25.74,6535,23.15
407,820958,368,72.93,6551,23.15
408,823633,71,19.06,6567,23.15
409,823901,369,73.42,6583,23.15
410,825990,51,15.86,6599,23.15
411,831881,271,46.93,6615,23.15
412,833383,56,16.76,6631,23.15
413,833757,57,16.93,6647,23.15
414,837665,147,26.19,6663,23.15
415,840023,255,43.96,6679,23.15
416,845418,156,27.28,6695,23.15
417,849120,83,20.46,6711,23.15
418,852094,185,31.51,6727,23.15
419,852328,88,20.96,6743,23.15
420,852492,184,31.36,6759,23.15
421,854528,88,20.96,6777,23.15
422,854732,71,19.06,6793,23.15
423,857652,249,42.85,6809,23.15
424,861634,135,24.92,6825,23.15
425,861866,115,23.18,6841,23.15
426,863209,71,19.06,6857,23.15
427,864984,88,20.96,6873,23.15
428,865137,162,28.06,6889,23.15
429,867042,113,23.02,6905,23.15
430,869589,60,17.43,6921,23.15
431,870072,66,18.36,6937,23.15
432,871251,112,22.94,6953,23.15
433,873459,184,31.36,6969,23.15
434,873729,259,44.69,6985,23.15
435,874019,71,19.06,7001,23.15
436,874066,124,23.92,7017,23.15
437,874280,63,17.91,7036,23.15
438,874655,206,35.07,7052,23.15
439,875258,159,27.66,7068,23.15
440,876712,240,41.21,7084,23.15
441,878582,163,28.2,7100,23.15
442,890101,460,119.54,7116,23.15
443,895018,131,24.54,7132,23.15
444,895467,252,43.42,7148,23.15
445,899125,159,27.66,7164,23.15
446,899592,126,24.09,7180,23.15
447,900657,96,21.67,7196,23.15
448,900676,102,22.15,7212,23.15
449,902035,89,21.05,7228,23.15
450,902796,220,37.58,7244,23.15
451,904224,127,24.18,7260,23.15
452,905119,88,20.96,7279,23.15
453,906428,271,46.93,7295,23.15
454,908210,195,33.17,7311,23.15
455,910383,348,65.64,7327,23.15
456,914382,231,39.55,7343,23.15
457,914769,159,27.66,7359,23.15
458,917714,110,22.78,7375,23.15
459,918309,121,23.66,7391,23.15
460,924007,120,23.58,7407,23.15
461,925520,176,30.09,7423,23.15
462,927060,159,27.66,7439,23.15
463,927356,204,34.73,7455,23.15
464,928244,271,46.93,7471,23.15
465,928802,240,41.21,7487,23.15
466,930600,115,23.18,7503,23.15
467,932255,71,19.06,7519,23.15
468,933594,210,35.78,7538,23.15
469,934753,56,16.76,7554,23.15
470,938502,79,20.03,7570,23.15
471,938820,67,18.51,7586,23.15
472,940193,271,46.93,7602,23.15
473,940338,259,44.69,7618,23.15
474,940639,88,20.96,7634,23.15
475,943413,62,17.75,7650,23.15
476,943536,240,41.21,7666,23.15
477,944251,216,36.85,7682,23.15
478,945219,231,39.55,7698,23.15
479,951089,120,23.58,7714,23.15
480,954570,224,38.29,7730,23.15
481,955482,376,76.43,7746,23.15
482,955712,113,23.02,7762,23.15
483,956943,70,18.93,7778,23.15
484,959132,156,27.28,7797,23.15
485,961164,71,19.06,7813,23.15
486,962039,163,28.2,7829,23.15
487,964038,158,27.53,7845,23.15
488,964344,188,32.01,7861,23.15
489,968102,319,57.64,7877,23.15
490,970730,167,28.76,7893,23.15
491,970942,70,18.93,7909,23.15
492,971837,163,28.2,7925,23.15
493,972673,126,24.09,7941,23.15
494,973761,174,29.79,7957,23.15
495,974754,204,34.73,7973,23.15
496,974865,56,16.76,7989,23.15
497,975214,199,33.86,8005,23.15
498,979413,112,22.94,8021,23.15
499,981039,93,21.41,8048,23.15
500,984514,371,73.82,8064,23.15
501,991868,227,38.83,8080,23.15
502,995345,227,38.83,8096,23.15
503,996792,79,20.03,8112,23.15
504,1001183,51,15.86,8128,23.15
505,1001899,255,43.96,8144,23.15
506,1002519,338,62.67,8160,23.15
507,1003387,79,20.03,8294,23.15
508,1004117,231,39.55,8310,23.15
509,1004802,49,15.48,8326,23.15
510,1005466,51,15.86,8342,23.15
511,1006182,57,16.93,8358,23.15
512,1019433,79,20.03,8374,23.15
513,1021178,248,42.69,8390,23.15
514,1022315,121,23.66,8406,23.15
515,1023937,56,16.76,8425,23.15
516,1035158,209,35.61,8441,23.15
517,1041266,339,62.98,8457,23.15
518,1043714,103,22.23,8473,23.15
519,1044429,403,88.99,8489,23.15
520,1045415,312,55.68,8505,23.15
521,1050890,56,16.76,8521,23.15
522,1054226,71,19.06,8537,23.15
523,1056206,304,53.73,8553,23.15
524,1057351,339,62.98,8569,23.15
525,1058283,103,22.23,8585,23.15
526,1059937,103,22.23,8601,23.15
527,1060037,60,17.43,8617,23.15
528,1061429,177,30.25,8633,23.15
529,1061683,92,21.32,8649,23.15
530,1061907,305,53.88,8667,23.15
531,1064081,361,70.62,8683,23.15
532,1065316,236,40.44,8699,23.15
533,1067641,108,22.63,8715,23.15
534,1068035,158,27.53,8731,23.15
535,1072778,97,21.75,8747,23.15
536,1074947,121,23.66,8763,23.15
537,1076071,56,16.76,8779,23.15
538,1076920,61,17.6,8795,23.15
539,1077162,115,23.18,8811,23.15
540,1079114,143,25.74,8827,23.15
541,1079585,88,20.96,8843,23.15
542,1081172,103,22.23,8859,23.15
543,1081624,56,16.76,8875,23.15
544,1083894,185,31.51,8891,23.15
545,1086328,113,23.02,8910,23.15
546,1090497,174,29.79,8926,23.15
547,1096207,163,28.2,8942,23.15
548,1096607,57,16.93,8958,23.15
549,1096862,142,25.64,8974,23.15
550,1097660,230,39.39,8990,23.15
551,1098632,143,25.74,9006,23.15
552,1099481,112,22.94,9022,23.15
553,1101414,207,35.26,9038,23.15
554,1103757,51,15.86,9054,23.15
555,1105421,131,24.54,9070,23.15
556,1107413,76,19.69,9086,23.15
557,1107437,195,33.17,9102,23.15
558,1107967,268,46.26,9118,23.15
559,1108258,167,28.76,9134,23.15
560,1108631,216,36.85,9153,23.15
561,1108893,71,19.06,9169,23.15
562,1109576,126,24.09,9185,23.15
563,1110237,399,87.3,9201,23.15
564,1118173,110,22.78,9217,23.15
565,1119401,103,22.23,9233,23.15
566,1121452,92,21.32,9249,23.15
567,1121581,275,47.73,9265,23.15
568,1122060,56,16.76,9281,23.15
569,1130676,73,19.32,9297,23.15
570,1133885,141,25.53,9313,23.15
571,1136584,335,61.77,9329,23.15
572,1139233,49,15.48,9345,23.15
573,1142683,163,28.2,9361,23.15
574,1144491,103,22.23,9377,23.15
575,1148932,63,17.91,9393,23.15
576,1153903,110,22.78,9412,23.15
577,1155819,159,27.66,9428,23.15
578,1157624,60,17.43,9444,23.15
579,1157910,99,21.91,9460,23.15
580,1159771,103,22.23,9476,23.15
581,1161703,147,26.19,9492,23.15
582,1162629,345,64.98,9508,23.15
583,1165225,167,28.76,9524,23.15
584,1165455,71,19.06,9540,23.15
585,1167114,201,34.22,9556,23.15
586,1167780,71,19.06,9572,23.15
587,1174487,81,20.25,9588,23.15
588,1174574,56,16.76,9604,23.15
589,1174871,216,36.85,9620,23.15
590,1176744,262,45.24,9636,23.15
591,1176806,88,20.96,9655,23.15
592,1177411,152,26.78,9671,23.15
593,1179879,96,21.67,9687,23.15
594,1183226,60,17.43,9703,23.15
595,1189164,113,23.02,9719,23.15
596,1190158,49,15.48,9735,23.15
597,1192511,112,22.94,9751,23.15
598,1193770,293,51.29,9767,23.15
599,1195102,124,23.92,9783,23.15
600,1202625,199,33.86,9799,23.15
601,1204924,92,21.32,9815,23.15
602,1207982,115,23.18,9831,23.15
603,1208004,60,17.43,9847,23.15
604,1208858,225,38.48,9863,23.15
605,1210055,89,21.05,9879,23.15
606,1213723,249,42.85,9897,23.15
607,1217231,71,19.06,9913,23.15
608,1218196,103,22.23,9929,23.15
609,1218629,255,43.96,9945,23.15
610,1219501,71,19.06,9961,23.15
611,1222727,345,64.98,9977,23.15
612,1223456,172,29.49,9993,23.15
613,1224909,240,41.21,10009,23.15
614,1227032,92,21.32,10025,23.15
615,1227953,51,15.86,10041,23.15
616,1228147,66,18.36,10057,23.15
617,1229260,207,35.26,10073,23.15
618,1231322,140,25.42,10089,23.15
619,1237550,57,16.93,10105,23.15
620,1242893,56,16.76,10121,23.15
621,1242931,67,18.51,10140,23.15
622,1244639,152,26.78,10156,23.15
623,1245665,158,27.53,10172,23.15
624,1246975,158,27.53,10188,23.15
625,1247482,71,19.06,10204,23.15
626,1250144,639,249.88,10220,23.15
627,1254651,115,23.18,10236,23.15
628,1254721,63,17.91,10252,23.15
629,1255504,147,26.19,10268,23.15
630,1257023,259,44.69,10284,23.15
631,1257332,225,38.48,10300,23.15
632,1258252,371,73.82,10316,23.15
633,1262056,63,17.91,10332,23.15
634,1264496,67,18.51,10348,23.15
635,1264781,83,20.46,10364,23.15
636,1266325,152,26.78,10383,23.15
637,1270982,71,19.06,10399,23.15
638,1279528,67,18.51,10415,23.15
639,1281432,51,15.86,10431,23.15
640,1284443,195,33.17,10447,23.15
641,1284495,271,46.93,10463,23.15
642,1284633,179,30.55,10479,23.15
643,1287412,79,20.03,10495,23.15
644,1287762,51,15.86,10511,23.15
645,1289004,323,58.48,10527,23.15
646,1291026,70,18.93,10543,23.15
647,1292504,206,35.07,10559,23.15
648,1293956,88,20.96,10575,23.15
649,1294279,51,15.86,10591,23.15
650,1294900,108,22.63,10607,23.15
651,1298792,124,23.92,10626,23.15
652,1302979,92,21.32,10642,23.15
653,1304543,466,122,10658,23.15
654,1306127,124,23.92,10674,23.15
655,1306714,159,27.66,10690,23.15
656,1309070,216,36.85,10706,23.15
657,1312352,248,42.69,10722,23.15
658,1313670,103,22.23,10738,23.15
659,1313912,177,30.25,10754,23.15
660,1315359,56,16.76,10770,23.15
661,1316073,131,24.54,10786,23.15
662,1317304,89,21.05,10802,23.15
663,1317969,487,132.65,10818,23.15
664,1322515,51,15.86,10834,23.15
665,1327919,56,16.76,10853,23.15
666,1332703,67,18.51,10869,23.15
667,1335033,67,18.51,10885,23.15
668,1335700,254,43.77,10901,23.15
669,1336636,115,23.18,10917,23.15
670,1336846,96,21.67,10933,23.15
671,1338439,63,17.91,10949,23.15
672,1342534,71,19.06,10965,23.15
673,1345801,110,22.78,10981,23.15
674,1348086,79,20.03,10997,23.15
675,1349813,56,16.76,11013,23.15
676,1350074,62,17.75,11029,23.15
677,1351314,192,32.67,11045,23.15
678,1354114,103,22.23,11061,23.15
679,1356529,444,109.09,11077,23.15
680,1356620,184,31.36,11096,23.15
681,1364777,79,20.03,11112,23.15
682,1366087,325,59.05,11128,23.15
683,1366859,197,33.52,11144,23.15
684,1371596,89,21.05,11160,23.15
685,1373050,60,17.43,11176,23.15
686,1373368,143,25.74,11192,23.15
687,1377088,176,30.09,11208,23.15
688,1379673,184,31.36,11224,23.15
689,1381187,67,18.51,11240,23.15
690,1382159,281,48.9,11256,23.15
691,1385341,135,24.92,11272,23.15
692,1390857,88,20.96,11288,23.15
693,1390882,298,52.37,11304,23.15
694,1390923,63,17.91,11320,23.15
695,1391793,319,57.64,11339,23.15
696,1396695,63,17.91,11355,23.15
697,1397447,103,22.23,11371,23.15
698,1398249,156,27.28,11387,23.15
699,1398968,94,21.5,11403,23.15
700,1401239,134,24.82,11419,23.15
701,1403176,89,21.05,11435,23.15
702,1403477,241,41.39,11451,23.15
703,1404957,99,21.91,11467,23.15
704,1408013,76,19.69,11483,23.15
705,1408607,120,23.58,11499,23.15
706,1413066,56,16.76,11515,23.15
707,1416055,135,24.92,11531,23.15
708,1417970,51,15.86,11547,23.15
709,1421744,81,20.25,11563,23.15
710,1425875,63,17.91,11582,23.15
711,1431473,156,27.28,11598,23.15
712,1433401,159,27.66,11614,23.15
713,1436209,159,27.66,11630,23.15
714,1437846,88,20.96,11646,23.15
715,1440370,167,28.76,11662,23.15
716,1440700,114,23.1,11678,23.15
717,1441620,81,20.25,11694,23.15
718,1442341,332,61.17,11710,23.15
719,1442609,135,24.92,11726,23.15
720,1443165,271,46.93,11742,23.15
721,1446199,158,27.53,11758,23.15
722,1446953,126,24.09,11774,23.15
723,1447272,211,35.96,11790,23.15
724,1448527,158,27.53,11806,23.15
725,1449066,112,22.94,11825,23.15
726,1450556,108,22.63,11841,23.15
727,1451472,88,20.96,11857,23.15
728,1452030,88,20.96,11873,23.15
729,1455201,391,82.35,11889,23.15
730,1455719,88,20.96,11905,23.15
731,1457210,364,71.71,11921,23.15
732,1472543,89,21.05,11937,23.15
733,1476388,115,23.18,11953,23.15
734,1478441,66,18.36,11969,23.15
735,1479639,63,17.91,11985,23.15
736,1479863,120,23.58,12001,23.15
737,1480346,99,21.91,12017,23.15
738,1482648,167,28.76,12033,23.15
739,1483634,51,15.86,12049,23.15
740,1485320,94,21.5,12062,23.15
741,1485993,135,24.92,12078,23.15
742,1488627,60,17.43,12094,23.15
743,1491081,188,32.01,12110,23.15
744,1491467,143,25.74,12126,23.15
745,1494183,63,17.91,12142,23.15
746,1494920,92,21.32,12158,23.15
747,1502228,284,49.41,12174,23.15
748,1505298,97,21.75,12190,23.15
749,1510118,371,73.82,12206,23.15
750,1511033,140,25.42,12222,23.15
751,1513742,174,29.79,12238,23.15
752,1514666,99,21.91,12254,23.15
753,1516690,56,16.76,12270,23.15
754,1517327,120,23.58,12289,23.15
755,1518123,135,24.92,12305,23.15
756,1518486,99,21.91,12321,23.15
757,1519539,184,31.36,12337,23.15
758,1521644,192,32.67,12353,23.15
759,1524460,63,17.91,12369,23.15
760,1525685,216,36.85,12385,23.15
761,1531469,82,20.36,12401,23.15
762,1531927,286,49.78,12417,23.15
