Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
182,428200,57,16.93,2991,22.19
183,432192,51,15.86,3007,22.19
184,436591,57,16.93,3026,22.19
185,437562,56,16.76,3042,22.19
186,439376,124,23.92,3058,22.19
187,441884,284,49.41,3074,22.19
188,442921,280,48.67,3090,22.19
189,443263,63,17.91,3106,22.19
190,443629,79,20.03,3122,22.19
191,444713,60,17.43,3138,22.19
192,446382,376,76.43,3154,22.19
193,446811,63,17.91,3170,22.19
194,446966,216,36.85,3187,22.19
195,449315,263,45.37,3203,22.19
196,450866,350,66.46,3220,22.19
197,456400,284,49.41,3236,22.19
198,457905,220,37.58,3253,22.19
199,459853,158,27.53,3269,22.19
200,460193,88,20.96,3288,22.19
201,461008,224,38.29,3309,22.19
202,462695,401,87.91,3325,22.19
203,471310,63,17.91,3341,22.19
204,474626,153,26.9,3357,22.19
205,474906,483,132.6,3373,22.19
206,475711,227,38.83,3389,22.19
207,475807,62,17.75,3405,22.19
208,476445,124,23.92,3421,22.19
209,480270,62,17.75,3437,22.19
210,482657,184,31.36,3453,22.19
211,482747,103,22.23,3469,22.19
212,482811,316,56.81,3485,22.19
213,485028,235,40.29,3501,22.19
214,496678,376,76.43,3518,22.19
215,500138,435,104.92,3537,22.19
216,500849,249,42.85,3553,22.19
217,503703,88,20.96,3570,22.19
218,515495,112,22.94,3586,22.19
219,517214,142,25.64,3603,22.19
220,519923,179,30.55,3620,22.19
221,520788,103,22.23,3641,22.19
222,524523,167,28.76,3657,22.19
223,526228,312,55.68,3673,22.19
224,526844,435,104.92,3689,22.19
225,527469,295,51.75,3705,22.19
226,530995,192,32.67,3721,22.19
227,532859,192,32.67,3737,22.19
228,534965,92,21.32,3753,22.19
229,538020,88,20.96,3769,22.19
230,540770,89,21.05,3785,22.19
231,543723,275,47.73,3804,22.19
232,544582,205,34.91,3820,22.19
233,545463,319,57.64,3836,22.19
234,550334,88,20.96,3852,22.19
235,554071,97,21.75,3868,22.19
236,555619,63,17.91,3884,22.19
237,559174,167,28.76,3901,22.19
238,560919,115,23.18,3917,22.19
239,565499,71,19.06,3934,22.19
240,567009,76,19.69,3951,22.19
241,574755,60,17.43,3972,22.19
242,574871,147,26.19,3988,22.19
243,575135,97,21.75,4004,22.19
244,576342,192,32.67,4020,22.19
245,579306,489,138.11,4036,22.19
246,580653,391,82.35,4052,22.19
247,583066,67,18.51,4071,22.19
248,583903,227,38.83,4087,22.19
249,584388,143,25.74,4103,22.19
250,585538,83,20.46,4119,22.19
251,592342,60,17.43,4135,22.19
252,593707,57,16.93,4151,22.19
253,594563,115,23.18,4167,22.19
254,595018,70,18.93,4183,22.19
255,595610,216,36.85,4200,22.19
256,595817,56,16.76,4216,22.19
257,598547,71,19.06,4233,22.19
258,600099,177,30.25,4250,22.19
259,602841,167,28.76,4266,22.19
260,603605,172,29.49,4283,22.19
261,603960,236,40.44,4304,22.19
262,608549,177,30.25,4323,22.19
263,609237,280,48.67,4339,22.19
264,615479,49,15.48,4355,22.19
265,616236,199,33.86,4371,22.19
266,618051,227,38.83,4387,22.19
267,623905,49,15.48,4403,22.19
268,623938,56,16.76,4419,22.19
269,623989,114,23.1,4435,22.19
270,624605,159,27.66,4451,22.19
271,624695,207,35.26,4467,22.19
272,626021,49,15.48,4483,22.19
273,634376,510,148.47,4499,22.19
274,634477,112,22.94,4515,22.19
275,635652,79,20.03,4532,22.19
276,638766,78,19.92,4548,22.19
277,642039,102,22.15,4564,22.19
278,643639,393,83.55,4583,22.19
279,651440,63,17.91,4600,22.19
280,652067,63,17.91,4617,22.19
281,653457,174,29.79,4638,22.19
282,657110,335,61.77,4654,22.19
283,659340,455,117.03,4670,22.19
284,663918,97,21.75,4686,22.19
285,664762,63,17.91,4702,22.19
286,676900,71,19.06,4718,22.19
287,677884,63,17.91,4734,22.19
288,678097,143,25.74,4750,22.19
289,680259,499,141.24,4766,22.19
290,683760,156,27.28,4782,22.19
291,688288,348,65.64,4798,22.19
292,695618,81,20.25,4814,22.19
293,702917,176,30.09,4830,22.19
294,704454,88,20.96,4849,22.19
295,706253,192,32.67,4865,22.19
296,708010,242,41.58,4881,22.19
297,711583,99,21.91,4898,22.19
298,714690,88,20.96,4914,22.19
299,714817,344,64.67,4930,22.19
300,716277,60,17.43,4947,22.19
301,717355,254,43.77,4968,22.19
302,718774,188,32.01,4984,22.19
303,719779,252,43.42,5000,22.19
304,719972,172,29.49,5016,22.19
305,723629,249,42.85,5032,22.19
306,725903,88,20.96,5048,22.19
307,727844,184,31.36,5064,22.19
308,728912,216,36.85,5080,22.19
309,730138,108,22.63,5099,22.19
310,733755,103,22.23,5115,22.19
311,733803,318,57.28,5131,22.19
312,736067,71,19.06,5147,22.19
313,737137,101,22.08,5163,22.19
314,741283,192,32.67,5179,22.19
315,742283,71,19.06,5195,22.19
316,746717,108,22.63,5211,22.19
317,751119,368,72.93,5227,22.19
318,753840,78,19.92,5243,22.19
319,755297,120,23.58,5260,22.19
320,762088,263,45.37,5277,22.19
321,763841,89,21.05,5298,22.19
322,764569,184,31.36,5314,22.19
323,764947,131,24.54,5330,22.19
324,767420,211,35.96,5346,22.19
325,773073,51,15.86,5365,22.19
326,775544,280,48.67,5381,22.19
327,780175,266,46,5397,22.19
328,781059,252,43.42,5413,22.19
329,783760,236,40.44,5429,22.19
330,785889,252,43.42,5445,22.19
331,787394,263,45.37,5462,22.19
332,788218,153,26.9,5479,22.19
333,789066,56,16.76,5495,22.19
334,790498,204,34.73,5511,22.19
335,791407,159,27.66,5527,22.19
336,793690,127,24.18,5543,22.19
337,794041,259,44.69,5560,22.19
338,797889,207,35.26,5577,22.19
339,801550,78,19.92,5593,22.19
340,807179,135,24.92,5609,22.19
341,808513,408,90.57,5633,22.19
342,809618,600,203.87,5649,22.19
343,813832,51,15.86,5665,22.19
344,820454,70,18.93,5681,22.19
345,820821,159,27.66,5697,22.19
346,821997,96,21.67,5713,22.19
347,828293,199,33.86,5729,22.19
348,829341,76,19.69,5745,22.19
349,833314,63,17.91,5761,22.19
350,834515,76,19.69,5777,22.19
351,838606,359,69.86,5793,22.19
352,846520,131,24.54,5809,22.19
353,847206,172,29.49,5826,22.19
354,849814,158,27.53,5842,22.19
355,850278,391,82.35,5858,22.19
356,851496,236,40.44,5877,22.19
357,858053,60,17.43,5894,22.19
358,861377,167,28.76,5911,22.19
359,863934,143,25.74,5928,22.19
360,868662,188,32.01,5945,22.19
361,870450,56,16.76,5966,22.19
362,880142,143,25.74,5982,22.19
363,881372,184,31.36,5998,22.19
364,881406,147,26.19,6014,22.19
365,882658,230,39.39,6030,22.19
366,887244,57,16.93,6046,22.19
367,887914,147,26.19,6062,22.19
368,888010,153,26.9,6078,22.19
369,891564,423,97.36,6094,22.19
370,892899,376,76.43,6110,22.19
371,900236,71,19.06,6126,22.19
372,900355,206,35.07,6145,22.19
373,900577,217,37.04,6161,22.19
374,904351,216,36.85,6177,22.19
375,904608,96,21.67,6193,22.19
376,905662,147,26.19,6209,22.19
377,906282,217,37.04,6225,22.19
378,908097,140,25.42,6241,22.19
379,908554,261,45.09,6258,22.19
380,911816,192,32.67,6275,22.19
381,923297,56,16.76,6296,22.19
382,924675,143,25.74,6312,22.19
383,925499,71,19.06,6328,22.19
384,927573,71,19.06,6344,22.19
385,927943,63,17.91,6360,22.19
386,928009,339,62.98,6376,22.19
387,928465,359,69.86,6392,22.19
388,933000,99,21.91,6411,22.19
389,935376,92,21.32,6427,22.19
390,938594,115,23.18,6443,22.19
391,939930,236,40.44,6459,22.19
392,941179,60,17.43,6475,22.19
393,942653,211,35.96,6492,22.19
394,942994,120,23.58,6508,22.19
395,943161,240,41.21,6525,22.19
396,944056,99,21.91,6542,22.19
397,944828,142,25.64,6558,22.19
398,946168,248,42.69,6575,22.19
399,946267,281,48.9,6592,22.19
400,947484,96,21.67,6609,22.19
401,954650,184,31.36,6630,22.19
402,955520,327,59.28,6646,22.19
403,960525,145,25.96,6665,22.19
404,960979,67,18.51,6681,22.19
405,963152,83,20.46,6697,22.19
406,963705,153,26.9,6713,22.19
407,971811,92,21.32,6729,22.19
408,974368,79,20.03,6745,22.19
409,976626,79,20.03,6761,22.19
410,980257,300,52.79,6777,22.19
411,980709,66,18.36,6793,22.19
412,981325,103,22.23,6810,22.19
413,983438,60,17.43,6826,22.19
414,984457,153,26.9,6843,22.19
415,987860,57,16.93,6859,22.19
416,989852,408,90.57,6875,22.19
417,994072,103,22.23,6891,22.19
418,996111,230,39.39,6907,22.19
419,1003693,463,119.23,6926,22.19
420,1008533,121,23.66,6943,22.19
421,1009355,143,25.74,6964,22.19
422,1012721,67,18.51,6980,22.19
423,1014799,156,27.28,6996,22.19
424,1015012,71,19.06,7012,22.19
425,1015364,199,33.86,7028,22.19
426,1017585,199,33.86,7044,22.19
427,1021158,62,17.75,7060,22.19
428,1026070,135,24.92,7076,22.19
429,1027810,202,34.38,7092,22.19
430,1029555,113,23.02,7108,22.19
431,1031158,384,80.08,7124,22.19
432,1031363,71,19.06,7140,22.19
433,1031459,127,24.18,7156,22.19
434,1033943,71,19.06,7175,22.19
435,1039211,99,21.91,7192,22.19
436,1040570,241,41.39,7208,22.19
437,1041483,176,30.09,7225,22.19
438,1044611,146,26.08,7242,22.19
439,1044913,271,46.93,7259,22.19
440,1053388,167,28.76,7276,22.19
441,1056128,271,46.93,7297,22.19
442,1058977,63,17.91,7313,22.19
443,1063826,83,20.46,7329,22.19
444,1067871,56,16.76,7345,22.19
445,1068566,376,76.43,7361,22.19
446,1088801,271,46.93,7377,22.19
447,1090092,110,22.78,7393,22.19
448,1094449,63,17.91,7409,22.19
449,1095303,249,42.85,7428,22.19
450,1099996,115,23.18,7444,22.19
451,1104467,305,53.88,7460,22.19
452,1108667,240,41.21,7476,22.19
453,1111647,51,15.86,7493,22.19
454,1112341,51,15.86,7510,22.19
455,1113794,263,45.37,7526,22.19
456,1113888,504,143.61,7543,22.19
457,1114164,287,50.23,7560,22.19
458,1115306,143,25.74,7577,22.19
459,1116363,227,38.83,7594,22.19
460,1117262,291,50.97,7611,22.19
461,1117503,163,28.2,7632,22.19
462,1118619,92,21.32,7648,22.19
463,1122070,476,129.76,7664,22.19
464,1130026,204,34.73,7680,22.19
465,1134055,291,50.97,7699,22.19
466,1134472,115,23.18,7715,22.19
467,1140154,69,18.79,7731,22.19
468,1142391,112,22.94,7747,22.19
469,1146489,51,15.86,7763,22.19
470,1147710,145,25.96,7779,22.19
471,1147839,81,20.25,7796,22.19
472,1150255,275,47.73,7812,22.19
473,1151067,243,41.74,7829,22.19
474,1155433,287,50.23,7846,22.19
475,1156117,391,82.35,7863,22.19
476,1163703,143,25.74,7880,22.19
477,1167981,56,16.76,7897,22.19
478,1169202,96,21.67,7914,22.19
479,1171219,184,31.36,7931,22.19
480,1173531,207,35.26,7950,22.19
481,1174893,204,34.73,7971,22.19
482,1175149,448,112.41,7987,22.19
483,1177644,115,23.18,8003,22.19
484,1177802,216,36.85,8019,22.19
485,1178195,63,17.91,8035,22.19
486,1179060,67,18.51,8051,22.19
487,1185486,229,39.22,8067,22.19
488,1189080,156,27.28,8083,22.19
489,1189242,147,26.19,8099,22.19
490,1193623,56,16.76,8115,22.19
491,1197612,209,35.61,8131,22.19
492,1198007,229,39.22,8147,22.19
493,1198186,62,17.75,8164,22.19
494,1201464,156,27.28,8181,22.19
495,1201593,152,26.78,8209,22.19
496,1203673,176,30.09,8226,22.19
497,1205624,115,23.18,8242,22.19
498,1206316,60,17.43,8259,22.19
499,1206359,51,15.86,8280,22.19
500,1206486,359,69.86,8296,22.19
501,1215910,335,61.77,8312,22.19
502,1222622,177,30.25,8328,22.19
503,1224783,300,52.79,8344,22.19
504,1227200,172,29.49,8360,22.19
505,1228132,364,71.71,8376,22.19
506,1228650,207,35.26,8392,22.19
507,1232501,210,35.78,8408,22.19
508,1235153,156,27.28,8424,22.19
509,1242310,51,15.86,8440,22.19
510,1243821,99,21.91,8459,22.19
511,1244672,83,20.46,8475,22.19
512,1246650,71,19.06,8491,22.19
513,1255444,103,22.23,8508,22.19
514,1259063,97,21.75,8524,22.19
515,1263101,220,37.58,8540,22.19
516,1266194,83,20.46,8556,22.19
517,1266973,152,26.78,8573,22.19
518,1276527,79,20.03,8590,22.19
519,1276799,49,15.48,8611,22.19
520,1278725,192,32.67,8627,22.19
521,1279755,71,19.06,8643,22.19
522,1288334,96,21.67,8659,22.19
523,1289398,159,27.66,8675,22.19
524,1295302,295,51.75,8691,22.19
525,1296136,76,19.69,8710,22.19
526,1300435,124,23.92,8726,22.19
527,1301349,254,43.77,8743,22.19
528,1302113,387,81.05,8759,22.19
529,1304254,56,16.76,8775,22.19
530,1307398,399,87.3,8791,22.19
531,1316228,124,23.92,8807,22.19
532,1316909,419,97.2,8824,22.19
533,1317813,88,20.96,8840,22.19
534,1318022,103,22.23,8856,22.19
535,1318122,294,51.51,8872,22.19
536,1321915,204,34.73,8889,22.19
537,1323349,97,21.75,8906,22.19
538,1327120,63,17.91,8923,22.19
539,1332198,275,47.73,8944,22.19
540,1333761,179,30.55,8960,22.19
541,1337490,353,67.64,8979,22.19
542,1338802,51,15.86,8995,22.19
543,1344319,56,16.76,9011,22.19
544,1345782,209,35.61,9027,22.19
545,1357956,233,39.92,9043,22.19
546,1360401,391,82.35,9059,22.19
547,1362325,140,25.42,9075,22.19
548,1375314,259,44.69,9091,22.19
549,1376575,216,36.85,9108,22.19
550,1379310,391,82.35,9124,22.19
551,1380205,78,19.92,9140,22.19
552,1382884,63,17.91,9156,22.19
553,1383245,295,51.75,9173,22.19
554,1385910,255,43.96,9190,22.19
555,1386129,531,160.62,9207,22.19
556,1389258,216,36.85,9226,22.19
557,1391052,57,16.93,9243,22.19
558,1391181,380,78.12,9260,22.19
559,1394381,88,20.96,9281,22.19
560,1402222,60,17.43,9297,22.19
561,1405677,414,93.93,9313,22.19
562,1409330,167,28.76,9329,22.19
563,1410362,252,43.42,9345,22.19
564,1416423,225,38.48,9361,22.19
565,1416538,62,17.75,9377,22.19
566,1418011,192,32.67,9393,22.19
567,1420732,403,88.99,9409,22.19
568,1422355,56,16.76,9425,22.19
569,1428749,625,226.08,9441,22.19
570,1430581,415,95,9457,22.19
571,1430823,563,181.65,9476,22.19
572,1431975,312,55.68,9493,22.19
573,1434144,355,68.3,9509,22.19
574,1443189,63,17.91,9525,22.19
575,1443883,143,25.74,9542,22.19
576,1444377,268,46.26,9559,22.19
577,1446527,476,129.76,9576,22.19
578,1446697,216,36.85,9593,22.19
579,1447395,131,24.54,9614,22.19
580,1447739,192,32.67,9630,22.19
581,1450382,143,25.74,9646,22.19
582,1450623,195,33.17,9662,22.19
583,1451281,184,31.36,9678,22.19
584,1453465,96,21.67,9694,22.19
585,1454346,255,43.96,9710,22.19
586,1456549,99,21.91,9729,22.19
587,1460981,249,42.85,9745,22.19
588,1467135,147,26.19,9761,22.19
589,1476751,195,33.17,9777,22.19
590,1480010,280,48.67,9793,22.19
591,1483100,287,50.23,9810,22.19
592,1487802,199,33.86,9827,22.19
593,1489591,78,19.92,9843,22.19
594,1495010,192,32.67,9859,22.19
595,1499487,248,42.69,9876,22.19
596,1500007,51,15.86,9893,22.19
597,1500119,199,33.86,9910,22.19
598,1501107,49,15.48,9927,22.19
599,1501373,143,25.74,9948,22.19
600,1504671,170,29.19,9964,22.19
601,1505850,62,17.75,9983,22.19
602,1506176,659,253.36,9999,22.19
603,1508376,384,80.08,10015,22.19
604,1508850,56,16.76,10031,22.19
605,1510978,147,26.19,10047,22.19
606,1513549,78,19.92,10063,22.19
607,1516299,56,16.76,10079,22.19
608,1516954,172,29.49,10095,22.19
609,1517560,192,32.67,10111,22.19
610,1523951,51,15.86,10127,22.19
611,1524310,49,15.48,10143,22.19
612,1526536,135,24.92,10159,22.19
613,1529784,56,16.76,10176,21.76
614,1529912,295,51.75,10193,22.19
615,1533190,376,76.43,10210,22.19
616,1534863,435,104.92,10229,22.19
617,1535970,66,18.36,10246,22.19
618,1540461,109,22.7,10263,22.19
619,1540671,63,17.91,10284,22.19
620,1542314,263,45.37,10300,22.19
621,1543708,192,32.67,10317,22.19
622,1550649,147,26.19,10333,22.19
623,1555822,124,23.92,10349,22.19
624,1556972,399,87.3,10366,22.19
625,1559814,205,34.91,10382,22.19
626,1560996,248,42.69,10398,22.19
627,1566282,543,164.77,10415,22.19
628,1566642,146,26.08,10432,22.19
629,1570632,204,34.73,10449,22.19
630,1570971,263,45.37,10466,22.19
631,1571806,60,17.43,10485,22.19
632,1573083,62,17.75,10502,22.19
633,1579822,174,29.79,10519,22.19
634,1581681,103,22.23,10536,22.19
635,1581960,352,66.89,10553,22.19
636,1583512,115,23.18,10570,22.19
637,1593021,231,39.55,10587,22.19
638,1594146,252,43.42,10604,22.19
639,1596680,158,27.53,10625,22.19
640,1600536,99,21.91,10641,22.19
641,1601961,79,20.03,10657,22.19
642,1602384,50,15.67,10673,22.19
643,1602829,384,80.08,10689,22.19
644,1603131,307,54.48,10705,22.19
645,1609846,141,25.53,10724,22.19
646,1612483,57,16.93,10741,22.19
647,1618987,268,46.26,10757,22.19
648,1620551,110,22.78,10774,22.19
649,1621419,143,25.74,10790,22.19
650,1622215,441,109.77,10807,22.19
651,1631025,231,39.55,10823,22.19
652,1633728,56,16.76,10840,22.19
653,1634935,63,17.91,10857,22.19
654,1638263,63,17.91,10874,22.19
655,1639502,152,26.78,10891,22.19
656,1639919,51,15.86,10908,22.19
657,1640888,398,85.63,10925,22.19
658,1642832,50,15.67,10942,22.19
659,1643069,294,51.51,10963,22.19
660,1643543,103,22.23,10982,22.19
661,1646215,167,28.76,10998,22.19
662,1647700,242,41.58,11014,22.19
663,1651385,76,19.69,11030,22.19
664,1653001,192,32.67,11046,22.19
665,1662021,103,22.23,11062,22.19
666,1664176,110,22.78,11078,22.19
667,1665924,358,69.1,11094,22.19
668,1668070,216,36.85,11110,22.19
669,1672910,199,33.86,11126,22.19
670,1678087,353,67.64,11142,22.19
671,1682222,67,18.51,11158,22.19
672,1682977,102,22.15,11175,22.19
673,1687019,179,30.55,11192,22.19
674,1688042,499,141.24,11209,22.19
675,1688970,51,15.86,11228,22.19
676,1689725,220,37.58,11245,22.19
677,1690064,287,50.23,11262,22.19
678,1694517,271,46.93,11279,22.19
679,1695707,185,31.51,11300,22.19
680,1698231,268,46.26,11316,22.19
681,1700748,120,23.58,11332,22.19
682,1704244,352,66.89,11348,22.19
683,1706632,185,31.51,11364,22.19
684,1708757,63,17.91,11380,22.19
685,1708959,188,32.01,11397,22.19
686,1709903,56,16.76,11413,22.19
687,1710640,57,16.93,11429,22.19
688,1711759,99,21.91,11446,22.19
689,1712736,112,22.94,11462,22.19
690,1716991,179,30.55,11481,22.19
691,1720658,67,18.51,11497,22.19
692,1722355,131,24.54,11514,22.19
693,1723742,56,16.76,11531,22.19
694,1734707,143,25.74,11548,22.19
695,1735551,124,23.92,11565,22.19
696,1735741,384,80.08,11582,22.19
697,1736824,176,30.09,11599,22.19
698,1737019,312,55.68,11616,22.19
699,1738304,108,22.63,11637,22.19
700,1739668,940,1137.98,11653,22.19
701,1745263,217,37.04,11670,22.19
702,1748661,57,16.93,11686,22.19
703,1751000,348,65.64,11702,22.19
704,1754695,172,29.49,11786,22.19
705,1754886,99,21.91,11802,22.19
706,1756858,227,38.83,11818,22.19
707,1759281,51,15.86,11834,22.19
708,1760749,192,32.67,11850,22.19
709,1762387,56,16.76,11866,22.19
710,1764114,332,61.17,11883,22.19
711,1765412,194,33,11900,22.19
712,1769542,103,22.23,11916,22.19
713,1770462,202,34.38,11933,22.19
714,1772670,167,28.76,11950,22.19
715,1774842,396,85.28,11967,22.19
716,1776053,199,33.86,11984,22.19
717,1778426,396,85.28,12001,22.19
718,1778835,224,38.29,12018,22.19
719,1781788,295,51.75,12048,22.19
720,1781959,440,109.25,12064,22.19
721,1784566,71,19.06,12080,22.19
722,1788160,224,38.29,12096,22.19
723,1788633,51,15.86,12112,22.19
724,1789156,204,34.73,12128,22.19
725,1790278,115,23.18,12144,22.19
726,1791962,56,16.76,12161,22.19
727,1793764,143,25.74,12177,22.19
728,1798801,263,45.37,12194,22.19
729,1798962,384,80.08,12211,22.19
730,1799949,99,21.91,12228,22.19
731,1800382,49,15.48,12244,22.19
732,1801454,63,17.91,12260,22.19
733,1804986,56,16.76,12277,22.19
734,1810147,63,17.91,12296,22.19
735,1811567,56,16.76,12313,22.19
736,1812298,163,28.2,12330,22.19
737,1812887,60,17.43,12347,22.19
738,1815366,422,97.97,12409,22.19
739,1817435,110,22.78,12430,22.19
740,1819067,56,16.76,12446,22.19
741,1819838,60,17.43,12462,22.19
742,1823772,707,320.63,12478,22.19
743,1824180,238,40.82,12494,22.19
744,1830696,145,25.96,12511,22.19
745,1831847,115,23.18,12527,22.19
746,1833145,248,42.69,12543,22.19
747,1837577,140,25.42,12560,22.19
