Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
347,732391,368,72.93,5589,24.23
348,732748,463,119.23,5605,24.23
349,732826,51,15.86,5621,24.23
350,734110,481,129.57,5637,24.12
351,735426,127,24.18,5653,24.23
352,735553,352,66.89,5669,24.12
353,736507,176,30.09,5685,24.23
354,740123,56,16.76,5701,24.23
355,741809,62,17.75,5717,24.23
356,742089,467,121.56,5733,24.12
357,742322,76,19.69,5749,24.12
358,753192,231,39.55,5765,24.23
359,753437,287,50.23,5784,24.23
360,753467,167,28.76,5800,24.23
361,753606,293,51.29,5816,24.23
362,755307,51,15.86,5832,24.12
363,758063,49,15.48,5848,24.23
364,760882,81,20.25,5864,24.23
365,763868,220,37.58,5880,24.23
366,769347,225,38.48,5896,24.12
367,773318,224,38.29,5912,24.23
368,779437,79,20.03,5928,24.23
369,780715,304,53.73,5944,24.23
370,782087,176,30.09,5960,24.23
371,783102,167,28.76,5976,24.23
372,783140,286,49.78,5992,24.23
373,783993,67,18.51,6008,24.23
374,784142,57,16.93,6027,24.34
375,788049,83,20.46,6043,24.34
376,788225,143,25.74,6059,24.23
377,788310,76,19.69,6075,24.23
378,788381,63,17.91,6091,24.23
379,789736,345,64.98,6107,24.23
380,789894,271,46.93,6123,24.34
381,791671,194,33,6139,24.23
382,792522,49,15.48,6155,24.23
383,793420,217,37.04,6171,24.23
384,795202,199,33.86,6187,24.34
385,796386,158,27.53,6203,24.23
386,797376,326,59.13,6219,24.23
387,797400,287,50.23,6235,24.23
388,798350,377,76.28,6251,24.23
389,798521,131,24.54,6267,24.23
390,799122,152,26.78,6286,24.23
391,802782,348,65.64,6302,24.23
392,805196,291,50.97,6318,24.23
393,806660,147,26.19,6334,24.34
394,808035,359,69.86,6350,24.23
395,812988,74,19.44,6366,24.23
396,817219,143,25.74,6382,24.23
397,817429,364,71.71,6398,24.23
398,818273,192,32.67,6414,24.23
399,818904,143,25.74,6430,24.23
400,825139,67,18.51,6446,24.23
401,825881,88,20.96,6462,24.23
402,830755,57,16.93,6478,24.23
403,832342,56,16.76,6494,24.34
404,833852,120,23.58,6510,24.23
405,835880,199,33.86,6526,24.23
406,837379,499,141.24,6545,24.23
407,837984,327,59.28,6561,24.23
408,838424,281,48.9,6577,24.23
409,840006,56,16.76,6593,24.23
410,843835,78,19.92,6609,24.23
411,848805,270,46.71,6625,24.23
412,851662,51,15.86,6641,24.23
413,854389,243,41.74,6657,24.23
414,856838,271,46.93,6673,24.23
415,858276,56,16.76,6689,24.34
416,859406,254,43.77,6705,24.23
417,864733,176,30.09,6721,24.23
418,865010,225,38.48,6737,24.23
419,865167,198,33.69,6753,24.23
420,866279,99,21.91,6769,24.23
421,866998,89,21.05,6787,24.23
422,867229,67,18.51,6803,24.23
423,868926,167,28.76,6819,24.23
424,869445,79,20.03,6835,24.23
425,870760,56,16.76,6851,24.34
426,870801,71,19.06,6867,24.23
427,871317,73,19.32,6883,24.23
428,872890,60,17.43,6899,24.23
429,875809,89,21.05,6915,24.23
430,876913,143,25.74,6931,24.23
431,878025,399,87.3,6947,24.23
432,878791,163,28.2,6963,24.34
433,879798,199,33.86,6979,24.44
434,881864,63,17.91,6995,24.34
435,883708,103,22.23,7011,24.34
436,884195,334,61.44,7027,24.34
437,886041,483,132.6,7046,24.12
438,889491,82,20.36,7062,24.23
439,891177,70,18.93,7078,24.12
440,892119,142,25.64,7094,24.23
441,892545,344,64.67,7110,24.12
442,895934,56,16.76,7126,24.12
443,896535,83,20.46,7142,24.12
444,898990,339,62.98,7158,24.23
445,911014,188,32.01,7174,24.12
446,914471,57,16.93,7190,24.23
447,914867,77,19.81,7206,24.23
448,916688,207,35.26,7222,24.23
449,917566,261,45.09,7238,24.12
450,923255,101,22.08,7254,24.23
451,927347,255,43.96,7270,24.23
452,928638,441,109.77,7286,24.23
453,928976,159,27.66,7304,24.23
454,929464,153,26.9,7320,24.23
455,929717,176,30.09,7336,24.23
456,929773,108,22.63,7352,24.23
457,934864,66,18.36,7368,24.23
458,941180,229,39.22,7384,24.44
459,941841,327,59.28,7400,24.34
460,942510,78,19.92,7416,24.34
461,943430,50,15.67,7432,24.23
462,948942,255,43.96,7448,24.34
463,950686,265,45.75,7464,24.34
464,951238,169,29.05,7480,24.34
465,951689,89,21.05,7496,24.23
466,952365,99,21.91,7512,24.34
467,955191,56,16.76,7528,24.23
468,955266,249,42.85,7547,24.23
469,955989,138,25.22,7563,24.23
470,956164,147,26.19,7579,24.23
471,958191,391,82.35,7595,24.23
472,965275,307,54.48,7611,24.23
473,966415,348,65.64,7627,24.23
474,976185,99,21.91,7643,24.23
475,976441,158,27.53,7659,24.23
476,977125,207,35.26,7675,24.23
477,981581,88,20.96,7691,24.34
478,983531,224,38.29,7707,24.23
479,990048,199,33.86,7723,24.23
480,990720,60,17.43,7739,24.23
481,991523,103,22.23,7755,24.23
482,991937,71,19.06,7771,24.34
483,992638,271,46.93,7787,24.34
484,995334,71,19.06,7806,24.23
485,995931,163,28.2,7822,24.23
486,996524,268,46.26,7838,24.23
487,1000388,135,24.92,7854,24.23
488,1002814,176,30.09,7870,24.23
489,1004407,236,40.44,7886,24.23
490,1005350,179,30.55,7902,24.23
491,1006340,63,17.91,7918,24.12
492,1006695,159,27.66,7934,24.23
493,1010396,63,17.91,7950,24.23
494,1011789,70,18.93,7966,24.23
495,1014294,238,40.82,7982,24.12
496,1015299,287,50.23,7998,24.12
497,1015762,79,20.03,8014,24.23
498,1016343,210,35.78,8030,24.23
499,1017232,113,23.02,8057,24.23
500,1020836,327,59.28,8073,24.23
501,1022711,83,20.46,8089,24.23
502,1026849,254,43.77,8105,24.23
503,1028545,96,21.67,8121,24.34
504,1029571,57,16.93,8137,24.34
505,1030136,143,25.74,8153,24.34
506,1031752,179,30.55,8169,24.34
507,1036718,167,28.76,8185,24.23
508,1037484,220,37.58,8201,24.44
509,1038939,487,132.65,8217,24.23
510,1039935,240,41.21,8233,24.23
511,1040000,56,16.76,8249,24.34
512,1040486,112,22.94,8265,24.23
513,1040670,146,26.08,8281,24.34
514,1041890,240,41.21,8300,24.23
515,1044588,172,29.49,8316,24.34
516,1045720,49,15.48,8332,24.44
517,1048385,67,18.51,8348,24.23
518,1049517,96,21.67,8364,24.23
519,1051706,108,22.63,8380,24.34
520,1052145,115,23.18,8396,24.44
521,1053262,96,21.67,8412,24.34
522,1054483,67,18.51,8428,24.44
523,1056094,172,29.49,8444,24.44
524,1058416,480,130.21,8460,24.34
525,1059972,71,19.06,8476,24.44
526,1062771,135,24.92,8492,24.44
527,1064242,49,15.48,8508,24.34
528,1064815,304,53.73,8524,24.44
529,1070893,56,16.76,8540,24.44
530,1076134,60,17.43,8559,24.23
531,1076526,97,21.75,8575,24.23
532,1083382,216,36.85,8591,24.23
533,1085920,225,38.48,8607,24.23
534,1094959,179,30.55,8623,24.23
535,1095528,220,37.58,8639,24.23
536,1096397,124,23.92,8655,24.44
537,1097653,56,16.76,8671,24.44
538,1098696,127,24.18,8687,24.23
539,1100875,265,45.75,8703,24.23
540,1101501,254,43.77,8719,24.23
541,1102134,63,17.91,8735,24.34
542,1103221,57,16.93,8751,24.23
543,1106009,96,21.67,8767,24.23
544,1108704,99,21.91,8783,24.23
545,1110471,115,23.18,8802,24.34
546,1114431,57,16.93,8818,24.44
547,1114997,270,46.71,8834,24.44
548,1115531,89,21.05,8850,24.34
549,1117677,51,15.86,8866,24.44
550,1121181,71,19.06,8882,24.44
551,1130701,238,40.82,8898,24.44
552,1132235,192,32.67,8914,24.44
553,1139876,126,24.09,8930,24.23
554,1140374,147,26.19,8946,24.23
555,1144134,173,29.64,8962,24.23
556,1147419,115,23.18,8978,24.23
557,1149331,163,28.2,8994,24.23
558,1150071,63,17.91,9010,24.34
559,1151894,124,23.92,9026,24.23
560,1154240,88,20.96,9045,24.44
561,1155293,99,21.91,9061,24.44
562,1157054,115,23.18,9077,24.34
563,1158353,88,20.96,9093,24.44
564,1162983,152,26.78,9109,24.44
565,1163972,133,24.73,9125,24.44
566,1166087,63,17.91,9141,24.44
567,1166903,275,47.73,9157,24.34
568,1167636,89,21.05,9173,24.44
569,1168590,153,26.9,9189,24.44
570,1171001,76,19.69,9205,24.44
571,1171411,280,48.67,9221,24.44
572,1172288,159,27.66,9237,24.34
573,1173165,56,16.76,9253,24.44
574,1174137,57,16.93,9269,24.44
575,1178683,83,20.46,9288,24.44
576,1180432,291,50.97,9304,24.34
577,1184933,120,23.58,9320,24.34
578,1185727,88,20.96,9336,24.44
579,1186322,184,31.36,9352,24.44
580,1187316,211,35.96,9368,24.23
581,1188064,131,24.54,9384,24.34
582,1189840,192,32.67,9400,24.44
583,1191266,167,28.76,9416,24.44
584,1194662,63,17.91,9432,24.23
585,1197490,243,41.74,9448,24.44
586,1199218,307,54.48,9464,24.44
587,1201857,103,22.23,9480,24.34
588,1208886,284,49.41,9496,24.44
589,1210238,409,91.12,9512,24.44
590,1214201,263,45.37,9528,24.44
591,1215009,56,16.76,9547,24.44
592,1215232,207,35.26,9563,24.44
593,1216099,271,46.93,9579,24.44
594,1223820,408,90.57,9595,24.44
595,1230224,56,16.76,9611,24.23
596,1235873,319,57.64,9627,24.23
597,1237634,51,15.86,9643,24.23
598,1238195,179,30.55,9659,24.23
599,1238754,79,20.03,9675,24.23
600,1239270,94,21.5,9691,24.23
601,1243991,127,24.18,9707,24.23
602,1244646,63,17.91,9723,24.12
603,1246219,131,24.54,9739,24.23
604,1257685,304,53.73,9755,24.12
605,1258152,140,25.42,9771,24.12
606,1261083,63,17.91,9790,24.23
607,1262476,83,20.46,9806,24.12
608,1271380,448,112.41,9822,24.23
609,1271456,99,21.91,9838,24.23
610,1274911,159,27.66,9854,24.23
611,1275579,56,16.76,9870,24.23
612,1275910,88,20.96,9886,24.23
613,1278975,56,16.76,9902,24.23
614,1279094,57,16.93,9918,24.34
615,1281730,88,20.96,9934,24.23
616,1284122,249,42.85,9950,24.34
617,1285418,63,17.91,9966,24.34
618,1289295,284,49.41,9982,24.23
619,1289545,188,32.01,9998,24.23
620,1291549,345,64.98,10014,24.23
621,1293110,327,59.28,10033,24.23
622,1293603,143,25.74,10049,24.12
623,1294466,88,20.96,10065,24.23
624,1295725,60,17.43,10081,24.34
625,1296128,327,59.28,10097,24.23
626,1296787,472,125.87,10113,24.34
627,1303379,152,26.78,10129,24.23
628,1305743,206,35.07,10145,24.23
629,1306534,63,17.91,10161,24.23
630,1308097,345,64.98,10177,24.34
631,1308629,113,23.02,10193,24.23
632,1309603,145,25.96,10209,24.23
633,1311494,263,45.37,10225,24.23
634,1312063,126,24.09,10241,24.23
635,1314880,158,27.53,10257,24.23
636,1314991,152,26.78,10276,24.23
637,1319158,70,18.93,10292,24.23
638,1319505,131,24.54,10308,24.23
639,1320054,57,16.93,10324,24.23
640,1320618,108,22.63,10340,24.23
641,1323596,71,19.06,10356,24.34
642,1326479,63,17.91,10372,24.44
643,1328812,211,35.96,10388,24.44
644,1330235,195,33.17,10404,24.34
645,1330278,167,28.76,10420,24.44
646,1335368,133,24.73,10436,24.44
647,1335736,98,21.83,10452,24.44
648,1338804,66,18.36,10468,24.34
649,1341697,51,15.86,10484,24.44
650,1341974,97,21.75,10500,24.44
651,1344259,344,64.67,10519,24.44
652,1344355,62,17.75,10535,24.44
653,1344748,217,37.04,10551,24.34
654,1349912,304,53.73,10567,24.44
655,1350773,377,76.28,10583,24.44
656,1351304,172,29.49,10599,24.44
657,1351623,312,55.68,10615,24.34
658,1352292,50,15.67,10631,24.44
659,1352784,153,26.9,10647,24.44
660,1353833,49,15.48,10663,24.44
661,1355146,50,15.67,10679,24.34
662,1356490,51,15.86,10695,24.44
663,1358180,345,64.98,10711,24.44
664,1360217,524,150.73,10727,24.44
665,1361262,152,26.78,10746,24.34
666,1362155,127,24.18,10762,24.34
667,1368927,385,80.11,10778,24.34
668,1372775,391,82.35,10794,24.34
669,1375862,79,20.03,10810,24.23
670,1375961,313,56.02,10826,24.23
671,1381026,124,23.92,10842,24.23
672,1383167,300,52.79,10858,24.34
673,1383447,255,43.96,10874,24.23
674,1389175,284,49.41,10890,24.34
675,1391019,82,20.36,10906,24.23
676,1391103,295,51.75,10922,24.23
677,1394630,179,30.55,10938,24.34
678,1395110,280,48.67,10954,24.44
679,1399552,188,32.01,10970,24.34
680,1400166,60,17.43,10989,24.34
681,1405693,99,21.91,11005,24.34
682,1408792,153,26.9,11021,24.44
683,1413236,140,25.42,11037,24.34
684,1414101,49,15.48,11053,24.34
685,1416381,254,43.77,11069,24.44
686,1419624,304,53.73,11085,24.44
687,1421207,391,82.35,11101,24.44
688,1422009,261,45.09,11117,24.44
689,1423501,176,30.09,11133,24.44
690,1427124,220,37.58,11149,24.44
691,1433415,345,64.98,11165,24.44
692,1434447,60,17.43,11181,24.44
693,1435221,83,20.46,11197,24.44
694,1435980,249,42.85,11213,24.44
695,1438279,207,35.26,11232,24.44
696,1439102,57,16.93,11248,24.44
697,1440300,147,26.19,11264,24.44
698,1441191,165,28.48,11280,24.44
699,1442107,636,231.85,11296,24.44
700,1444135,332,61.17,11312,24.44
701,1446262,143,25.74,11328,24.44
702,1447308,67,18.51,11344,24.44
703,1448976,334,61.44,11360,24.44
704,1449121,179,30.55,11376,24.44
705,1449223,195,33.17,11392,24.44
706,1449672,252,43.42,11408,24.44
707,1451788,89,21.05,11424,24.44
708,1452339,252,43.42,11440,24.44
709,1453485,127,24.18,11456,24.44
710,1454691,78,19.92,11470,24.44
711,1457746,268,46.26,11486,24.44
712,1457945,92,21.32,11502,24.44
713,1459895,152,26.78,11518,24.44
714,1464701,270,46.71,11534,24.44
715,1466806,463,119.23,11550,24.44
716,1470644,280,48.67,11566,24.44
717,1473121,113,23.02,11582,24.44
718,1481592,384,80.08,11598,24.44
719,1484318,198,33.69,11614,24.44
720,1485896,287,50.23,11630,24.44
721,1488763,391,82.35,11646,24.44
722,1489327,184,31.36,11662,24.44
723,1490167,63,17.91,11678,24.44
724,1490989,142,25.64,11697,24.44
725,1491577,73,19.32,11713,24.44
726,1492732,63,17.91,11729,24.44
727,1493505,167,28.76,11745,24.44
728,1495598,56,16.76,11761,24.44
729,1496345,62,17.75,11777,24.44
730,1499683,184,31.36,11793,24.44
731,1501563,176,30.09,11809,24.44
732,1501791,61,17.6,11825,24.44
733,1504880,120,23.58,11841,24.44
734,1505007,284,49.41,11857,24.44
735,1505275,78,19.92,11873,24.44
736,1506966,92,21.32,11889,24.44
737,1509359,88,20.96,11905,24.44
738,1510249,78,19.92,11921,24.44
739,1511441,76,19.69,11940,24.44
740,1518031,135,24.92,11956,24.44
741,1518920,176,30.09,11972,24.44
742,1524282,671,277.06,11988,24.44
743,1524594,71,19.06,12004,24.44
744,1526406,103,22.23,12020,24.44
745,1526464,131,24.54,12036,24.44
746,1528818,71,19.06,12052,24.44
747,1530564,152,26.78,12068,24.44
748,1531460,96,21.67,12084,24.44
749,1532100,62,17.75,12100,24.44
750,1534905,76,19.69,12116,24.44
751,1536201,316,56.81,12132,24.44
752,1538605,103,22.23,12148,24.44
753,1543379,364,71.71,12164,24.44
754,1544062,146,26.08,12183,24.44
755,1547117,229,39.22,12199,24.44
756,1550889,97,21.75,12215,24.44
757,1552104,332,61.17,12231,24.44
758,1556281,76,19.69,12247,24.44
759,1557773,57,16.93,12263,24.44
760,1558883,143,25.74,12279,24.44
761,1559402,204,34.73,12295,24.44
