Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
98,224808,56,16.76,1594,22.94
99,225463,348,65.64,1610,22.83
100,225596,440,109.25,1626,22.83
101,228832,63,17.91,1642,22.83
102,229379,127,24.18,1659,22.94
103,241785,83,20.46,1676,22.94
104,242899,231,39.55,1692,22.94
105,244031,76,19.69,1709,22.94
106,244470,112,22.94,1728,22.94
107,247977,248,42.69,1749,22.72
108,249768,96,21.67,1765,22.94
109,250942,195,33.17,1781,22.94
110,251158,280,48.67,1797,22.72
111,252456,135,24.92,1813,22.83
112,253164,270,46.71,1829,22.72
113,255518,92,21.32,1845,22.94
114,257102,51,15.86,1861,22.83
115,258764,332,61.17,1877,22.72
116,258965,96,21.67,1893,22.94
117,259412,271,46.93,1909,22.62
118,260062,60,17.43,1925,22.62
119,266588,62,17.75,1941,22.83
120,266912,216,36.85,1957,22.83
121,267474,319,57.64,1973,22.83
122,269897,435,104.92,1992,22.62
123,270003,63,17.91,2008,22.62
124,273389,62,17.75,2025,22.72
125,275209,304,53.73,2042,22.72
126,276169,185,31.51,2059,22.72
127,281441,184,31.36,2080,22.62
128,284006,79,20.03,2096,22.72
129,284703,63,17.91,2112,22.62
130,292526,57,16.93,2128,22.62
131,293404,131,24.54,2144,22.62
132,293854,135,24.92,2160,22.62
133,294879,300,52.79,2176,22.62
134,297654,238,40.82,2192,22.62
135,298665,79,20.03,2208,22.62
136,299716,220,37.58,2224,22.62
137,301894,199,33.86,2243,22.62
138,303134,51,15.86,2259,22.62
139,303868,63,17.91,2275,22.62
140,304699,608,202.86,2292,22.62
141,304725,355,68.3,2308,22.62
142,304749,211,35.96,2324,22.62
143,305942,63,17.91,2340,22.62
144,308130,99,21.91,2357,22.62
145,313712,252,43.42,2373,22.72
146,315822,216,36.85,2390,22.72
147,321194,206,35.07,2411,22.51
148,321600,83,20.46,2427,22.62
149,324394,79,20.03,2443,22.62
150,326072,249,42.85,2459,22.51
151,333414,252,43.42,2475,22.62
152,334324,79,20.03,2491,22.62
153,335626,49,15.48,2510,22.62
154,342357,176,30.09,2526,22.62
155,344250,71,19.06,2542,22.62
156,347946,96,21.67,2558,22.62
157,349446,56,16.76,2574,22.62
158,352316,83,20.46,2590,22.62
159,352361,140,25.42,2606,22.62
160,353249,184,31.36,2622,22.62
161,353513,185,31.51,2638,22.62
162,356420,153,26.9,2654,22.51
163,357116,78,19.92,2670,22.51
164,358924,115,23.18,2686,22.51
165,360857,70,18.93,2703,22.62
166,361457,143,25.74,2720,22.62
167,365254,281,48.9,2741,22.51
168,366603,174,29.79,2757,22.51
169,372903,60,17.43,2776,22.51
170,374375,88,20.96,2792,22.51
171,374545,327,59.28,2808,22.51
172,376941,159,27.66,2824,22.62
173,378453,220,37.58,2840,22.51
174,379487,435,104.92,2856,22.51
175,379755,387,81.05,2872,22.62
176,380011,195,33.17,2888,22.51
177,381153,71,19.06,2904,22.51
178,382096,88,20.96,2920,22.51
179,383076,51,15.86,2936,22.62
180,383284,153,26.9,2952,22.51
181,388772,435,104.92,2968,22.51
182,390850,499,141.24,2984,22.51
183,392549,96,21.67,3001,22.51
184,407355,263,45.37,3017,22.51
185,412626,344,64.67,3031,22.51
186,414797,76,19.69,3047,22.51
187,414875,99,21.91,3068,22.51
188,416637,137,25.12,3084,22.51
189,418049,83,20.46,3100,22.51
190,420351,102,22.15,3116,22.51
191,421330,192,32.67,3132,22.51
192,423735,184,31.36,3148,22.51
193,424723,88,20.96,3164,22.51
194,424824,401,87.91,3180,22.51
195,431226,192,32.67,3196,22.51
196,434460,263,45.37,3212,22.51
197,439155,96,21.67,3229,22.51
198,439234,271,46.93,3245,22.51
199,440162,153,26.9,3261,22.51
200,441155,194,33,3280,22.51
201,443596,384,80.08,3296,22.51
202,447412,287,50.23,3312,22.51
203,449358,51,15.86,3328,22.51
204,453876,236,40.44,3344,22.51
205,455674,96,21.67,3361,22.51
206,457488,88,20.96,3378,22.51
207,457913,103,22.23,3399,22.51
208,458392,97,21.75,3415,22.51
209,463014,66,18.36,3431,22.51
210,463454,195,33.17,3447,22.51
211,463715,67,18.51,3463,22.51
212,463914,197,33.52,3479,22.51
213,466242,112,22.94,3495,22.51
214,470300,294,51.51,3511,22.51
215,475345,236,40.44,3527,22.51
216,477124,147,26.19,3546,22.51
217,477172,204,34.73,3562,22.51
218,479991,56,16.76,3578,22.51
219,481245,101,22.08,3594,22.51
220,482668,63,17.91,3610,22.51
221,484411,147,26.19,3627,22.51
222,487957,371,73.82,3643,22.51
223,493770,327,59.28,3659,22.51
224,495740,255,43.96,3675,22.51
225,496491,216,36.85,3691,22.51
226,497621,63,17.91,3707,22.51
227,498225,67,18.51,3728,22.51
228,498399,156,27.28,3744,22.51
229,499216,62,17.75,3760,22.51
230,500691,384,80.08,3776,22.51
231,504219,284,49.41,3792,22.51
232,507347,96,21.67,3811,22.51
233,509202,51,15.86,3827,22.51
234,509373,57,16.93,3843,22.51
235,510464,156,27.28,3859,22.51
236,516772,339,62.98,3875,22.51
237,524447,391,82.35,3891,22.51
238,532699,137,25.12,3907,22.51
239,535588,89,21.05,3923,22.51
240,537470,359,69.86,3939,22.51
241,539568,57,16.93,3955,22.51
242,540156,112,22.94,3971,22.51
243,541875,254,43.77,3988,22.51
244,547761,115,23.18,4005,22.51
245,550211,56,16.76,4022,22.51
246,552078,184,31.36,4039,22.51
247,558770,60,17.43,4063,22.51
248,564332,71,19.06,4079,22.51
249,565482,377,76.28,4095,22.51
250,565525,147,26.19,4111,22.51
251,566009,178,30.4,4127,22.51
252,566034,98,21.83,4143,22.51
253,566781,275,47.73,4159,22.51
254,568392,115,23.18,4175,22.51
255,568778,103,22.23,4191,22.51
256,574018,259,44.69,4207,22.51
257,574756,338,62.67,4224,22.51
258,575545,143,25.74,4240,22.51
259,575940,50,15.67,4256,22.51
260,579647,396,85.28,4272,22.51
261,579837,143,25.74,4288,22.51
262,582901,96,21.67,4304,22.51
263,592056,199,33.86,4323,22.51
264,593406,198,33.69,4340,22.51
265,598655,143,25.74,4357,22.51
266,600289,94,21.5,4374,22.51
267,603897,300,52.79,4395,22.51
268,613361,238,40.82,4411,22.51
269,614915,220,37.58,4427,22.51
270,615429,83,20.46,4443,22.51
271,624481,106,22.47,4459,22.51
272,625869,96,21.67,4475,22.51
273,627996,89,21.05,4491,22.51
274,630181,56,16.76,4507,22.51
275,635296,88,20.96,4523,22.51
276,638260,147,26.19,4539,22.51
277,638284,51,15.86,4555,22.51
278,641547,56,16.76,4571,22.51
279,642010,255,43.96,4590,22.51
280,642345,56,16.76,4606,22.51
281,642835,56,16.76,4622,22.51
282,646425,88,20.96,4638,22.51
283,646559,57,16.93,4654,22.51
284,650196,152,26.78,4671,22.51
285,650841,92,21.32,4687,22.51
286,653673,62,17.75,4703,22.51
287,654430,476,129.76,4724,22.51
288,657889,167,28.76,4740,22.51
289,660151,547,162.22,4756,22.51
290,660726,195,33.17,4772,22.51
291,661089,159,27.66,4788,22.51
292,662993,184,31.36,4804,22.51
293,664129,73,19.32,4820,22.51
294,670828,62,17.75,4839,22.51
295,674283,66,18.36,4855,22.51
296,677401,158,27.53,4871,22.51
297,682002,243,41.74,4887,22.51
298,690682,188,32.01,4903,22.51
299,691960,51,15.86,4919,22.51
300,698014,147,26.19,4935,22.51
301,698279,176,30.09,4951,22.51
302,702730,67,18.51,4967,22.51
303,703252,56,16.76,4984,22.51
304,704974,192,32.67,5001,22.51
305,706856,291,50.97,5017,22.51
306,707668,159,27.66,5034,22.51
307,707865,57,16.93,5055,22.51
308,709693,280,48.67,5071,22.51
309,709767,355,68.3,5087,22.51
310,710135,88,20.96,5106,22.51
311,710521,192,32.67,5122,22.51
312,710839,120,23.58,5138,22.51
313,711357,88,20.96,5154,22.51
314,711541,63,17.91,5170,22.51
315,713860,71,19.06,5186,22.51
316,713997,460,119.54,5202,22.51
317,722806,345,64.98,5218,22.51
318,724203,71,19.06,5234,22.51
319,725737,110,22.78,5250,22.51
320,726537,62,17.75,5266,22.51
321,728677,106,22.47,5283,22.51
322,731721,167,28.76,5299,22.51
323,732679,348,65.64,5315,22.51
324,733200,163,28.2,5331,22.51
325,744669,50,15.67,5348,22.51
326,745974,216,36.85,5367,22.51
327,747814,76,19.69,5388,22.51
328,751142,88,20.96,5404,22.51
329,753206,352,66.89,5420,22.51
330,753305,216,36.85,5436,22.51
331,753782,56,16.76,5452,22.51
332,754874,391,82.35,5468,22.51
333,756327,156,27.28,5484,22.51
334,757140,238,40.82,5500,22.51
335,759436,71,19.06,5516,22.51
336,760870,79,20.03,5532,22.51
337,762001,169,29.05,5548,22.51
338,764255,159,27.66,5564,22.51
339,766094,114,23.1,5580,22.51
340,766880,79,20.03,5596,22.51
341,767390,103,22.23,5615,22.51
342,770369,415,95,5631,22.51
343,773862,284,49.41,5647,22.51
344,776117,88,20.96,5664,22.51
345,780185,120,23.58,5680,22.51
346,780789,71,19.06,5697,22.51
347,783757,281,48.9,5718,22.51
348,785951,51,15.86,5734,22.51
349,786140,206,35.07,5750,22.51
350,787847,99,21.91,5766,22.51
351,791029,63,17.91,5782,22.51
352,793636,163,28.2,5798,22.51
353,793854,227,38.83,5814,22.51
354,799141,89,21.05,5830,22.51
355,799800,147,26.19,5846,22.51
356,801771,263,45.37,5862,22.51
357,802418,307,54.48,5881,22.51
358,805218,158,27.53,5897,22.51
359,805263,103,22.23,5913,22.51
360,808320,63,17.91,5929,22.51
361,812474,281,48.9,5946,22.51
362,813699,179,30.55,5963,22.51
363,814867,371,73.82,5979,22.4
364,815418,172,29.49,5995,22.51
365,816361,63,17.91,6011,22.51
366,818647,323,58.48,6028,22.51
367,821749,167,28.76,6049,22.51
368,822071,79,20.03,6065,22.51
369,825788,126,24.09,6081,22.51
370,826471,89,21.05,6097,22.51
371,826843,153,26.9,6113,22.51
372,827795,146,26.08,6129,22.51
373,828114,159,27.66,6148,22.51
374,829258,67,18.51,6164,22.4
375,829283,188,32.01,6180,22.51
376,830335,385,80.11,6196,22.51
377,837653,63,17.91,6212,22.51
378,838094,252,43.42,6228,22.51
379,838322,142,25.64,6245,22.51
380,839579,92,21.32,6261,22.51
381,840204,216,36.85,6277,22.51
382,840833,56,16.76,6293,22.51
383,844171,57,16.93,6310,22.51
384,845544,184,31.36,6327,22.51
385,846974,63,17.91,6343,22.51
386,847580,92,21.32,6360,22.51
387,849566,56,16.76,6381,22.51
388,850841,632,232.56,6397,22.51
389,852977,98,21.83,6411,22.51
390,853025,81,20.25,6427,22.51
391,853650,156,27.28,6443,22.51
392,857031,143,25.74,6561,22.51
393,859570,199,33.86,6577,22.51
394,860685,158,27.53,6593,22.51
395,864714,156,27.28,6609,22.51
396,866585,287,50.23,6625,22.51
397,868989,83,20.46,6641,22.29
398,869220,275,47.73,6657,22.51
399,871418,236,40.44,6673,22.51
400,872814,334,61.44,6690,22.51
401,874523,206,35.07,6706,22.51
402,875674,271,46.93,6722,22.51
403,876858,83,20.46,6739,22.51
404,877854,152,26.78,6758,22.51
405,883177,204,34.73,6774,22.51
406,890019,79,20.03,6790,22.4
407,891630,207,35.26,6811,22.51
408,893838,57,16.93,6827,22.51
409,894913,60,17.43,6843,22.4
410,898951,61,17.6,6859,22.51
411,900709,286,49.78,6875,22.51
412,911478,227,38.83,6891,22.51
413,913588,103,22.23,6907,22.4
414,913871,88,20.96,6923,22.51
415,913890,62,17.75,6939,22.51
416,916480,71,19.06,6955,22.51
417,917504,94,21.5,6971,22.51
418,918937,255,43.96,6987,22.4
419,921082,92,21.32,7003,22.51
420,924697,88,20.96,7022,22.4
421,935995,60,17.43,7038,22.4
422,937445,159,27.66,7055,22.51
423,938377,231,39.55,7071,22.4
424,940155,177,30.25,7088,22.51
425,940218,152,26.78,7104,22.51
426,942583,184,31.36,7121,22.4
427,944641,143,25.74,7142,22.4
428,945490,415,95,7158,22.51
429,946297,318,57.28,7174,22.4
430,952471,339,62.98,7190,22.29
431,952698,216,36.85,7206,22.51
432,953121,236,40.44,7222,22.51
433,954931,67,18.51,7238,22.51
434,956609,178,30.4,7254,22.4
435,956965,51,15.86,7270,22.4
436,963053,263,45.37,7284,22.51
437,965679,121,23.66,7300,22.51
438,970554,243,41.74,7316,22.4
439,970681,195,33.17,7332,22.29
440,972621,156,27.28,7348,22.51
441,973015,99,21.91,7364,22.4
442,975445,96,21.67,7380,22.4
443,982338,241,41.39,7396,22.4
444,983356,280,48.67,7413,22.29
445,983705,199,33.86,7430,22.51
446,985482,92,21.32,7447,22.51
447,987413,159,27.66,7468,22.51
448,988637,255,43.96,7484,22.29
449,991156,231,39.55,7500,22.51
450,994764,176,30.09,7516,22.51
451,996389,451,113.08,7535,22.4
452,997212,198,33.69,7551,22.4
453,997519,263,45.37,7567,22.51
454,998866,216,36.85,7583,22.51
455,1002926,271,46.93,7599,22.51
456,1006122,56,16.76,7615,22.4
457,1009419,96,21.67,7631,22.51
458,1012034,319,57.64,7647,22.4
459,1014121,249,42.85,7663,22.4
460,1016125,50,15.67,7680,22.4
461,1018197,271,46.93,7696,22.51
462,1019543,88,20.96,7713,22.29
463,1020974,81,20.25,7729,22.4
464,1022938,56,16.76,7746,22.29
465,1024383,49,15.48,7763,22.4
466,1025078,184,31.36,7780,22.51
467,1027556,135,24.92,7799,22.51
468,1029659,126,24.09,7815,22.29
469,1030598,211,35.96,7831,22.51
470,1030887,134,24.82,7847,22.51
471,1039220,108,22.63,7863,22.51
472,1039346,159,27.66,7879,22.51
473,1041335,51,15.86,7895,22.4
474,1043355,97,21.75,7911,22.29
475,1043795,248,42.69,7927,22.51
476,1044146,231,39.55,7944,22.51
477,1044361,302,53.3,7960,22.4
478,1046948,71,19.06,7976,22.4
479,1049937,99,21.91,7992,22.4
480,1051175,60,17.43,8008,22.4
481,1051849,51,15.86,8025,22.51
482,1055072,275,47.73,8044,22.51
483,1057415,176,30.09,8061,22.4
484,1060003,67,18.51,8078,22.4
485,1060700,96,21.67,8095,22.4
486,1063305,51,15.86,8112,22.4
487,1064260,281,48.9,8133,22.29
488,1073160,66,18.36,8149,22.4
489,1074363,63,17.91,8165,22.4
490,1074697,364,71.71,8181,22.4
491,1076212,313,56.02,8197,22.51
492,1076556,167,28.76,8213,22.4
493,1078492,312,55.68,8229,22.4
494,1078854,366,72.41,8245,22.29
495,1078948,120,23.58,8261,22.29
496,1081907,145,25.96,8278,22.29
497,1082851,384,80.08,8306,22.29
498,1082958,231,39.55,8322,22.29
499,1083957,51,15.86,8339,22.4
500,1084577,174,29.79,8355,22.29
501,1086523,156,27.28,8371,22.29
502,1086546,96,21.67,8387,22.4
503,1087082,103,22.23,8404,22.4
504,1087470,49,15.48,8420,22.4
505,1088806,99,21.91,8441,22.29
506,1089609,57,16.93,8457,22.4
507,1090101,352,66.89,8473,22.4
508,1090142,81,20.25,8489,22.4
509,1094387,98,21.83,8505,22.29
510,1094563,71,19.06,8521,22.29
511,1097565,263,45.37,8537,22.4
512,1098861,61,17.6,8556,22.4
513,1101215,143,25.74,8573,22.4
514,1101867,135,24.92,8589,22.29
515,1104232,76,19.69,8606,22.4
516,1104590,262,45.24,8622,22.4
517,1106527,174,29.79,8639,22.4
518,1107702,159,27.66,8655,22.4
519,1111502,163,28.2,8671,22.29
520,1113145,115,23.18,8688,22.4
521,1113296,56,16.76,8705,22.29
522,1124112,51,15.86,8722,22.4
523,1125516,287,50.23,8739,22.29
524,1125827,243,41.74,8756,22.4
525,1127245,231,39.55,8777,22.29
526,1127465,62,17.75,8793,22.4
527,1129370,89,21.05,8812,22.4
528,1129949,97,21.75,8828,22.29
529,1132628,89,21.05,8844,22.4
530,1134356,179,30.55,8860,22.29
531,1134671,167,28.76,8876,22.29
532,1137501,76,19.69,8892,22.4
533,1138003,79,20.03,8908,22.51
534,1140995,234,40.06,8924,22.4
535,1142204,176,30.09,8941,22.29
536,1144254,255,43.96,8957,22.29
537,1144435,76,19.69,8973,22.29
538,1144863,143,25.74,8989,22.29
539,1145169,159,27.66,9006,22.4
540,1148974,335,61.77,9023,22.29
541,1151108,76,19.69,9040,22.29
542,1155021,227,38.83,9056,22.29
543,1155620,415,95,9075,22.4
544,1157281,133,24.73,9092,22.4
545,1161610,78,19.92,9113,22.29
546,1167118,236,40.44,9129,22.29
547,1167700,262,45.24,9145,22.29
548,1170990,387,81.05,9161,22.29
549,1173527,158,27.53,9177,22.29
550,1174489,159,27.66,9193,22.29
551,1178071,71,19.06,9209,22.29
552,1179059,57,16.93,9225,22.29
553,1182920,252,43.42,9241,22.4
554,1183058,192,32.67,9258,22.29
555,1183383,199,33.86,9274,22.29
556,1190888,496,144.49,9290,22.29
557,1198426,291,50.97,9307,22.4
558,1200618,143,25.74,9326,22.4
559,1200679,60,17.43,9343,22.29
560,1202839,97,21.75,9360,22.29
561,1203992,71,19.06,9376,22.29
562,1204144,112,22.94,9393,22.29
563,1204632,512,144.44,9410,22.29
564,1205856,335,61.77,9426,22.29
565,1206645,159,27.66,9447,22.4
566,1207441,240,41.21,9463,22.29
567,1209458,231,39.55,9479,22.4
568,1217176,62,17.75,9495,22.29
569,1219847,179,30.55,9511,22.29
570,1220971,193,32.84,9527,22.29
571,1225488,71,19.06,9543,22.29
572,1227773,220,37.58,9559,22.29
573,1228175,152,26.78,9578,22.29
574,1229585,143,25.74,9594,22.4
575,1235623,216,36.85,9610,22.29
576,1236087,287,50.23,9626,22.29
577,1237211,323,58.48,9642,22.29
578,1238231,134,24.82,9659,22.29
579,1238534,153,26.9,9676,22.29
580,1239915,71,19.06,9693,22.29
581,1243711,92,21.32,9710,22.29
582,1244225,60,17.43,9726,22.4
583,1246698,184,31.36,9743,22.29
584,1249758,287,50.23,9760,22.29
585,1249848,103,22.23,9781,22.29
586,1250653,230,39.39,9797,22.29
587,1253741,67,18.51,9813,22.29
588,1253987,312,55.68,9832,22.29
589,1257069,255,43.96,9848,22.29
590,1257889,79,20.03,9864,22.29
591,1263016,198,33.69,9880,22.29
592,1267154,167,28.76,9896,22.29
593,1269648,199,33.86,9912,22.29
594,1270314,127,24.18,9928,22.29
595,1271075,60,17.43,9944,22.4
596,1272096,448,112.41,9961,22.19
597,1275502,73,19.32,9978,22.19
598,1275609,271,46.93,9994,22.29
599,1279190,419,97.2,10011,22.29
600,1283832,361,70.62,10028,22.29
601,1284079,143,25.74,10044,22.29
602,1288697,83,20.46,10061,22.29
603,1289252,185,31.51,10080,22.29
604,1289357,243,41.74,10097,22.29
605,1290113,174,29.79,10118,22.29
606,1295274,652,262.1,10134,22.19
607,1299348,60,17.43,10150,22.29
608,1309233,255,43.96,10166,22.29
609,1319008,344,64.67,10182,22.29
610,1325208,158,27.53,10198,22.29
611,1326041,229,39.22,10214,22.19
612,1327710,73,19.32,10230,22.29
613,1334625,159,27.66,10246,22.29
614,1334956,174,29.79,10262,22.19
615,1335487,88,20.96,10278,22.19
616,1341779,252,43.42,10294,22.4
617,1342413,51,15.86,10311,22.29
618,1342635,319,57.64,10330,22.29
619,1346732,358,69.1,10347,22.19
620,1346916,66,18.36,10364,22.29
621,1352387,176,30.09,10381,22.29
622,1353786,238,40.82,10398,22.29
623,1356521,110,22.78,10415,22.19
624,1357516,319,57.64,10432,22.29
625,1359900,206,35.07,10453,22.19
626,1360423,63,17.91,10469,22.19
627,1368088,94,21.5,10485,22.29
628,1369200,199,33.86,10501,22.19
629,1371038,56,16.76,10517,22.29
630,1373539,207,35.26,10533,22.29
631,1377132,163,28.2,10549,22.29
632,1378968,92,21.32,10565,22.19
633,1379129,240,41.21,10584,22.29
634,1379829,56,16.76,10601,22.19
635,1383165,319,57.64,10618,22.19
636,1385779,231,39.55,10634,22.19
637,1386302,71,19.06,10651,22.19
638,1387856,126,24.09,10668,22.29
639,1393969,126,24.09,10685,22.29
640,1398093,67,18.51,10702,22.19
641,1399704,77,19.81,10719,22.29
642,1400829,252,43.42,10736,22.29
643,1402672,60,17.43,10753,22.19
644,1404860,211,35.96,10770,22.29
645,1405204,147,26.19,10791,22.29
646,1411077,98,21.83,10807,22.29
647,1411506,63,17.91,10823,22.29
648,1414089,60,17.43,10837,22.29
649,1414276,71,19.06,10853,22.29
650,1414327,79,20.03,10869,22.29
651,1414424,295,51.75,10885,22.29
652,1414941,172,29.49,10901,22.29
653,1415381,69,18.79,10917,22.19
654,1417483,124,23.92,10934,22.29
655,1418655,153,26.9,10951,22.29
656,1419163,152,26.78,10968,22.29
657,1420005,56,16.76,10984,22.19
658,1420128,199,33.86,11001,22.29
659,1422661,224,38.29,11018,22.29
660,1423881,222,37.96,11035,22.29
661,1428928,121,23.66,11052,22.19
662,1433289,300,52.79,11071,22.29
663,1434334,79,20.03,11088,22.19
664,1439398,135,24.92,11105,22.19
665,1439744,56,16.76,11126,22.19
666,1441000,220,37.58,11142,22.29
667,1442106,120,23.58,11158,22.19
668,1443539,152,26.78,11174,22.19
669,1443847,120,23.58,11190,22.29
670,1444035,115,23.18,11206,22.19
671,1444395,147,26.19,11222,22.19
672,1446215,96,21.67,11238,22.19
673,1447142,56,16.76,11254,22.19
674,1449152,280,48.67,11270,22.19
675,1449335,428,101.58,11287,22.19
676,1455389,281,48.9,11303,22.19
677,1455569,284,49.41,11322,22.19
678,1456836,227,38.83,11339,22.19
679,1459409,110,22.78,11356,22.19
680,1463212,204,34.73,11373,22.19
681,1463364,224,38.29,11390,22.29
682,1467235,225,38.48,11407,22.29
683,1467398,161,27.93,11424,22.29
684,1470223,174,29.79,11441,22.29
685,1470503,184,31.36,11476,22.19
686,1472638,163,28.2,11492,22.29
687,1473746,216,36.85,11508,22.19
688,1474134,370,73.62,11524,22.29
689,1478851,71,19.06,11540,22.19
690,1478915,57,16.93,11556,22.29
691,1480020,57,16.93,11572,22.19
692,1480932,176,30.09,11591,22.29
693,1485059,271,46.93,11607,22.19
694,1486290,220,37.58,11624,22.29
695,1486793,110,22.78,11640,22.19
696,1490044,96,21.67,11656,22.29
697,1490071,63,17.91,11673,22.19
698,1493377,63,17.91,11690,22.19
699,1497765,49,15.48,11707,22.29
700,1504061,284,49.41,11724,22.29
701,1505494,99,21.91,11741,22.19
702,1506173,71,19.06,11758,22.19
703,1507506,319,57.64,11775,22.19
704,1507618,89,21.05,11792,22.19
705,1507839,423,97.36,11813,22.19
706,1508918,192,32.67,11829,22.29
707,1509597,57,16.93,11848,22.29
708,1517390,126,24.09,11864,22.19
709,1518609,140,25.42,11880,22.19
710,1519676,206,35.07,11896,22.19
711,1522735,143,25.74,11912,22.19
712,1524153,240,41.21,11928,22.29
713,1529336,71,19.06,11945,22.19
714,1534215,255,43.96,11962,22.19
715,1534904,167,28.76,11978,22.29
716,1537935,159,27.66,11994,22.19
717,1538402,152,26.78,12010,22.19
718,1538669,99,21.91,12027,22.29
719,1539708,83,20.46,12044,22.19
720,1549755,135,24.92,12061,22.29
721,1550400,152,26.78,12080,22.29
722,1553539,287,50.23,12097,22.19
723,1555937,513,148.53,12114,22.19
724,1567912,94,21.5,12131,22.19
725,1569737,71,19.06,12152,22.29
726,1572542,199,33.86,12168,22.19
727,1574140,51,15.86,12184,22.29
728,1576610,110,22.78,12200,22.19
729,1577611,344,64.67,12216,22.19
730,1579827,99,21.91,12232,22.19
731,1583012,240,41.21,12248,22.19
732,1587706,204,34.73,12265,22.19
733,1589744,98,21.83,12281,22.19
734,1591570,69,18.79,12297,22.19
735,1600399,153,26.9,12314,22.19
736,1601324,79,20.03,12333,22.19
737,1606159,159,27.66,12349,22.19
738,1607813,176,30.09,12366,22.19
739,1613053,71,19.06,12382,22.29
740,1614148,92,21.32,12399,22.19
741,1614230,391,82.35,12416,22.19
742,1614690,231,39.55,12433,22.19
743,1620431,112,22.94,12450,22.19
744,1622318,63,17.91,12467,22.19
745,1622442,142,25.64,12488,22.19
746,1626564,56,16.76,12504,22.19
747,1633710,135,24.92,12520,22.19
748,1633796,178,30.4,12536,22.19
749,1635851,195,33.17,12552,22.19
750,1636836,127,24.18,12568,22.19
751,1637567,145,25.96,12587,22.29
752,1640255,152,26.78,12604,22.29
753,1641146,60,17.43,12620,22.19
754,1643336,63,17.91,12637,22.19
755,1646673,487,132.65,12654,22.19
756,1647678,280,48.67,12671,22.19
757,1649206,195,33.17,12688,22.19
758,1650782,56,16.76,12705,22.19
759,1651105,316,56.81,12722,22.19
