Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
300,555147,112,22.94,4825,22.19
301,560905,108,22.63,4841,22.19
302,561378,57,16.93,4857,22.19
303,562575,71,19.06,4873,22.19
304,563265,204,34.73,4889,22.19
305,565567,281,48.9,4905,22.19
306,570497,216,36.85,4921,22.19
307,570951,131,24.54,4937,22.19
308,573811,92,21.32,4953,22.19
309,574829,294,51.51,4969,22.19
310,582951,96,21.67,4985,22.19
311,586838,236,40.44,5004,22.19
312,595235,162,28.06,5020,22.19
313,596433,159,27.66,5036,22.19
314,596662,102,22.15,5052,22.19
315,597137,198,33.69,5068,22.19
316,600862,143,25.74,5084,22.19
317,601257,108,22.63,5100,22.19
318,603233,121,23.66,5116,22.19
319,604256,49,15.48,5132,22.19
320,605436,172,29.49,5148,22.19
321,606849,115,23.18,5164,22.19
322,608708,339,62.98,5180,22.19
323,610996,60,17.43,5196,22.19
324,611480,124,23.92,5212,22.19
325,611563,335,61.77,5228,22.19
326,611588,103,22.23,5244,22.19
327,612125,409,91.12,5262,22.19
328,612709,51,15.86,5278,22.19
329,613112,494,141.37,5294,22.19
330,614752,184,31.36,5310,22.19
331,615661,96,21.67,5326,22.19
332,616156,78,19.92,5342,22.19
333,616649,71,19.06,5358,22.19
334,621089,371,73.82,5374,22.19
335,621988,391,82.35,5390,22.19
336,625072,167,28.76,5406,22.19
337,625296,56,16.76,5422,22.19
338,626026,153,26.9,5438,22.19
339,632360,135,24.92,5454,22.19
340,632774,147,26.19,5470,22.19
341,633971,207,35.26,5486,22.19
342,636748,96,21.67,5502,22.19
343,637101,165,28.48,5520,22.19
344,640327,60,17.43,5536,22.19
345,640726,152,26.78,5552,22.19
346,644427,79,20.03,5568,22.19
347,644921,108,22.63,5584,22.19
348,645247,231,39.55,5600,22.19
349,646157,88,20.96,5616,22.19
350,646727,99,21.91,5632,22.19
351,648888,135,24.92,5648,22.19
352,648953,88,20.96,5664,22.19
353,650815,184,31.36,5680,22.19
354,652910,135,24.92,5696,22.19
355,655770,83,20.46,5712,22.19
356,656100,120,23.58,5728,22.19
357,656124,199,33.86,5744,22.19
358,658379,88,20.96,5763,22.19
359,658645,153,26.9,5779,22.19
360,660506,63,17.91,5795,22.19
361,672315,78,19.92,5811,22.19
362,673358,121,23.66,5827,22.19
363,674139,271,46.93,5843,22.19
364,677480,188,32.01,5859,22.19
365,677553,159,27.66,5875,22.19
366,678031,280,48.67,5891,22.19
367,678287,231,39.55,5907,22.19
368,678781,81,20.25,5923,22.19
369,681068,67,18.51,5939,22.19
370,683413,179,30.55,5955,22.19
371,683693,229,39.22,5971,22.19
372,683956,143,25.74,5987,22.19
373,690634,261,45.09,6003,22.19
374,694711,63,17.91,6022,22.19
375,694735,63,17.91,6038,22.19
376,697815,62,17.75,6054,22.19
377,698056,115,23.18,6070,22.19
378,702553,287,50.23,6086,22.19
379,704130,67,18.51,6102,22.19
380,705454,57,16.93,6118,22.19
381,707459,158,27.53,6134,22.19
382,711933,67,18.51,6150,22.19
383,718850,78,19.92,6166,22.19
384,721962,67,18.51,6182,22.19
385,725990,62,17.75,6198,22.19
386,728065,115,23.18,6214,22.19
387,733060,103,22.23,6230,22.19
388,737511,96,21.67,6246,22.19
389,742786,49,15.48,6262,22.19
390,745191,184,31.36,6280,22.19
391,748086,62,17.75,6296,22.19
392,749572,184,31.36,6312,22.19
393,750312,177,30.25,6328,22.19
394,756058,167,28.76,6344,22.19
395,758564,207,35.26,6360,22.19
396,766519,70,18.93,6376,22.19
397,769470,255,43.96,6392,22.19
398,771483,143,25.74,6408,22.19
399,771557,49,15.48,6424,22.19
400,772323,99,21.91,6440,22.19
401,778190,339,62.98,6456,22.19
402,781240,222,37.96,6472,22.19
403,785402,595,212.63,6488,22.19
404,790942,280,48.67,6504,22.19
405,792002,147,26.19,6520,22.19
406,793520,147,26.19,6539,22.19
407,794816,177,30.25,6555,22.19
408,797015,135,24.92,6571,22.19
409,797212,76,19.69,6587,22.19
410,797674,88,20.96,6603,22.19
411,799007,88,20.96,6619,22.19
412,813970,352,66.89,6635,22.19
413,815656,79,20.03,6651,22.19
414,817135,240,41.21,6667,22.19
415,818694,263,45.37,6683,22.19
416,819951,62,17.75,6699,22.19
417,823071,67,18.51,6715,22.19
418,826994,71,19.06,6731,22.19
419,835853,142,25.64,6747,22.19
420,838069,167,28.76,6763,22.19
421,838235,60,17.43,6782,22.19
422,843441,207,35.26,6798,22.19
423,847279,211,35.96,6814,22.19
424,849499,158,27.53,6830,22.19
425,851589,112,22.94,6846,22.19
426,854589,51,15.86,6862,22.19
427,855798,109,22.7,6878,22.19
428,857643,284,49.41,6894,22.19
429,862548,391,82.35,6910,22.19
430,865808,167,28.76,6926,22.19
431,866395,124,23.92,6942,22.19
432,868885,60,17.43,6958,22.19
433,869334,71,19.06,6974,22.19
434,881048,62,17.75,6990,22.19
435,883482,167,28.76,7006,22.19
436,891017,319,57.64,7022,22.19
437,894750,98,21.83,7040,22.19
438,897987,88,20.96,7056,22.19
439,901374,70,18.93,7072,22.19
440,904505,102,22.15,7088,22.19
441,904830,60,17.43,7104,22.19
442,907682,177,30.25,7120,22.19
443,909640,120,23.58,7136,22.19
444,911019,92,21.32,7152,22.19
445,914173,140,25.42,7168,22.19
446,914687,69,18.79,7184,22.19
447,915384,179,30.55,7200,22.19
448,915466,88,20.96,7216,22.19
449,915667,62,17.75,7232,22.19
450,916380,76,19.69,7248,22.19
451,916972,60,17.43,7264,22.19
452,917201,220,37.58,7280,22.19
453,922857,57,16.93,7298,22.19
454,923342,63,17.91,7314,22.19
455,923423,56,16.76,7330,22.19
456,926744,371,73.82,7346,22.19
457,926974,348,65.64,7362,22.19
458,929988,60,17.43,7378,22.19
459,935657,199,33.86,7394,22.19
460,936903,159,27.66,7410,22.19
461,938467,384,80.08,7426,22.19
462,940636,51,15.86,7442,22.19
463,940918,391,82.35,7458,22.19
464,943441,83,20.46,7474,22.19
465,948061,81,20.25,7490,22.19
466,951987,227,38.83,7506,22.19
467,954659,127,24.18,7522,22.19
468,961405,56,16.76,7541,22.19
469,962074,167,28.76,7557,22.19
470,965247,92,21.32,7573,22.19
471,965290,401,87.91,7589,22.19
472,967814,71,19.06,7605,22.19
473,969127,71,19.06,7621,22.19
474,969250,131,24.54,7637,22.19
475,970412,63,17.91,7653,22.19
476,975797,412,92.93,7669,22.19
477,975964,67,18.51,7685,22.19
478,977943,56,16.76,7701,22.19
479,984196,76,19.69,7717,22.19
480,984323,255,43.96,7798,22.19
481,988130,127,24.18,7814,22.19
482,992879,89,21.05,7830,22.19
483,995072,185,31.51,7846,22.19
484,995687,153,26.9,7864,22.19
485,1000172,103,22.23,7880,22.19
486,1005438,135,24.92,7896,22.19
487,1009204,67,18.51,7912,22.19
488,1010564,114,23.1,7928,22.19
489,1010805,207,35.26,7944,22.19
490,1012870,195,33.17,7960,22.19
491,1017201,102,22.15,7976,22.19
492,1021831,60,17.43,7992,22.19
493,1022070,79,20.03,8008,22.19
494,1022256,83,20.46,8024,22.19
495,1025089,165,28.48,8040,22.19
496,1026625,71,19.06,8056,22.19
497,1027788,56,16.76,8072,22.19
498,1032850,147,26.19,8088,22.19
499,1034473,152,26.78,8104,22.19
500,1040364,297,52.13,8131,22.19
501,1040448,185,31.51,8147,22.19
502,1043179,56,16.76,8163,22.19
503,1043815,143,25.74,8179,22.19
504,1045396,89,21.05,8195,22.19
505,1045862,79,20.03,8211,22.19
506,1047162,113,23.02,8227,22.19
507,1048143,140,25.42,8243,22.19
508,1050671,174,29.79,8259,22.19
509,1050824,51,15.86,8275,22.19
510,1055720,103,22.23,8291,22.19
511,1061860,63,17.91,8307,22.19
512,1062463,112,22.94,8323,22.19
513,1064628,359,69.86,8384,22.19
514,1064881,56,16.76,8400,22.19
515,1066310,51,15.86,8419,22.19
516,1069313,73,19.32,8435,22.19
517,1070561,63,17.91,8451,22.19
518,1072319,63,17.91,8467,22.19
519,1076802,79,20.03,8483,22.19
520,1076992,229,39.22,8499,22.19
521,1077451,291,50.97,8515,22.19
522,1077500,494,141.37,8531,22.19
523,1077749,63,17.91,8547,22.19
524,1082665,76,19.69,8563,22.19
525,1083049,169,29.05,8579,22.19
526,1083548,83,20.46,8595,22.19
527,1083704,57,16.93,8611,22.19
528,1084206,135,24.92,8627,22.19
529,1089625,71,19.06,8643,22.19
530,1091873,216,36.85,8662,22.19
531,1095247,334,61.44,8678,22.19
532,1095658,63,17.91,8694,22.19
533,1096858,88,20.96,8710,22.19
534,1096883,108,22.63,8726,22.19
535,1098812,63,17.91,8742,22.19
536,1099842,224,38.29,8758,22.19
537,1100745,146,26.08,8774,22.19
538,1103057,207,35.26,8790,22.19
539,1105478,202,34.38,8806,22.19
540,1108655,56,16.76,8822,22.19
541,1108843,345,64.98,8838,22.19
542,1109107,79,20.03,8854,22.19
543,1111212,56,16.76,8870,22.19
544,1111765,159,27.66,8886,22.19
545,1115095,304,53.73,8905,22.19
546,1115749,56,16.76,8921,22.19
547,1116083,108,22.63,8981,22.19
548,1120827,176,30.09,8997,22.19
549,1126342,76,19.69,9013,22.19
550,1131741,197,33.52,9029,22.19
551,1131892,49,15.48,9045,22.19
552,1133169,63,17.91,9061,22.19
553,1135091,298,52.37,9077,22.19
554,1138353,159,27.66,9093,22.19
555,1141415,89,21.05,9109,22.19
556,1145215,167,28.76,9125,22.19
557,1150229,204,34.73,9141,22.19
558,1155249,92,21.32,9157,22.19
559,1156542,99,21.91,9173,22.19
560,1156684,185,31.51,9189,22.19
561,1157261,358,69.1,9208,22.19
562,1159996,156,27.28,9224,22.19
563,1162396,96,21.67,9240,22.19
564,1164504,143,25.74,9256,22.19
565,1165126,124,23.92,9272,22.19
566,1167507,79,20.03,9288,22.19
567,1167906,134,24.82,9304,22.19
568,1169441,62,17.75,9320,22.19
569,1176696,56,16.76,9336,22.19
570,1179046,243,41.74,9352,22.19
571,1179108,96,21.67,9368,22.19
572,1185405,134,24.82,9384,22.19
573,1187895,243,41.74,9400,22.19
574,1193853,92,21.32,9416,22.19
575,1195922,192,32.67,9432,22.19
576,1196443,227,38.83,9451,22.19
577,1196935,63,17.91,9467,22.19
578,1197388,96,21.67,9483,22.19
579,1200169,252,43.42,9499,22.19
580,1203028,56,16.76,9515,22.19
581,1203954,135,24.92,9575,22.19
582,1203972,255,43.96,9591,22.19
583,1209506,60,17.43,9607,22.19
584,1209665,192,32.67,9623,22.19
585,1213263,177,30.25,9639,22.19
586,1214457,240,41.21,9655,22.19
587,1215264,67,18.51,9671,22.19
588,1216950,198,33.69,9687,22.19
589,1218167,61,17.6,9703,22.19
590,1218934,79,20.03,9719,22.19
591,1219335,92,21.32,9737,22.19
592,1222726,115,23.18,9753,22.19
593,1227130,83,20.46,9769,22.19
594,1229677,63,17.91,9785,22.19
595,1238385,152,26.78,9801,22.19
596,1241303,50,15.67,9817,22.19
597,1241460,71,19.06,9833,22.19
598,1242274,56,16.76,9849,22.19
599,1246797,51,15.86,9865,22.19
600,1249526,97,21.75,9881,22.19
601,1252172,225,38.48,9897,22.19
602,1254979,131,24.54,9913,22.19
603,1256245,195,33.17,9929,22.19
604,1258281,142,25.64,9945,22.19
605,1259049,231,39.55,9961,22.19
606,1260006,184,31.36,9980,22.19
607,1263300,60,17.43,9996,22.19
608,1264074,79,20.03,10012,22.19
609,1264340,135,24.92,10028,22.19
610,1264668,339,62.98,10044,22.19
611,1265504,71,19.06,10060,22.19
612,1274039,327,59.28,10076,22.19
613,1274908,127,24.18,10092,22.19
614,1275175,270,46.71,10108,22.19
615,1277021,108,22.63,10170,22.19
616,1277739,67,18.51,10186,22.19
617,1278227,98,21.83,10202,22.19
618,1279067,71,19.06,10218,22.19
619,1280847,63,17.91,10234,22.19
620,1281449,259,44.69,10250,22.19
621,1282083,88,20.96,10269,22.19
622,1285270,56,16.76,10285,22.19
623,1285736,345,64.98,10301,22.19
624,1294474,163,28.2,10317,22.19
625,1298742,281,48.9,10333,22.19
626,1300467,316,56.81,10349,22.19
627,1300895,124,23.92,10365,22.19
628,1302402,60,17.43,10381,22.19
629,1309278,184,31.36,10397,22.19
630,1309644,302,53.3,10413,22.19
631,1310358,156,27.28,10429,22.19
632,1312158,167,28.76,10445,22.19
633,1312252,192,32.67,10461,22.19
634,1313871,163,28.2,10477,22.19
635,1314204,97,21.75,10493,22.19
636,1314311,199,33.86,10512,22.19
637,1314875,300,52.79,10528,22.19
638,1316441,549,171.58,10544,22.19
639,1319282,92,21.32,10560,22.19
640,1321243,192,32.67,10576,22.19
641,1323584,103,22.23,10592,22.19
642,1331894,78,19.92,10608,22.19
643,1331984,248,42.69,10624,22.19
644,1333826,179,30.55,10640,22.19
645,1334538,137,25.12,10656,22.19
646,1335716,78,19.92,10672,22.19
647,1337045,252,43.42,10688,22.19
648,1338933,156,27.28,10704,22.19
649,1340816,177,30.25,10763,22.19
650,1342570,159,27.66,10779,22.19
651,1343242,56,16.76,10798,22.19
652,1343730,62,17.75,10814,22.19
653,1347013,359,69.86,10830,22.19
654,1349000,206,35.07,10846,22.19
655,1349959,102,22.15,10862,22.19
656,1350421,156,27.28,10878,22.19
657,1352285,295,51.75,10894,22.19
658,1352946,60,17.43,10910,22.19
659,1353750,194,33,10926,22.19
660,1369236,103,22.23,10942,22.19
661,1369561,71,19.06,10958,22.19
662,1369841,178,30.4,10974,22.19
663,1370566,67,18.51,10990,22.19
664,1371342,51,15.86,11006,22.19
665,1371376,271,46.93,11022,22.19
666,1371869,216,36.85,11036,22.19
667,1374011,163,28.2,11052,22.19
668,1377082,88,20.96,11068,22.19
669,1380820,307,54.48,11084,22.19
670,1381317,135,24.92,11100,22.19
671,1382940,207,35.26,11116,22.19
672,1383348,135,24.92,11132,22.19
673,1386254,71,19.06,11148,22.19
674,1386415,448,112.41,11164,22.19
675,1386485,377,76.28,11180,22.19
676,1386949,56,16.76,11196,22.19
677,1392729,153,26.9,11212,22.19
678,1393453,319,57.64,11228,22.19
679,1393975,57,16.93,11244,22.19
680,1395268,99,21.91,11263,22.19
681,1399177,51,15.86,11279,22.19
682,1400890,63,17.91,11295,22.19
683,1401780,67,18.51,11355,22.19
684,1402934,184,31.36,11371,22.19
685,1403113,224,38.29,11387,22.19
686,1403370,67,18.51,11403,22.19
687,1405892,433,104.37,11419,22.19
688,1406480,352,66.89,11435,22.19
689,1406697,207,35.26,11451,22.19
690,1408216,249,42.85,11467,22.19
691,1411165,102,22.15,11483,22.19
692,1412426,83,20.46,11499,22.19
693,1415115,126,24.09,11515,22.19
694,1421356,92,21.32,11531,22.19
695,1422706,143,25.74,11550,22.19
696,1424067,71,19.06,11566,22.19
697,1426645,79,20.03,11582,22.19
698,1427406,159,27.66,11598,22.19
699,1437261,280,48.67,11614,22.19
700,1437439,115,23.18,11630,22.19
701,1438039,307,54.48,11646,22.19
702,1441563,210,35.78,11662,22.19
703,1442306,56,16.76,11678,22.19
704,1443623,126,24.09,11694,22.19
705,1447076,60,17.43,11710,22.19
706,1449924,143,25.74,11726,22.19
707,1450223,176,30.09,11742,22.19
708,1451097,153,26.9,11758,22.19
709,1451811,192,32.67,11774,22.19
710,1453925,179,30.55,11793,22.19
711,1454573,211,35.96,11809,22.19
712,1456863,115,23.18,11825,22.19
713,1457535,56,16.76,11841,22.19
714,1458288,89,21.05,11857,22.19
715,1458383,163,28.2,11873,22.19
716,1458443,79,20.03,11889,22.19
717,1460421,57,16.93,11948,22.19
718,1463414,48,15.29,11964,22.19
719,1464213,131,24.54,11980,22.19
720,1466679,127,24.18,11996,22.19
721,1468138,94,21.5,12012,22.19
722,1470037,127,24.18,12028,22.19
723,1471154,177,30.25,12044,22.19
724,1474155,60,17.43,12060,22.19
725,1475457,231,39.55,12079,22.19
726,1476055,81,20.25,12095,22.19
727,1479005,83,20.46,12111,22.19
728,1479834,124,23.92,12127,22.19
729,1486023,56,16.76,12143,22.19
730,1488071,172,29.49,12159,22.19
731,1493262,62,17.75,12175,22.19
732,1494496,79,20.03,12191,22.19
733,1496077,62,17.75,12207,22.19
734,1496492,137,25.12,12223,22.19
735,1497258,153,26.9,12239,22.19
736,1498223,89,21.05,12255,22.19
737,1501305,184,31.36,12271,22.19
738,1502976,211,35.96,12287,22.19
739,1503284,390,82.7,12306,22.19
740,1504362,248,42.69,12322,22.19
741,1507709,63,17.91,12338,22.19
742,1512627,271,46.93,12354,22.19
743,1516389,131,24.54,12370,22.19
744,1516759,83,20.46,12386,22.19
745,1517145,71,19.06,12402,22.19
746,1517256,56,16.76,12418,22.19
747,1517361,179,30.55,12434,22.19
748,1519398,70,18.93,12450,22.19
749,1519615,99,21.91,12466,22.19
750,1521689,207,35.26,12482,22.19
751,1525375,50,15.67,12542,22.19
752,1527807,248,42.69,12558,22.19
753,1528097,51,15.86,12574,22.19
754,1528654,60,17.43,12593,22.19
755,1530895,96,21.67,12609,22.19
756,1531365,448,112.41,12625,22.19
757,1533514,96,21.67,12641,22.19
758,1533729,240,41.21,12657,22.19
759,1544364,217,37.04,12673,22.19
760,1547000,76,19.69,12689,22.19
761,1548012,220,37.58,12705,22.19
